year;month;day;hour;nhour;stid;x;y;z;eve.lab;yo;yb;ya;yav;yidi;yidiv;dqcflag;
 2017;06;07;12;1;44520;-18967;6547677;288;8;NA;NA;0.47; NA;NA;NA;NA;
 2017;06;07;12;1;44900;-15466;6555501;44;8;NA;NA;0.06; NA;NA;NA;NA;
 2017;06;07;12;1;44970;-4994;6551751;65;8;NA;NA;0.11; NA;NA;NA;NA;
 2017;06;07;12;1;44545;-38452;6561985;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;44550;-37155;6563642;33;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;44560;-38603;6564974;7;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;44567;-35939;6576617;35;8;NA;NA;0.59; NA;NA;NA;NA;
 2017;06;07;12;1;45350;21656;6576186;5;8;0.1;NA;0.10; NA;NA;NA;0;
 2017;06;07;12;1;45460;-13048;6576153;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;45530;-8384;6579640;300;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;45600;-13762;6583329;64;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;45675;-3937;6590146;5;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;45770;-4107;6599218;43;8;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;45870;-11585;6592334;30;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;46090;4938;6605251;30;8;NA;NA;0.12; NA;NA;NA;NA;
 2017;06;07;12;1;46150;6702;6625849;25;8;NA;NA;0.21; NA;NA;NA;NA;
 2017;06;07;12;1;46300;38237;6634146;333;8;NA;NA;0.86; NA;NA;NA;NA;
 2017;06;07;12;1;46610;13315;6643982;5;8;NA;NA;0.40; NA;NA;NA;NA;
 2017;06;07;12;1;44605;-32436;6590951;30;8;NA;NA;0.70; NA;NA;NA;NA;
 2017;06;07;12;1;44610;-48497;6587410;21;8;NA;NA;0.74; NA;NA;NA;NA;
 2017;06;07;12;1;47055;-40541;6611667;40;8;NA;NA;0.80; NA;NA;NA;NA;
 2017;06;07;12;1;47060;-40871;6625547;30;8;NA;NA;0.60; NA;NA;NA;NA;
 2017;06;07;12;1;47170;-49284;6621974;43;8;NA;NA;0.64; NA;NA;NA;NA;
 2017;06;07;12;1;47172;-48822;6622844;45;8;NA;NA;0.64; NA;NA;NA;NA;
 2017;06;07;12;1;47192;-55911;6597101;16;8;NA;NA;0.99; NA;NA;NA;NA;
 2017;06;07;12;1;47194;-56209;6597913;16;8;NA;NA;1.00; NA;NA;NA;NA;
 2017;06;07;12;1;47220;-59554;6602476;35;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47230;-57756;6609667;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47232;-57815;6610670;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47240;-53742;6610633;19;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47260;-56129;6620071;24;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47262;-51659;6624437;31;8;NA;NA;0.72; NA;NA;NA;NA;
 2017;06;07;12;1;47264;-50987;6623637;9;8;NA;NA;0.62; NA;NA;NA;NA;
 2017;06;07;12;1;47270;-49753;6615751;8;8;NA;NA;0.85; NA;NA;NA;NA;
 2017;06;07;12;1;46850;-7943;6636462;159;8;NA;NA;0.21; NA;NA;NA;NA;
 2017;06;07;12;1;46930;-24356;6631621;20;8;0.4;NA;0.41; NA;NA;NA;0;
 2017;06;07;12;1;47090;-29539;6633550;5;8;NA;NA;0.39; NA;NA;NA;NA;
 2017;06;07;12;1;47480;-24182;6640296;50;8;NA;NA;0.25; NA;NA;NA;NA;
 2017;06;07;12;1;50450;-33597;6721033;54;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50480;-36069;6723546;45;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;50485;-31614;6733223;12;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50500;-39037;6723695;48;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50503;-28707;6729032;215;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50505;-30177;6728707;230;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50506;-31858;6729836;15;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50507;-34361;6727721;90;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50527;-35590;6732142;98;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50539;-31700;6733281;46;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50540;-31673;6733198;12;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;50770;-27330;6741391;80;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50815;-29302;6743444;92;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50830;-24032;6736400;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50850;-25592;6729366;80;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52452;-32968;6749153;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47498;-8664;6648592;8;8;0.0;NA;0.06; NA;NA;NA;100;
 2017;06;07;12;1;47600;-2371;6647924;83;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;47610;-1589;6644605;568;8;NA;NA;0.04; NA;NA;NA;NA;
 2017;06;07;12;1;47820;12418;6667939;178;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;47445;-35518;6648147;50;8;NA;NA;0.24; NA;NA;NA;NA;
 2017;06;07;12;1;47450;-37938;6651682;36;8;NA;NA;0.22; NA;NA;NA;NA;
 2017;06;07;12;1;48061;-49342;6669644;13;8;NA;NA;0.19; NA;NA;NA;NA;
 2017;06;07;12;1;48290;-53809;6676611;104;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;48330;-54107;6682908;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;48069;-39601;6661412;20;8;NA;NA;0.14; NA;NA;NA;NA;
 2017;06;07;12;1;48070;-38167;6662253;20;8;NA;NA;0.12; NA;NA;NA;NA;
 2017;06;07;12;1;48120;-40855;6667933;49;8;NA;NA;0.13; NA;NA;NA;NA;
 2017;06;07;12;1;48170;-30732;6679940;60;8;NA;NA;0.06; NA;NA;NA;NA;
 2017;06;07;12;1;47890;-2184;6669759;38;8;NA;NA;0.03; NA;NA;NA;NA;
 2017;06;07;12;1;48450;-15831;6672350;13;8;NA;NA;0.05; NA;NA;NA;NA;
 2017;06;07;12;1;48500;365;6684428;75;8;NA;NA;0.01; NA;NA;NA;NA;
 2017;06;07;12;1;48780;19297;6697762;33;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50150;-5541;6690981;45;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49080;24490;6713670;342;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49085;26414;6707426;1212;NA;0.1;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;49087;26021;6706520;1390;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;33990;57350;6661178;990;8;NA;NA;1.64; NA;NA;NA;NA;
 2017;06;07;12;1;46425;37517;6660577;789;8;NA;NA;0.50; NA;NA;NA;NA;
 2017;06;07;12;1;46430;37342;6661578;1010;8;0.1;NA;0.10; NA;NA;NA;0;
 2017;06;07;12;1;46432;36163;6662199;1370;8;NA;NA;0.10; NA;NA;NA;NA;
 2017;06;07;12;1;46450;42392;6660824;393;8;NA;NA;0.43; NA;NA;NA;NA;
 2017;06;07;12;1;46510;51377;6660821;1079;8;NA;NA;0.84; NA;NA;NA;NA;
 2017;06;07;12;1;49240;30651;6675619;205;8;NA;NA;0.56; NA;NA;NA;NA;
 2017;06;07;12;1;49351;31616;6694983;32;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;31680;79139;6684766;1260;8;NA;NA;0.20;0.33;NA;NA;NA;
 2017;06;07;12;1;49090;36010;6729152;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49120;39928;6722277;40;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49160;34292;6709546;19;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49480;37033;6708755;105;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49490;39785;6716081;12;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;49970;47101;6731215;34;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;29400;83509;6695588;1250;8;NA;NA;0.29;0.29;NA;NA;NA;
 2017;06;07;12;1;29900;90857;6716599;1250;8;NA;NA;0.26; NA;NA;NA;NA;
 2017;06;07;12;1;49631;64537;6729452;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;49800;75367;6721839;735;8;NA;NA;2.30; NA;NA;NA;NA;
 2017;06;07;12;1;49860;86642;6716124;1243;8;NA;NA;0.23; NA;NA;NA;NA;
 2017;06;07;12;1;49865;93624;6718701;1180;8;NA;NA;0.56; NA;NA;NA;NA;
 2017;06;07;12;1;25830;91089;6740599;1210;8;0.4;NA;0.12; NA;NA;NA;0;
 2017;06;07;12;1;49910;58449;6741331;42;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;49955;56820;6736133;9;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;53530;78375;6749336;1162;8;NA;NA;0.12; NA;NA;NA;NA;
 2017;06;07;12;1;51250;7613;6762072;316;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51440;14896;6756368;17;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;51460;19804;6754722;45;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51470;20933;6755381;328;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;51530;31735;6751635;54;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51597;37408;6749735;237;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51610;32514;6753651;81;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51800;60606;6756645;695;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;51940;38050;6768885;215;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51980;37392;6777396;853;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51990;37781;6777930;700;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;53160;51827;6780047;614;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50040;32399;6731129;93;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50070;19939;6723692;49;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50080;15362;6726097;108;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50110;16125;6721182;13;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;50120;5369;6715696;16;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50310;2979;6728880;455;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;50311;3117;6728748;448;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50245;-12179;6728255;39;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50351;296;6737746;367;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50360;-14053;6732349;250;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50175;-44794;6693760;32;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50514;-46751;6728148;72;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50515;-44614;6727711;335;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;50525;-40983;6733425;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52458;-39032;6740885;17;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;51010;-8075;6745299;10;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;52170;19217;6773343;450;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52220;25964;6775373;579;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;52310;10650;6780541;125;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;52320;11952;6788345;125;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52475;-53171;6753224;30;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52360;-9240;6776054;325;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52390;-20113;6758945;100;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52400;-25127;6759343;72;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52415;-32075;6769282;50;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52555;-41744;6781039;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52535;-58261;6782166;19;NA;NA;NA;0.00;0.00;NA;NA;1000;
 2017;06;07;12;1;52601;-10738;6781147;325;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52750;-30647;6785388;13;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57630;5344;6861235;190;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57710;-27967;6868308;9;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52860;-18487;6804024;38;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;52930;-17264;6796082;240;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52940;-13580;6793564;220;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56400;-57006;6807665;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52970;10277;6804223;4;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;52990;23431;6807253;4;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56010;21088;6819875;5;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56320;-8230;6812116;31;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;53010;41018;6789186;910;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;53070;46583;6800129;65;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;53101;51430;6810717;49;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;53130;65482;6797282;32;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55928;45631;6814914;15;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;55930;45803;6814982;14;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55970;27973;6812925;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55770;63141;6810063;45;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;55700;77780;6805809;497;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55701;76787;6807616;1150;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55705;82028;6810211;170;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55730;69089;6826760;421;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55735;66122;6828537;521;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55760;66840;6807351;50;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55820;61324;6837695;3;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;53230;69618;6777056;490;8;NA;NA;1.44; NA;NA;NA;NA;
 2017;06;07;12;1;53280;71833;6773132;15;8;NA;NA;0.94; NA;NA;NA;NA;
 2017;06;07;12;1;53480;75561;6756741;960;8;1.0;NA;0.86; NA;NA;NA;0;
 2017;06;07;12;1;53700;77636;6777178;15;8;NA;NA;2.12; NA;NA;NA;NA;
 2017;06;07;12;1;53710;82714;6777204;1360;8;NA;NA;0.56; NA;NA;NA;NA;
 2017;06;07;12;1;53990;95740;6756929;1160;8;NA;NA;0.25;0.26;NA;NA;NA;
 2017;06;07;12;1;54110;96426;6797459;2;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;54180;99027;6791679;50;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;54320;112907;6790604;407;8;NA;NA;1.24; NA;NA;NA;NA;
 2017;06;07;12;1;54330;114669;6792734;410;8;NA;NA;1.18; NA;NA;NA;NA;
 2017;06;07;12;1;54420;126892;6783245;1124;8;NA;NA;0.43; NA;NA;NA;NA;
 2017;06;07;12;1;54590;124041;6794264;742;8;NA;NA;0.45; NA;NA;NA;NA;
 2017;06;07;12;1;54600;125135;6794944;806;8;NA;NA;0.37; NA;NA;NA;NA;
 2017;06;07;12;1;54740;103897;6806153;35;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;54770;112652;6814592;50;8;NA;NA;0.25; NA;NA;NA;NA;
 2017;06;07;12;1;54780;115926;6818641;28;8;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;54815;132573;6812712;1080;8;NA;NA;0.11; NA;NA;NA;NA;
 2017;06;07;12;1;55300;106939;6840391;17;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55360;95000;6831547;80;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55420;91536;6859663;243;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;55520;86728;6825759;249;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55550;82110;6820409;246;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;55670;76392;6841999;172;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56420;-32044;6836094;7;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;56520;-12309;6826245;85;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56250;9571;6829876;140;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56780;5047;6836309;47;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56850;29847;6830897;243;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57000;7566;6841310;321;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57340;26401;6846147;980;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57365;28880;6850926;210;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57380;56956;6848667;346;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57390;48802;6856080;205;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;56960;40675;6840044;315;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57420;17903;6848174;64;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57480;25608;6855007;237;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57789;-17761;6876252;422;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57790;-17258;6877476;715;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57810;-10605;6886856;16;NA;0.1;NA;0.00; NA;NA;NA;300;
 2017;06;07;12;1;57850;3778;6899165;78;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57940;9705;6890780;24;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59110;-22419;6918439;75;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59250;-17733;6913696;3;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59450;-8692;6929179;75;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;59500;-12493;6934284;496;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58780;30341;6897530;34;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58860;33555;6893972;1020;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58960;63550;6902702;349;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57660;14489;6868592;170;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;57990;21634;6869602;230;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58030;23039;6879658;7;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58070;36040;6882109;51;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58090;34891;6883427;25;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58100;32510;6887250;60;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58110;35208;6886822;330;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58320;57189;6870277;315;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58350;52532;6877508;635;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58390;58451;6884695;70;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58480;67240;6866961;40;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58533;68798;6887281;60;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58705;98716;6896589;1400;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58710;97979;6897992;943;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;58900;57532;6893621;208;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;58910;58784;6893041;220;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;62160;128370;6984961;20;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;62200;123817;6988010;210;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;62240;111037;6981957;15;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;62270;105311;6980846;3;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;60850;58566;6951608;1;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60890;57465;6955553;33;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60930;57056;6957557;18;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60945;47780;6957418;15;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60947;46945;6957533;10;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;64242;136827;7015529;40;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;64300;132627;7020442;39;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;64320;133940;7020360;4;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;64330;138026;7018044;62;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;59610;9612;6921392;41;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59800;-2840;6948817;38;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59586;30661;6945876;130;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;69661;52046;6908179;80;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59680;36668;6926333;74;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59681;32731;6927840;7;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59695;47058;6922540;690;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;59860;33453;6936819;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;59900;56900;6926031;21;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60800;78929;6954108;5;NA;0.0;NA;0.00; NA;NA;NA;100;
 2017;06;07;12;1;60810;82285;6957992;625;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60400;97570;6925281;28;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60500;106728;6922919;11;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60610;103805;6909530;985;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60620;112381;6932787;312;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60640;98860;6931332;2;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60650;96921;6930576;34;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60190;78180;6934957;1050;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60225;75071;6933664;504;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60240;84027;6921226;900;NA;0.0;NA;0.00; NA;NA;NA;0;
 2017;06;07;12;1;60247;68020;6904906;391;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60310;93203;6913935;620;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60670;89685;6935993;318;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60835;70241;6955813;20;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60880;61373;6957093;70;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;60990;44276;6968207;22;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61040;55277;6971207;13;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61060;78251;6973747;43;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61065;95965;6967017;20;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;61070;86475;6959343;305;NA;NA;NA;0.00; NA;NA;NA;NA;
 2017;06;07;12;1;61160;99875;6965987;530;NA;NA;NA;0.00;0.00;NA;NA;NA;
 2017;06;07;12;1;61340;123889;6958435;4;6;0.0;NA;0.48;0.00;NA;NA;100;
 2017;06;07;12;1;61408;127510;6949544;55;6;NA;NA;0.32;0.00;NA;NA;NA;
 2017;06;07;12;1;61410;127561;6945799;1294;6;NA;NA;0.02;0.00;NA;NA;NA;
