elev;lat;lon;value;prid;dqc;sct;rep
15;59.53;17.84;0;1;0;0;0.90617
125;59.55;11.84;4.6;1;0;0.07;1.44216
10;59.55;17.37;0;1;0;0;0.90617
15;59.55;17.05;0;1;0;0.03;0.90617
67;59.58;15.5;0.3;1;0;0.05;1.15424
90;59.58;13.03;0;1;0;5.35;2
40;59.59;15.92;0.1;1;0;0.28;1.53213
10;59.59;16.63;0;1;0;2.46;2
65;59.61;13.48;0.4;1;0;0.12;1.26735
20;59.64;17.07;0;1;0;0;0.90617
115;59.64;14.89;7.4;1;0;8.97;2
25;59.65;16.8;0;1;0;0.25;0.90617
133;59.66;14.18;0.4;1;0;2.75;2
66;59.67;12.64;6.3;1;0;0.01;1.13625
185;59.71;14.53;2;1;0;0;0.92288
40;59.71;16.44;0.2;1;0;4.24;2
80;59.74;13.21;0.8;1;0;3.49;2
200;59.75;14.24;3.9;1;0;2.88;2
155;59.81;15.56;0.8;1;0;0.12;1.40103
25;59.83;18.95;0;1;0;0;0.90617
15;59.83;18.63;0;1;0;0;0.90617
80;59.85;13.54;0.8;1;0;0;0.90874
205;59.85;14.48;2.4;1;0;0.6;1.64524
13;59.86;17.63;0;1;0;0;0.90617
13;59.86;17.63;0;1;0;0;0.90617
146;59.87;15.02;1.1;1;0;1.22;1.76607
110;59.86;13.12;0.5;1;0;3.65;2
285;59.87;15.25;1.4;1;0;0;0.93573
289;59.87;15.26;1.6;1;0;0.16;1.57069
135;59.89;12.3;4.8;1;0;0.03;1.1671
50;59.9;17.03;0;1;0;0.35;1.67609
60;59.9;16.66;0;1;0;4.4;2
57;59.91;16.69;0.1;1;0;4.96;2
205;59.95;14.95;1.5;1;0;0.36;1.03599
15;59.93;18.05;0;1;0;0;0.90617
108;59.94;12.91;3;1;0;2.55;2
20;59.96;18.35;0;1;0;0;0.90617
250;59.98;14.18;3.9;1;0;0;0.92416
25;60.03;17.71972;0;1;0;0;0.90617
10;60.06;18.74;0;1;0;0;0.90617
115;60.06;15.58;3.5;1;0;0.05;0.9653
135;60.11;15.93;3.3;1;0;0.02;1.09254
100;60.1;16.30972;2;1;0;0.06;1.23393
55;60.13;16.95;0;1;0;1.24;2
40;60.14;17.23972;0;1;0;0.12;1.509
305;60.14;14.4;5.7;1;0;0.04;1.13882
165;60.14;15.18;3.5;1;0;0.16;1.62725
100;60.14;16.17;2.6;1;0;0.01;0.93188
190;60.15;13.8;6.7;1;0;2.2;2
187;60.15;13.8;7.3;1;0;1.77;1.10797
15;60.18;18.23;0;1;0;0;0.90617
39;60.24;17.91;0;1;0;0;0.90617
33;60.23639;17.90778;0;1;0;0;0.90617
265;60.27;14.14;7.6;1;0;0.02;1.14139
56;60.27;16.98;0.2;1;0;0.75;1.58098
190;60.29;14.98;5.3;1;0;0.1;0.92802
10;60.29;18.45;0;1;0;0;0.90617
75;60.3;16.80972;1.4;1;0;3.82;2
218;60.32;15.56;4.9;1;0;1.34;2
150;60.33;13.01;28.6;1;0;1.66;2
420;60.37;13.87;10;1;0;1.27;2
492;60.38;15.14;7.4;1;0;0.12;0.99486
65;60.41;17.02;0.9;1;0;0.07;1.32648
25;60.41;17.88;0;1;0;0;0.90617
145;60.43;13.24;38.2;1;0;0.41;2
110;60.46;16.05972;3.9;1;0;0.03;0.97172
145;60.5;15.46;8.6;1;0;3.65;2
190;60.51;14.96;8.2;1;0;0.08;1.39589
8;60.53;18.38;0;1;0;0;0.90617
235;60.56;14.37;5;1;0;1.07;2
140;60.54;16.29;2.7;1;0;0.23;1.58612
65;60.62;16.78;1;1;0;2.42;2
25;60.57;17.46;0;1;0;0.01;0.90617
160;60.61667;15.61667;5.2;1;0;11.13;2
425;60.66;12.71;16.1;1;0;1.03;2
308;60.68139;13.69944;18.2;1;0;4.44;2
306;60.68;13.71;16.8;1;0;3.97;2
160;60.69;15.49;10.8;1;0;9.31;2
135;60.71;15.94;5.4;1;0;1.42;1.32134
16;60.72;17.16;0;1;0;0.16;1.98972
175;60.73;15.02;10.5;1;0;2.21;2
35;60.73;17.12;0;1;0;0.83;2
335;60.74;12.7;17.8;1;0;0.11;1.48329
150;60.77;16.46972;0.7;1;0;0.14;1.66581
255;60.77;12.85;19.3;1;0;0.7;2
360;60.81;13.86;16.7;1;0;0.13;1.47558
156;60.84;15.77;5.9;1;0;1.58;2
175;60.89;14.55;24.7;1;0;0.41;1.84833
80;60.9;16.73972;0;1;0;1.98;2
230;60.91;12.58;11;1;0;1.19;2
225;60.92;15.03;26.3;1;0;0.33;1.75835
196;60.96;14.51;22.6;1;0;0.01;0.97943
162;60.96167;16.43083;0.1;1;0;0.11;1.41902
425;61.03;12.84;9.4;1;0;0.1;1.39075
431;61.06;15.58;15.2;1;0;0.49;1.89203
424;61.08;13.62;9.7;1;0;0.06;1.2545
175;61.15;14.61;22.2;1;0;0.11;1.24679
90;61.13;16.75;0;1;0;0;0.90617
195;61.14;14.42;22.6;1;0;0;0.91902
220;61.17;15.22;16.5;1;0;0.64;2
205;61.2;14.87;23.8;1;0;0.29;1.70951
50;61.25;16.55972;0;1;0;0;0.90617
252;61.25;14.04;16.4;1;0;1.09;2
50;61.26;16.84;0;1;0;0;0.90617
29;61.3;16.95;0;1;0;0;0.90617
184;61.36;15.72;13.7;1;0;0.38;1.82262
425;61.38;13.73;7.5;1;0;1.19;2
540;61.39;12.86;6.8;1;0;0.01;0.93702
460;61.43;13.23;7;1;0;0;0.90746
220;61.53;15.34;15.2;1;0;0.01;0.95501
130;61.57;16.32972;0;1;0;0.15;1.65039
620;61.6;12.5;0.7;1;0;8.54;2
170;61.6;16.77;0;1;0;2.92;2
585;61.6;14.18;22.3;1;0;0.2;1.67095
424;61.64;14.8;29.1;1;0;8.62;2
454;61.66;14.99;14.1;1;0;3.74;2
425;61.71;13.13;3.3;1;0;0.02;1.01799
8;61.70306;17.52472;0;1;0;0.02;0.90617
115;61.71;16.18;0.4;1;0;0.94;2
10;61.73;17.1;0.9;1;0;3.51;2
397;61.75;15.17;15.3;1;0;0.1;1.63239
410;61.8;14.64;11.3;1;0;3.06;2
70;61.83;16.54;0.1;1;0;0.04;1.13368
185;61.83;15.83;12;1;0;5.44;2
440;61.85;14.09;8.8;1;0;0.17;1.50129
455;61.86;12.72;1.1;1;0;0.01;0.96272
200;61.94;15.5;7.5;1;0;1.39;2
55;61.95;17.07;0;1;0;0;0.90617
685;62.03;13.09;0.7;1;0;0.03;1.08997
215;62.03;15.91;2.9;1;0;6.36;2
362;62.05;14.41;11.7;1;0;2.57;2
470;62.07;14.49;10.5;1;0;2.86;2
225;62.09;16.23;0.2;1;0;0.55;1.78149
566;62.09;13.61;17.4;1;0;0.27;1.7018
250;62.14;16.87;0;1;0;0;0.90617
135;62.15;17.17;0;1;0;0;0.90617
260;62.18;14.95;7.3;1;0;1.98;2
300;62.19;16.04;0;1;0;3.2;2
17;62.22;17.73972;0;1;0;0;0.90617
375;62.27;16.43;0.5;1;0;2.64;2
770;62.33;12.65;3.5;1;0;3.11;2
60;62.38;17.29;0;1;0;0;0.90617
255;62.4;15.21;5;1;0;0.28;1.59897
245;62.4;15.44;5.5;1;0;0.64;1.85604
410;62.41;13.67;8.3;1;0;0.13;1.46787
105;62.41;16.66;0;1;0;1.35;2
655;62.44;12.97;14.4;1;0;3;2
723;62.45028;12.67028;7.1;1;0;0.98;1.61954
355;62.48;14.54;6.5;1;0;1.48;2
296;62.48;14.8;9.4;1;0;3.67;2
99;62.49;16.28;1.3;1;0;0.25;1.32391
802;62.5;14.16;6.2;1;0;0.02;0.9563
140;62.52556;15.76889;1.9;1;0;0.78;2
10;62.53;17.41;0;1;0;0;0.90617
585;62.55;12.6;3.7;1;0;2.72;2
785;62.61;12.16;0;1;0;0.52;1.86632
15;62.63306;17.93306;0;1;0;0;0.90617
65;62.63;17.41;0;1;0;0;0.90617
17;62.64;18.09;0;1;0;0;0.90617
450;62.66;14.36;5.8;1;0;0.24;1.69666
345;62.72;16.18;4.2;1;0;0.17;1.57841
343;62.75;15.09;2.2;1;0;0.47;1.94602
467;62.76;13.85;8.4;1;0;0.13;1.47815
350;62.79;14.69;6.4;1;0;0.18;1.60668
260;62.8;17.55;0;1;0;0;0.90617
300;62.81;15.93;7;1;0;0.14;1.31105
50;62.85;18.19;0;1;0;0;0.90617
615;62.85;12.81;1.6;1;0;0.03;1.0437
60;62.94;17.73;0;1;0;0;0.90617
245;62.94;17.23972;0;1;0;0;0.90617
305;62.97;16.1;14;1;0;2.87;2
20;63.01;18.19;0;1;0;0;0.90617
415;63.01;14.72;2.9;1;0;0.28;1.6838
170;63.05;16.54;0.7;1;0;3.08;2
165;63.03;16.55;0.7;1;0;2.19;1.22365
285;63.04;15.93;5.1;1;0;2.82;2
300;63.06;15.34;2.2;1;0;0.09;1.37532
592;63.08;13.75;3.2;1;0;0.09;1.3856
325;63.13;14.28;3.5;1;0;2.86;2
141;63.13;18.26;0;1;0;0;0.90617
120;63.14;16.98972;0;1;0;0;0.90617
183;63.16;16.17;7.2;1;0;1.45;2
320;63.15;14.37;1.7;1;0;2.24;2
575;63.16;13.07;2.6;1;0;0.08;1.30591
30;63.17;17.66;0;1;0;0;0.90617
20;63.17;17.28;0;1;0;0;0.90617
60;63.17;17.42;0;1;0;0;0.90617
11;63.18833;19.02028;0;1;0;0;0.90617
275;63.31;14.7;3.6;1;0;2.56;2
25;63.3;18.72;0;1;0;0;0.90617
340;63.31;14.32;0.5;1;0;2.56;2
400;63.32;13.65;2;1;0;0.09;1.29049
30;63.33;19.05;0;1;0;0;0.90617
95;63.33;17.07;0;1;0;0;0.90617
380;63.39;13.39;1.4;1;0;0.09;1.2982
249;63.4;17.48972;0;1;0;0;0.90617
165;63.41;16.55972;4.3;1;0;2.23;2
130;63.44;16.92;0;1;0;1.31;2
380;63.42;15.83;5.9;1;0;0.07;1.28792
6;63.44;19.68;0;1;0;0;0.90617
300;63.46;14.49;1.7;1;0;0.89;0.97301
80;63.46;18.05972;0;1;0;0;0.90617
345;63.49;13.92;1.6;1;0;0.02;1.04627
410;63.52;14.53;1.7;1;0;1.73;2
550;63.53;12.4;0.2;1;0;0.02;0.97044
330;63.58;15.37;4;1;0;0.15;1.51671
200;63.58;17.59;0;1;0;0;0.90617
170;63.59;18.94;0;1;0;0;0.90617
232;63.6;16.18;0.5;1;0;0;0.93959
410;63.62;12.92;0;1;0;0;0.90617
182;63.65;18.55;0;1;0;0;0.90617
400;63.68;13.37;0;1;0;1;2
362;63.68;14.61;4.9;1;0;1.8;2
214;63.685;16.95306;0.4;1;0;0.01;0.95244
340;63.7;13.65;0;1;0;1.34;2
75;63.71;19.59;0;1;0;0;0.90617
180;63.74;19.3;0;1;0;0;0.90617
385;63.75;18.17;0;1;0;0;0.90617
425;63.76;12.43;0;1;0;4.93;2
375;63.77;15.33;3.4;1;0;0.03;1.14396
15;63.79;20.86;0;1;0;0;0.90617
6;63.80806;20.86917;0;1;0;0;0.90617
10;63.81;20.24;0;1;0;0;0.90617
215;63.81;16.41;3.2;1;0;1.35;2
717;63.84;13.5;2.9;1;0;6.88;2
305;63.92;15.32;2.8;1;0;0;0.9383
100;63.92;19.7;0;1;0;0;0.90617
200;63.92;19.07;0;1;0;0;0.90617
235;63.94;16.37;5;1;0;3.96;2
267;63.97;15.85;0.2;1;0;0.44;1.86375
425;63.98;12.87;2.8;1;0;0.52;1.9563
615;64;14.67;1.5;1;0;0.03;1.05398
340;64.03;17.77;0;1;0;0;0.90617
115;64.04;20.08;0;1;0;0;0.90617
340;64.06;14.13;0.5;1;0;0;0.94859
327;64.08;18.37;0;1;0;0;0.90617
241;64.09;16.23972;0.9;1;0;0.87;2
315;64.11;15.32;5.3;1;0;0.76;1.96915
237;64.2;19.72;0;1;0;0;0.90617
310;64.16;17.37;0;1;0;0;0.90617
307;64.17;17.32;0;1;0;0;0.90617
310;64.22;15.56;9.3;1;0;1.72;2
260;64.25;15.85;2.4;1;0;3.83;2
185;64.26;19.29;0;1;0;0;0.90617
60;64.33;20.96;0;1;0;0;0.90617
455;64.33;18.38;0;1;0;0;0.90617
150;64.37;20.48;0;1;0;0;0.90617
330;64.39;14.32;1.9;1;0;5.62;2
310;64.39;14.37;0.4;1;0;5.16;2
235;64.39;19.69;0;1;0;0;0.90617
80;64.45;20.94;0;1;0;0;0.90617
40;64.48083;21.57917;0;1;0;0;0.90617
550;64.50556;14.22389;0.6;1;0;0.32;1.52956
210;64.55;18.72;0;1;0;0;0.90617
330;64.56972;15.92;0.4;1;0;0.02;1.02057
258;64.56972;19.7;0;1;0;0;0.90617
348;64.58;16.84;0;1;0;0;0.90617
385;64.62;18.34;0;1;0;0;0.90617
345;64.64;16.41;0;1;0;0;0.90617
440;64.64;17.09;0;1;0;0;0.90617
225;64.65;19.37;0;1;0;0.03;0.90617
265;64.67;19.81;0;1;0;0;0.90617
300;64.73;20.19;0;1;0;0;0.90617
360;64.73;13.96;1;1;0;1.57;2
372;64.78;19.37;0;1;0;0.26;1.76864
150;64.79;20.52;0;1;0;0;0.90617
225;64.81972;18.89;0;1;0;0;0.90617
530;64.84;15.09;0.4;1;0;0.11;1.42159
470;64.87972;14.23;1.5;1;0;1.85;2
55;64.87972;20.83;0;1;0;0;0.90617
296;64.91;19.48;0;1;0;6.46;2
325;64.92;18.24;1.5;1;5;NA;NA
309;64.93;19.38;0.1;1;0;8.51;2
475;64.93;14.16;4.3;1;0;0.67;2
365;64.95;15.84;0.2;1;0;0.05;1.20823
280;65.00722;17.70833;0;1;0;0;0.90617
251;65.01;17.7;0;1;0;0;0.90617
285;65.09972;20.11;0.2;1;0;0.05;1.21851
430;65.14;16.3;0;1;0;0;0.90617
363;65.15;18.6;0;1;0;0;0.90617
400;65.17;17.82;0;1;0;0;0.90617
320;65.19;18.75;0;1;0;0;0.90617
305;65.2;19.25;0;1;0;0;0.90617
570;65.26;15.53;0;1;0;0;0.90617
350;65.26;16.84;0;1;0;0;0.90617
9;65.31972;21.49;0;1;0;0;0.90617
395;65.28;19.67;0;1;0;0;0.90617
1;65.31;22.37;0;1;0;0;0.90617
295;65.33;17.95;0;1;0;0.01;0.90617
577;65.33;15.07;0;1;0;0;0.90617
220;65.34;20.9;0;1;0;0;0.90617
410;65.37972;18.62;0.4;1;0;0.11;1.42674
405;65.45972;16.09;0;1;0;0;0.90617
285;65.5;20.47;0;1;0;0;0.90617
360;65.54;17.55;0;1;0;4.45;2
17;65.54306;22.11917;0;1;0;0;0.90617
393;65.56;17.86;0.5;1;0;4.64;2
12;65.58;22.11;0;1;0;0;0.90617
382;65.59972;19.27;0.1;1;0;0.03;1.06427
425;65.62;16.61;0;1;0;0;0.90617
60;65.64;21.42;0;1;0;0;0.90617
40;65.67;21.07;0;1;0;0;0.90617
475;65.68;15.82;0;1;0;0;0.90617
4;65.7;23.1;0;1;0;0;0.90617
95;65.79;21.26;0;1;0;0;0.90617
475;65.79667;15.10417;0;1;0;0;0.90617
25;65.81972;21.64;0;1;0;0;0.90617
16;65.81972;24.12;0;1;0;0;0.90617
3;65.84;23.2;0;1;0;0;0.90617
180;65.87972;20.13;0;1;0;0;0.90617
505;65.9;17.11;0.1;1;0;1.29;2
430;65.95;17.48;0;1;0;0.65;1.93059
448;65.98;18.23;0;1;0;0;0.90617
370;65.98972;18.92;0;1;0;0;0.90617
25;66.04;23.98;0;1;0;0;0.90617
431;66.05222;17.84306;0;1;0;0;0.90617
45;66.05;21.79;0;1;0;0;0.90617
55;66.08;20.97;0;1;0;0;0.90617
320;66.19;20.25;0;1;0;0;0.90617
80;66.19;23.23;0;1;0;0;0.90617
235;66.27;22.26;0;1;0;0;0.90617
61;66.26;22.85;0;1;0;0;0.90617
185;66.28;21.13;0;1;0;0;0.90617
410;66.3;18.55;0;1;0;0;0.90617
430;66.31972;17.32;0;1;0;0;0.90617
70;66.37972;23.65;0;1;0;0;0.90617
430;66.37972;17;0;1;0;0;0.90617
55;66.45972;22.79;0;1;0;0;0.90617
260;66.48;20.88;0;1;0;0;0.90617
254;66.62972;19.64;0;1;0;0;0.90617
132;66.62;23.47;0;1;0;0;0.90617
80;66.65;23.86;0;1;0;0;0.90617
614;66.68;16.11;0;1;0;0;0.90617
164;66.73;22.9;0;1;0;0;0.90617
327;66.75;20.93;0;1;0;0;0.90617
150;66.78;21.84;0;1;0;0;0.90617
228;66.81;22.34;0;1;0;0;0.90617
135;66.81972;22.89;0;1;0;0;0.90617
314;66.95972;17.73;0;1;0;-1;NA
320;66.89;18.02;0;1;0;0;0.90617
110;66.95972;23.83;0;1;0;0;0.90617
355;66.95972;21.23;0;1;0;0;0.90617
275;67.12972;21.8;0;1;0;0;0.90617
359;67.14;20.65;0;1;0;0;0.90617
165;67.18;22.65;0;1;0;0;0.90617
400;67.17;20.67;0;1;0;0;0.90617
171;67.205;23.39528;0;1;0;0;0.90617
453;67.26;20.27;0;1;0;0;0.90617
240;67.33;22.24;0;1;0;0;0.90617
240;67.34;22.23;0;1;0;0;0.90617
376;67.4;18.72;0;1;0;0;0.90617
230;67.5;22.66;0;1;0;0;0.90617
340;67.48972;21.67;0;1;0;0;0.90617
315;67.64;22.92;0;1;0;0;0.90617
345;67.65;21.05;0;1;0;0;0.90617
250;67.68;21.63;0;1;0;0;0.90617
532;67.73;17.46972;0;1;0;0;0.90617
200;67.73;23.49;0;1;0;0;0.90617
312;67.73;22.83;0;1;0;0;0.90617
315;67.76;22.35;0;1;0;0;0.90617
466;67.84972;19.03;0;1;0;0;0.90617
335;67.89;21.07;0;1;0;0;0.90617
493;68.06972;19.84;0;1;0;0;0.90617
365;68.09;21.7;0;1;0;0;0.90617
250;68.12;23.33;0;1;0;0;0.90617
388;68.36;18.82;0;1;0;0;0.90617
516;68.42;18.17;0;1;0;0;0.90617
515;68.42167;18.16944;0;1;0;0;0.90617
330;68.44;22.45;0;1;0;0;0.90617
402;68.68;21.53;0;1;0;0;0.90617
450;68.81;21.25;0;1;0;0;0.90617
9;59.78417;21.37083;0;1;0;0;0.90617
11;60.17806;19.98944;0;1;0;-1;NA
4;60.11167;21.70278;0;1;0;0;0.90617
6;60.38667;22.55444;0;1;0;3.95;2
8;60.45417;22.18167;1;1;0;0.14;1.35219
13;60.17139;22.76056;0;1;0;0;0.90617
3;59.84389;23.25167;0;1;0;0;0.90617
3;60.37333;23.11583;0;1;0;0;0.90617
96;60.49083;23.76917;0;1;0;0.7;1.99229
117;60.46306;23.6525;0;1;0;0.3;0.90617
51;60.32694;24.96028;4.6;1;0;5.41;2
37;60.24389;24.0525;0;1;0;0;0.90617
24;60.20278;24.96417;1.3;1;0;2.02;1.82005
22;60.39139;25.61139;9.3;1;0;0.46;1.8946
6;60.80167;21.42806;0;1;0;0;0.90617
21;60.83306;21.76028;0;1;0;0;0.90617
4;60.72194;21.03;0;1;0;0;0.90617
9;61.47889;21.78639;0;1;0;0;0.90617
37;61.27056;22.25194;0;1;0;0;0.90617
39;60.57389;22.44944;0.8;1;0;0.32;1.7455
70;61.02306;22.70167;0;1;0;2.18;2
46;61.11;22.3775;0;1;0;0.04;0.90617
82;60.90417;22.715;1.3;1;0;5.4;2
53;60.87139;22.39139;0;1;0;1.65;2
38;61.25278;22.34944;0;1;0;0;0.90617
104;60.81389;23.50056;0;1;0;0;0.90617
99;61.39639;23.33944;0;1;0;0;0.90617
85;61.46556;23.75;0;1;0;0;0.90617
143;60.64639;23.80917;0.3;1;0;0.75;2
86;60.59556;24.80639;0;1;0;0.04;1.56555
100;60.52444;24.51889;1.1;1;0;8.8;2
102;60.80528;24.84667;0;1;0;0;0.90617
129;61.00639;23.92306;0;1;0;0;0.90617
111;60.50833;24.65667;0;1;0;5.6;2
87;60.99917;24.49444;0;1;0;0;0.90617
87;61.11444;24.32917;0;1;0;0;0.90617
78;60.96167;25.63417;0.5;1;0;0.02;1.03856
125;61.05389;25.04194;0.2;1;0;0.01;0.96144
79;60.62444;25.2275;1.8;1;0;0.09;1.37275
104;61.13667;25.79556;0.5;1;0;0.63;1.94087
33;60.69639;26.81333;1.2;1;0;0.32;1.74807
92;61.19944;26.05278;0.1;1;0;0.55;1.85347
80;60.8875;26.35667;0;1;0;0;0.90617
90;61.25083;26.78194;0;1;0;0;0.90617
99;60.89028;26.94417;0;1;0;0;0.90617
5;60.52694;27.67556;0;1;0;-1;NA
103;61.05694;28.21167;0;1;0;0;0.90617
95;61.36806;28.68306;0;1;0;0;0.90617
75;61.4225;29.39444;0;1;0;0;0.90617
5;62.33389;21.19389;0;1;0;0;0.90617
39;61.84806;21.65417;0;1;0;0;0.90617
54;62.13278;21.67694;0;1;0;0;0.90617
60;62.49167;21.76278;0;1;0;0;0.90617
124;61.83806;22.46694;0;1;0;0;0.90617
160;62.18306;22.80306;0;1;0;0;0.90617
69;61.61417;22.54417;0;1;0;0;0.90617
124;61.73889;22.82639;0;1;0;0;0.90617
97;62.41528;22.19306;0;1;0;0;0.90617
100;62.47278;22.91333;0;1;0;0;0.90617
93;62.41306;22.18667;0;1;0;0;0.90617
122;61.83806;22.46694;0;1;0;0;0.90617
155;61.60889;23.5075;0;1;0;0;0.90617
118;61.92083;23.09556;0;1;0;0;0.90617
120;62.44917;23.55806;0;1;0;0;0.90617
153;61.84556;24.29056;0;1;0;0;0.90617
144;61.85917;24.81806;0;1;0;0;0.90617
92;61.51056;25.81444;0;1;0;0;0.90617
85;61.835;25.85667;0;1;0;2.8;2
125;62.15444;25.42806;0;1;0;0;0.90617
181;62.41028;25.05389;0;1;0;0;0.90617
146;61.87917;26.09889;0.5;1;0;3.95;2
105;61.98056;26.64556;0;1;0;0;0.90617
122;61.76556;26.39556;0;1;0;1.58;2
101;61.68694;27.21;0.2;1;0;0.05;1.19794
103;62.03389;27.19694;0.2;1;0;0.05;1.19023
83;62.32167;27.91083;0.1;1;0;0.03;1.07712
94;61.79556;28.84917;0;1;0;0;0.90617
110;61.92306;28.32306;0;1;0;0;0.90617
78;61.80167;29.31806;0.2;1;0;0.01;0.97815
95;62.05528;29.04694;0.1;1;0;0.4;1.7635
90;62.16833;29.28028;0;1;0;0.35;1.71465
90;62.31083;29.63278;0;1;0;0.02;0.90617
90;62.235;30.34944;0.3;1;0;0.08;1.33933
115;62.43583;30.41139;0;1;0;0;0.90617
35;62.65;21.55;0;1;0;0;0.90617
15;62.97028;21.78;0;1;0;0;0.90617
73;62.73333;21.96306;0;1;0;0;0.90617
7;63.09833;21.64306;0;1;0;0;0.90617
26;62.93667;22.49083;0;1;0;0;0.90617
40;63.12;23.04694;0;1;0;0;0.90617
157;62.53444;24.22056;0;1;0;0;0.90617
153;63.44528;24.44778;0;1;0;0;0.90617
170;63.08889;24.26417;0;1;0;0;0.90617
227;62.51028;24.81083;0;1;0;0;0.90617
132;63.08167;25.86167;0;1;0;0;0.90617
107;62.875;25.86528;0;1;0;0;0.90617
115;63.16694;25.93917;0;1;0;0;0.90617
120;62.92139;26.42806;0.2;1;0;0.05;1.20308
189;63.31444;26.9825;0;1;0;0;0.90617
90;63.14306;27.31583;0;1;0;0;0.90617
89;63.37694;27.37306;0;1;0;0;0.90617
103;62.66417;27.05028;0;1;0;0;0.90617
145;62.85;27.28306;0;1;0;0;0.90617
87;62.89194;27.63667;0;1;0;0;0.90617
100;62.57028;28.59556;0;1;0;3.27;2
113;62.61667;28.94556;0.4;1;0;1.09;2
115;63.27083;28.47306;0;1;0;2.41;2
166;63.37778;28.665;0.4;1;0;2.7;2
116;63.23167;29.23778;0.2;1;0;0.02;1.00257
85;62.51667;29.81056;0;1;0;4.89;2
165;63.10806;29.76167;0;1;0;0;0.90617
81;62.60139;29.72667;0.6;1;0;4.68;2
98;63.32056;30.04917;0.2;1;0;0.05;1.21337
231;63.03194;31.06194;0.2;1;0;2.25;2
235;63.14167;31.0475;0;1;0;1.9;2
155;62.76917;30.97778;0.7;1;0;0.08;1.33676
70;63.59306;23.72028;0;1;0;0;0.90617
9;63.88306;23.23806;0;1;0;0;0.90617
6;63.84417;23.12806;0;1;0;0;0.90617
90;63.76306;24.28417;0;1;0;0;0.90617
20;64.23056;24.01917;0;1;0;3.57;2
40;64.27306;24.21083;0.2;1;0;4.06;2
76;64.05;24.72778;0;1;0;0;0.90617
75;64.06639;24.67694;0;1;0;0;0.90617
112;64.14167;25.42806;0;1;0;0;0.90617
120;63.89056;25.78806;0;1;0;0;0.90617
140;63.60833;25.4725;0;1;0;0;0.90617
110;63.72806;26.37306;0;1;0;0;0.90617
91;64.35528;26.3025;0;1;0;0;0.90617
216;64.05056;26.92889;0;1;0;0;0.90617
207;63.84056;27.22417;0;1;0;0;0.90617
128;64.29083;27.64028;0;1;0;0;0.90617
160;64.21667;27.755;0;1;0;0;0.90617
115;63.66667;28.8325;2.3;1;5;NA;NA
153;63.95444;28.42917;0.4;1;0;3.79;2
196;64.36556;28.61083;0;1;0;0;0.90617
268;64.46917;28.62167;0;1;0;0;0.90617
161;64.11083;28.34194;0;1;0;3.28;2
258;63.82417;29.45806;0;1;0;0;0.90617
227;64.05528;29.31694;0;1;0;0;0.90617
197;64.2975;30.17;0;1;0;-1;NA
8;65.01917;24.73139;0;1;0;0;0.90617
48;64.68333;25.0925;0;1;0;0;0.90617
47;64.65806;25.62056;0;1;0;0;0.90617
10;64.9375;25.37556;0;1;0;0;0.90617
114;64.50083;26.4275;0;1;0;0;0.90617
121;65.39917;26.96667;0;1;0;0;0.90617
132;64.92694;27.19194;0;1;0;0;0.90617
135;65.16028;27.65028;0;1;0;0;0.90617
251;65.23917;28.45167;0;1;0;0;0.90617
223;64.93056;28.75028;0;1;0;0;0.90617
282;64.66556;28.03278;0;1;0;0;0.90617
341;64.66333;28.06028;0;1;0;0;0.90617
63;66.06917;24.14806;0;1;0;0;0.90617
8;65.84667;24.1775;0;1;0;0;0.90617
161;65.97639;26.37139;0.2;1;0;0.05;1.19537
162;65.78917;27.33667;0;1;0;0;0.90617
262;65.97806;28.17444;0;1;0;0;0.90617
248;65.73417;28.56417;0;1;0;0;0.90617
203;65.57389;28.24806;0;1;0;0;0.90617
160;66.36806;29.31917;0.1;1;0;0.03;1.06684
270;65.95278;29.13306;0;1;0;0;0.90617
225;65.51944;29.52417;0;1;0;-1;NA
92;66.52889;24.65306;0;1;0;0;0.90617
135;66.84056;24.38417;0;1;0;0;0.90617
171;67.38389;24.01583;0;1;0;0;0.90617
84;66.77222;23.96694;0;1;0;0;0.90617
192;67.26167;24.97;0;1;0;0;0.90617
195;66.55806;25.83528;0;1;0;0;0.90617
106;66.57889;26.015;0;1;0;0;0.90617
155;67.09944;27.51389;0;1;0;0;0.90617
208;66.71528;27.16417;0.1;1;0;0.03;1.0617
180;67.28528;28.18;0;1;0;0;0.90617
197;66.94528;28.97944;0.3;1;0;0;0.91517
215;66.83306;28.67806;0.3;1;0;0;0.91131
213;67.16222;29.18139;0.2;1;0;0.05;1.21594
320;68.45028;22.49806;0;1;0;0;0.90617
254;67.96806;23.68028;0;1;0;0;0.90617
290;68.38556;23.59194;0;1;0;0;0.90617
279;68.22944;24.84167;0;1;0;0;0.90617
347;67.99083;24.24333;0;1;0;0;0.90617
181;67.65167;24.90556;0;1;0;0;0.90617
275;68.16917;25.78667;0;1;0;0;0.90617
240;67.82056;27.75028;0.1;1;0;0.03;1.05913
247;68.08389;27.18944;0;1;0;0;0.90617
302;68.41417;27.4175;0.2;1;0;0.05;1.20566
209;67.65556;28.71306;1.4;1;0;0.37;1.81748
185;68.47167;28.32417;0.2;1;0;0.05;1.1928
370;67.7475;29.615;0.5;1;0;-1;NA
480;69.04833;20.79556;0;1;0;0;0.90617
370;68.6025;23.58028;0;1;0;1.31;2
203;68.90917;25.66639;0;1;0;2.75;2
285;68.9025;25.74056;0.2;1;0;2.84;2
