elev;lat;lon;value;prid;dqc;sct;rep
25;63.3;18.72;12.3;1;0;0.21;0.77586
340;63.31;14.32;1.8;1;0;0.33;0.93236
400;63.32;13.65;0.3;1;0;1.41;2
30;63.33;19.05;13.4;1;0;0.16;0.70424
95;63.33;17.07;2.6;1;0;0.88;1.8435
380;63.39;13.39;0.3;1;0;0.23;0.813
249;63.4;17.48972;0.7;1;4;NA;NA
165;63.41;16.55972;7;1;0;0.49;1.84615
130;63.44;16.92;4.7;1;0;2.34;1.68966
380;63.42;15.83;4.8;1;0;0.8;1.71883
6;63.44;19.68;4.5;1;0;1.24;1.98408
300;63.46;14.49;5.9;1;0;2.76;2
80;63.46;18.05972;5.8;1;0;0.24;0.83952
345;63.49;13.92;2.7;1;0;0.15;0.68435
410;63.52;14.53;5.2;1;0;0.07;0.85676
200;63.52;16.68;7.8;1;0;4.11;2
550;63.53;12.4;0;1;0;0.8;1.59947
330;63.58;15.37;4;1;0;1.91;2
200;63.58;17.59;4.9;1;0;0.12;0.68966
170;63.59;18.94;12.5;1;0;0.46;1.13793
232;63.6;16.18;4;1;0;3.66;2
410;63.62;12.92;0;1;0;0.62;1.37931
182;63.65;18.55;6.5;1;0;1.07;1.83289
400;63.68;13.37;3.1;1;0;1.85;2
362;63.68;14.61;6.3;1;0;1.28;2
214;63.685;16.95306;6.3;1;0;0.15;0.5
340;63.7;13.65;3.7;1;0;0.35;0.95491
75;63.71;19.59;15.5;1;0;1.96;2
180;63.74;19.3;13.5;1;0;1.09;1.85942
385;63.75;18.17;10.6;1;0;2.46;2
425;63.76;12.43;0;1;0;0.65;2
375;63.77;15.33;6.7;1;0;0;0.5
15;63.79;20.86;4;1;0;0.88;1.69231
6;63.80806;20.86917;3.5;1;0;1.65;2
10;63.81;20.24;7.3;1;0;0.02;0.5
215;63.81;16.41;8.2;1;0;1.62;2
717;63.84;13.5;2.4;1;0;0.3;0.90584
305;63.92;15.32;11.1;1;0;1.08;1.8382
100;63.92;19.7;11.8;1;0;0.66;1.42971
200;63.92;19.07;3.3;1;0;2.99;2
15;63.93;20.78;4.6;1;0;0.08;0.5305
235;63.94;16.37;9;1;0;1.96;2
267;63.97;15.85;5.7;1;0;1.19;1.92838
425;63.98;12.87;0;1;0;0.6;1.35544
615;64;14.67;10.4;1;0;2.95;2
340;64.03;17.77;8;1;0;0.38;0.99602
115;64.04;20.08;9.8;1;0;1.11;1.89125
340;64.06;14.13;4.5;1;0;0.41;1.06101
327;64.08;18.37;7.5;1;0;0.68;1.44828
241;64.09;16.23972;9.9;1;0;1.47;2
315;64.11;15.32;8.9;1;0;0.26;0.85544
237;64.2;19.72;5.9;1;0;0.15;0.68302
310;64.16;17.37;5.5;1;0;1.49;2
307;64.17;17.32;6.9;1;0;0.06;0.5
310;64.22;15.56;6.6;1;0;0.26;0.84615
260;64.25;15.85;8.1;1;0;0;0.5
185;64.26;19.29;4.4;1;0;0.01;0.5
60;64.33;20.96;4.9;1;0;0.5;1.21485
455;64.33;18.38;4.8;1;0;0.02;0.5
150;64.37;20.48;2.6;1;0;0.82;1.64456
330;64.39;14.32;5.1;1;0;1.52;2
310;64.39;14.37;0.7;1;0;1.36;2
235;64.39;19.69;3.6;1;0;0.03;0.5
80;64.45;20.94;5.3;1;0;3.06;2
40;64.48083;21.57917;2.1;1;0;1.02;1.7878
550;64.50556;14.22389;3.3;1;0;0.17;0.72414
210;64.55;18.72;2.1;1;0;1.46;2
330;64.56972;15.92;9.6;1;0;0.48;1.17772
258;64.56972;19.7;2.6;1;0;0.01;0.5
348;64.58;16.84;5.4;1;0;1.3;2
385;64.62;18.34;4.8;1;0;1.38;2
345;64.64;16.41;7;1;0;0.29;0.89125
440;64.64;17.09;6.7;1;0;0.69;1.48011
225;64.65;19.37;2;1;0;1.63;2
265;64.67;19.81;2;1;0;0.6;1.3634
300;64.73;20.19;1.8;1;0;1.4;2
360;64.73;13.96;4.9;1;0;1.71;2
372;64.78;19.37;3.2;1;0;0.03;0.5
150;64.79;20.52;2.2;1;0;0.51;1.25995
225;64.81972;18.89;4;1;0;0.33;0.93501
530;64.84;15.09;11;1;0;1.42;2
470;64.87972;14.23;0.8;1;0;0.82;1.61008
55;64.87972;20.83;1.3;1;0;1.07;1.82493
296;64.91;19.48;2.8;1;0;0.18;1.15119
325;64.92;18.24;3.7;1;0;0.76;1.53846
309;64.93;19.38;2.7;1;0;0.38;1.53581
475;64.93;14.16;8;1;0;3.32;2
365;64.95;15.84;13.5;1;0;4.76;2
280;65.00722;17.70833;4.8;1;0;0.01;0.6008
251;65.01;17.7;3.9;1;0;2.04;2
285;65.09972;20.11;4.2;1;0;0.68;1.46684
430;65.14;16.3;11;1;0;0.56;1.30769
363;65.15;18.6;4.6;1;0;0.16;0.72149
400;65.17;17.82;6.8;1;0;0.17;0.73475
320;65.19;18.75;5.5;1;0;0.13;0.65915
305;65.2;19.25;6;1;0;0.99;1.75332
570;65.26;15.53;8.1;1;0;0.03;0.5
350;65.26;16.84;8.5;1;0;0.22;0.79178
9;65.31972;21.49;1.1;1;0;0.75;1.53316
395;65.28;19.67;7;1;0;3.91;2
1;65.31;22.37;1.5;1;0;0.05;0.5
295;65.33;17.95;6.9;1;0;0.46;1.14058
577;65.33;15.07;1.5;1;0;2.73;2
220;65.34;20.9;3.2;1;0;0.69;1.47215
410;65.37972;18.62;8.4;1;0;5.29;2
405;65.45972;16.09;6;1;0;0.08;0.52918
285;65.5;20.47;3.6;1;0;0;0.5
360;65.54;17.55;8.6;1;0;0.05;0.5
17;65.54306;22.11917;1.3;1;0;1.26;1.99469
393;65.56;17.86;7.4;1;0;0.01;0.5
12;65.58;22.11;3.2;1;0;0.27;0.87135
382;65.59972;19.27;4.4;1;0;0.46;1.13263
425;65.62;16.61;7;1;0;0.33;0.92971
60;65.64;21.42;3.6;1;0;0.46;1.13528
40;65.67;21.07;1;1;0;4.82;2
475;65.68;15.82;6.2;1;0;0.93;1.72414
4;65.7;23.1;2;1;0;0.25;0.82891
95;65.79;21.26;2.7;1;0;0;0.5
475;65.79667;15.10417;1.1;1;0;1.15;1.90981
25;65.81972;21.64;3.1;1;0;0.03;0.5
16;65.81972;24.12;1.6;1;0;2.43;2
3;65.84;23.2;4.8;1;0;1.09;1.84085
180;65.87972;20.13;3.2;1;0;1.15;1.55968
505;65.9;17.11;10.4;1;0;2.06;2
430;65.95;17.48;10.1;1;0;1.71;2
448;65.98;18.23;4.1;1;0;2.58;2
370;65.98972;18.92;3.7;1;0;1.1;1.87798
25;66.04;23.98;4.5;1;0;0.35;0.95623
431;66.05222;17.84306;5.8;1;0;0.29;0.88727
45;66.05;21.79;5.6;1;0;1.64;2
55;66.08;20.97;3;1;0;0.53;1.27321
320;66.19;20.25;5.7;1;0;0.21;0.78249
80;66.19;23.23;5.9;1;0;2.38;2
235;66.27;22.26;4;1;0;0.3;0.90053
61;66.26;22.85;4.5;1;0;0.22;0.79841
185;66.28;21.13;4.2;1;0;0.25;0.84218
410;66.3;18.55;7;1;0;0.3;0.89788
430;66.31972;17.32;6.8;1;0;0.06;0.5
70;66.37972;23.65;5.2;1;0;1.53;2
430;66.37972;17;8.1;1;0;0.16;0.71485
55;66.45972;22.79;1.4;1;0;2.1;2
260;66.48;20.88;6;1;0;0.54;1.28912
254;66.62972;19.64;6;1;0;0.14;0.66313
132;66.62;23.47;0.7;1;0;4.06;2
80;66.65;23.86;3;1;0;0.29;0.89257
614;66.68;16.11;6.2;1;0;1.18;1.91777
164;66.73;22.9;5.5;1;0;3.07;2
327;66.75;20.93;7.2;1;0;1.99;2
150;66.78;21.84;4.3;1;0;0.08;0.54244
228;66.81;22.34;2.9;1;0;0.01;0.5
135;66.81972;22.89;2.2;1;0;0;0.5
314;66.95972;17.73;5.9;1;0;-1;NA
320;66.89;18.02;7.1;1;0;0.48;1.16976
110;66.95972;23.83;1.4;1;0;0.39;1.01592
355;66.95972;21.23;4.1;1;0;0.21;0.78382
275;67.12972;21.8;4.7;1;0;0.26;0.86074
359;67.14;20.65;5.9;1;0;0.43;1.09019
165;67.18;22.65;1.4;1;0;1.47;2
400;67.17;20.67;5.8;1;0;0.34;0.9443
171;67.205;23.39528;0.5;1;0;1.07;1.83024
453;67.26;20.27;2.8;1;0;1.92;2
240;67.33;22.24;4;1;0;2.08;2
240;67.34;22.23;3.1;1;0;0.15;0.74536
376;67.4;18.72;3.5;1;0;0.54;1.29178
230;67.5;22.66;1.5;1;0;1.85;2
340;67.48972;21.67;4;1;0;1.24;1.98143
315;67.64;22.92;2.1;1;0;0;0.5
345;67.65;21.05;1.1;1;0;2.81;2
250;67.68;21.63;1.9;1;0;0.2;0.77454
532;67.73;17.46972;0;1;0;0;0.5
200;67.73;23.49;1.8;1;0;0.03;0.5
312;67.73;22.83;1.8;1;0;0.76;1.54377
315;67.76;22.35;3.4;1;0;2.07;2
466;67.84972;19.03;3.4;1;0;2.76;2
335;67.89;21.07;2.3;1;0;0.19;0.76127
493;68.06972;19.84;1.2;1;0;0;0.5
365;68.09;21.7;0.9;1;0;0.56;1.30239
250;68.12;23.33;2.1;1;0;1.57;2
388;68.36;18.82;0.1;1;0;0.24;0.82759
516;68.42;18.17;0;1;0;0.01;0.5
515;68.42167;18.16944;0;1;0;0.01;0.5
330;68.44;22.45;0.4;1;0;0.68;1.46154
402;68.68;21.53;0.5;1;0;0.17;0.72546
450;68.81;21.25;0.6;1;0;0.25;0.83289
9;59.78417;21.37083;0.1;1;0;1.28;2
11;60.17806;19.98944;0.2;1;0;-1;NA
4;60.11167;21.70278;0.7;1;0;0.72;1.49337
6;60.38667;22.55444;1.4;1;0;0.05;0.5
8;60.45417;22.18167;3.4;1;0;3.61;2
13;60.17139;22.76056;1.2;1;0;0;0.5
3;59.84389;23.25167;0.6;1;0;0.82;1.65517
3;60.37333;23.11583;1.6;1;0;0.33;0.93103
96;60.49083;23.76917;0.6;1;0;0;0.5
117;60.46306;23.6525;0.5;1;0;0.25;0.94032
51;60.32694;24.96028;1;1;0;0.03;0.5
37;60.24389;24.0525;0.4;1;0;1.91;2
24;60.20278;24.96417;0.9;1;0;0.1;0.58753
22;60.39139;25.61139;0.6;1;0;0.59;1.34218
6;60.80167;21.42806;1.9;1;0;0.1;0.59416
21;60.83306;21.76028;2;1;0;0.44;1.10875
4;60.72194;21.03;0.6;1;0;2.96;2
9;61.47889;21.78639;0.6;1;0;0.5;1.22281
37;61.27056;22.25194;0.8;1;0;0.38;0.99337
39;60.57389;22.44944;1.8;1;0;0.06;0.5
70;61.02306;22.70167;1.1;1;0;0.33;0.92838
46;61.11;22.3775;1.2;1;0;0.07;0.51194
82;60.90417;22.715;1.1;1;0;0.09;0.5504
53;60.87139;22.39139;1.9;1;0;0.56;1.29973
38;61.25278;22.34944;1.7;1;0;5.52;2
104;60.81389;23.50056;0.3;1;0;0;0.5
99;61.39639;23.33944;0;1;0;2.77;2
85;61.46556;23.75;0;1;0;0.37;0.98939
86;60.59556;24.80639;1.7;1;0;3.54;2
100;60.52444;24.51889;0.8;1;0;0.08;0.5
102;60.80528;24.84667;1.1;1;0;0.66;1.43501
129;61.00639;23.92306;0;1;0;1.05;1.81167
111;60.50833;24.65667;0.9;1;0;0.12;0.5
87;60.99917;24.49444;0.1;1;0;1.68;2
87;61.11444;24.32917;0;1;0;2.49;2
78;60.96167;25.63417;0.1;1;0;3.98;2
125;61.05389;25.04194;0.9;1;0;0.72;1.49602
79;60.62444;25.2275;1.3;1;0;0.67;1.44562
104;61.13667;25.79556;2.4;1;0;4.41;2
33;60.69639;26.81333;0.1;1;0;0.16;0.71353
92;61.19944;26.05278;0.2;1;0;0.05;0.5
80;60.8875;26.35667;0.2;1;0;0;0.5
90;61.25083;26.78194;0;1;0;1.73;2
99;60.89028;26.94417;0;1;0;0.82;1.64191
5;60.52694;27.67556;0;1;0;-1;NA
103;61.05694;28.21167;0;1;0;0;0.5
95;61.36806;28.68306;0;1;0;0.26;0.8634
75;61.4225;29.39444;0.4;1;0;2.74;2
5;62.33389;21.19389;1.2;1;0;0;0.5
39;61.84806;21.65417;1.5;1;0;1.84;2
54;62.13278;21.67694;1.2;1;0;0.08;0.5252
60;62.49167;21.76278;1.4;1;0;0.65;1.41114
124;61.83806;22.46694;0.6;1;0;0.76;1.58886
160;62.18306;22.80306;0.6;1;0;0.05;0.5
69;61.61417;22.54417;0.4;1;0;0.26;0.85411
124;61.73889;22.82639;1;1;0;1.12;1.89655
97;62.41528;22.19306;1.1;1;0;0.04;0.69894
100;62.47278;22.91333;0.4;1;0;0.68;1.45623
93;62.41306;22.18667;1.3;1;0;1;2
122;61.83806;22.46694;0.8;1;0;0.62;0.5
155;61.60889;23.5075;0;1;0;1.47;2
118;61.92083;23.09556;1.3;1;0;2.2;2
120;62.44917;23.55806;0.2;1;0;0.26;0.85279
153;61.84556;24.29056;0.1;1;0;1;1.77454
144;61.85917;24.81806;0.1;1;0;0.49;1.20159
92;61.51056;25.81444;0;1;0;0.6;1.35013
85;61.835;25.85667;0;1;0;0.11;0.61406
125;62.15444;25.42806;0;1;0;0.64;1.38727
181;62.41028;25.05389;0.1;1;0;0.38;1.00531
146;61.87917;26.09889;0;1;0;0.11;0.61406
105;61.98056;26.64556;0.6;1;0;1.61;2
122;61.76556;26.39556;0;1;0;0.11;0.61406
101;61.68694;27.21;0.2;1;0;0.27;0.87268
103;62.03389;27.19694;0;1;0;2.27;2
83;62.32167;27.91083;0;1;0;0.09;0.57825
94;61.79556;28.84917;0;1;0;0.36;0.98674
110;61.92306;28.32306;0;1;0;0.09;0.57825
78;61.80167;29.31806;0;1;0;0.82;1.64191
95;62.05528;29.04694;0;1;0;0;0.5
90;62.16833;29.28028;0;1;0;0;0.5
90;62.31083;29.63278;0;1;0;0;0.5
90;62.235;30.34944;0;1;0;0;0.5
115;62.43583;30.41139;0;1;0;0;0.5
35;62.65;21.55;1;1;0;0;0.5
15;62.97028;21.78;1.3;1;0;1.32;2
73;62.73333;21.96306;0.6;1;0;1.85;2
7;63.09833;21.64306;0.9;1;0;0;0.5
26;62.93667;22.49083;0.6;1;0;0.02;0.5
40;63.12;23.04694;0;1;0;3.89;2
157;62.53444;24.22056;0.1;1;0;0.17;0.7321
153;63.44528;24.44778;0;1;0;0.47;1.15915
170;63.08889;24.26417;0;1;0;0;0.5
227;62.51028;24.81083;0.2;1;0;1.73;2
132;63.08167;25.86167;0.2;1;0;3.19;2
107;62.875;25.86528;0;1;0;1.13;1.90186
115;63.16694;25.93917;0.1;1;0;1;1.76127
120;62.92139;26.42806;0;1;0;0.81;1.60743
189;63.31444;26.9825;0;1;0;0.36;0.98674
90;63.14306;27.31583;0;1;0;0.09;0.57825
89;63.37694;27.37306;0;1;0;0;0.5
103;62.66417;27.05028;0.2;1;0;1.24;1.97878
145;62.85;27.28306;0.1;1;0;0.95;1.74005
87;62.89194;27.63667;0;1;0;0.82;1.64191
100;62.57028;28.59556;0;1;0;0;0.5
113;62.61667;28.94556;0;1;0;0;0.5
115;63.27083;28.47306;0.1;1;0;0.16;0.71353
166;63.37778;28.665;0.1;1;0;0.16;0.71353
116;63.23167;29.23778;0.1;1;0;0.49;1.20159
85;62.51667;29.81056;0;1;0;0;0.5
165;63.10806;29.76167;0;1;0;1.18;1.92308
81;62.60139;29.72667;0;1;0;0;0.5
98;63.32056;30.04917;0.1;1;0;0.82;1.61538
231;63.03194;31.06194;0.2;1;0;1.41;2
235;63.14167;31.0475;0.1;1;0;0.16;0.71353
155;62.76917;30.97778;0;1;0;0.82;1.64191
70;63.59306;23.72028;0;1;0;0.21;0.77984
9;63.88306;23.23806;0;1;0;1.45;2
6;63.84417;23.12806;0;1;0;0;0.5
90;63.76306;24.28417;0.4;1;0;2.33;2
20;64.23056;24.01917;0.6;1;0;3.06;2
40;64.27306;24.21083;0;1;0;0.85;1.67639
76;64.05;24.72778;0.1;1;0;0.09;0.58355
75;64.06639;24.67694;0;1;0;1.9;2
112;64.14167;25.42806;0;1;0;0.09;0.57825
120;63.89056;25.78806;0;1;0;0.36;0.97745
140;63.60833;25.4725;0;1;0;0.36;0.97745
110;63.72806;26.37306;0;1;0;0.09;0.55438
91;64.35528;26.3025;0;1;0;0.82;1.64191
216;64.05056;26.92889;0.2;1;0;1.62;2
207;63.84056;27.22417;0;1;0;0.09;0.57825
128;64.29083;27.64028;0;1;0;0.64;1.40318
160;64.21667;27.755;0;1;0;0.23;0.81698
115;63.66667;28.8325;0;1;0;0.82;1.64191
153;63.95444;28.42917;0.2;1;0;3.09;2
196;64.36556;28.61083;0.1;1;0;0.35;0.95225
268;64.46917;28.62167;0;1;0;1.03;1.79841
161;64.11083;28.34194;0;1;0;0.26;0.85146
258;63.82417;29.45806;0;1;0;0.26;0.85146
227;64.05528;29.31694;0;1;0;1.03;1.79841
197;64.2975;30.17;0.5;1;0;-1;NA
8;65.01917;24.73139;0.1;1;0;0.18;0.75597
48;64.68333;25.0925;0.1;1;0;0.06;0.5
47;64.65806;25.62056;0.1;1;0;1;1.77454
10;64.9375;25.37556;0;1;0;0.85;1.67639
114;64.50083;26.4275;0;1;0;0.82;1.64191
121;65.39917;26.96667;0.3;1;0;1.42;2
115;64.5;26.45;9.2;1;5;NA;NA
132;64.92694;27.19194;0;1;0;2.12;2
135;65.16028;27.65028;0;1;0;2.12;2
251;65.23917;28.45167;0.5;1;0;1.69;2
223;64.93056;28.75028;0.3;1;0;0.04;0.5
282;64.66556;28.03278;0.5;1;0;2.1;2
341;64.66333;28.06028;0.2;1;0;0.36;0.99469
63;66.06917;24.14806;3.6;1;0;0;0.5
8;65.84667;24.1775;2.2;1;0;0.51;1.23607
161;65.97639;26.37139;0.9;1;0;0.05;0.5
162;65.78917;27.33667;0.7;1;0;0.05;0.5
262;65.97806;28.17444;0.7;1;0;0.25;0.83554
248;65.73417;28.56417;0.3;1;0;0.04;0.5
203;65.57389;28.24806;0.6;1;0;0.01;0.5
160;66.36806;29.31917;0.4;1;0;0.01;0.5
270;65.95278;29.13306;0.7;1;0;2.74;2
225;65.51944;29.52417;0;1;0;-1;NA
92;66.52889;24.65306;1.5;1;0;0.58;1.32626
135;66.84056;24.38417;2;1;0;0.07;0.51592
171;67.38389;24.01583;0.5;1;0;0.41;1.05305
84;66.77222;23.96694;2;1;0;0.01;0.5
192;67.26167;24.97;8;1;0;3.02;2
195;66.55806;25.83528;1.4;1;0;0.65;1.41114
106;66.57889;26.015;0.8;1;0;0.88;1.69496
155;67.09944;27.51389;0.2;1;0;0.82;1.65252
208;66.71528;27.16417;1.2;1;0;1.95;2
180;67.28528;28.18;0.3;1;0;0.12;0.63263
197;66.94528;28.97944;0.1;1;0;1.1;1.87003
215;66.83306;28.67806;0.3;1;0;0;0.5
213;67.16222;29.18139;0.5;1;0;1.9;2
320;68.45028;22.49806;0.4;1;0;0.68;1.46419
254;67.96806;23.68028;1.2;1;0;0.42;1.06897
290;68.38556;23.59194;0.7;1;0;0.26;0.84748
347;67.99083;24.24333;1.5;1;0;0.01;0.5
181;67.65167;24.90556;0.5;1;0;0.57;1.313
275;68.16917;25.78667;0.5;1;0;0.08;0.52653
240;67.82056;27.75028;0.3;1;0;0.79;1.58355
247;68.08389;27.18944;0.5;1;0;0.9;1.70292
302;68.41417;27.4175;0.2;1;0;0.79;1.57825
209;67.65556;28.71306;0;1;0;2.06;2
185;68.47167;28.32417;0;1;0;0.82;1.64191
370;67.7475;29.615;0.1;1;0;-1;NA
480;69.04833;20.79556;2;1;0;2.58;2
370;68.6025;23.58028;0.5;1;0;0.08;0.53846
203;68.90917;25.66639;0;1;0;0.79;1.5809
285;68.9025;25.74056;0.2;1;0;1.21;1.9496
107;69.75556;27.01194;0;1;0;0;0.5
22;70.08139;27.90056;0;1;0;0;0.5
110;69.66306;27.07806;0;1;0;0;0.5
128;68.90528;27.01806;0;1;0;0.82;1.64191
156;69.14028;27.27;0;1;0;0;0.5
123;68.84889;28.30389;0;1;0;0.36;0.98674
103;69.58167;28.89917;0;1;0;0.09;0.57825
201;47.19806;16.64778;12.9;1;0;NA;NA
5;51.98139;5.62167;3.7;1;0;NA;NA
1;52.92667;4.78083;5.5;1;0;NA;NA
1;52.09889;5.17944;1.4;1;0;NA;NA
5;53.12333;6.58444;3.8;1;0;NA;NA
8;51.44139;3.59556;1.5;1;0;NA;NA
114;50.90528;5.76167;0;1;0;NA;NA
-3;52.70167;5.8875;1.4;1;1;NA;NA
2;53.41167;6.19917;5;1;0;0.42;1.12732
8;52.50528;4.60306;6;1;0;NA;NA
0;51.96917;4.92556;1.2;1;0;NA;NA
20;51.65806;5.70667;0.3;1;0;NA;NA
-2;52.64278;4.97889;4.3;1;1;NA;NA
3;52.43417;6.25889;2.5;1;6;NA;NA
29;52.06778;6.65667;1.3;1;0;NA;NA
19;51.49694;6.19583;0;1;0;NA;NA
0;51.85778;5.14528;2.3;1;0;NA;NA
0;53.19417;7.14917;3.3;1;0;NA;NA
1;51.52556;3.88333;1.3;1;0;NA;NA
-3;52.31556;4.79028;5.6;1;1;NA;NA
0;53.39083;5.34556;5.6;1;0;0.16;0.71751
-1;52.89667;5.38306;3.8;1;1;NA;NA
-3;52.45694;5.51944;1;1;1;NA;NA
-4;51.96056;4.44667;1.4;1;1;NA;NA
11;51.565;4.93528;1.2;1;0;NA;NA
30;51.19667;5.7625;0.3;1;0;NA;NA
4;53.24;4.92056;3.2;1;6;NA;NA
11;51.99083;4.12167;1.5;1;0;NA;NA
0;53.22306;5.75167;4.2;1;0;NA;NA
50;52.055;5.87194;3.7;1;0;NA;NA
15;52.74889;6.57306;2.3;1;0;NA;NA
22;51.44944;5.37667;0.3;1;0;NA;NA
33;52.27306;6.89056;2.2;1;0;NA;NA
0;52.17028;4.42917;0.6;1;0;NA;NA
1;51.22444;3.86083;2.1;1;0;NA;NA
37;53.21778;3.22028;7;1;0;NA;NA
3;51.89167;4.3125;1.8;1;0;NA;NA
0;53.25667;4.97306;5.2;1;0;NA;NA
1;52.88556;5.35806;3.8;1;0;NA;NA
1;53.22056;5.75417;4.3;1;0;NA;NA
6;52.49306;4.61417;5.1;1;0;NA;NA
-2;52.70417;5.89;1.3;1;1;NA;NA
5;52.43667;6.26306;1;1;0;NA;NA
-4;52.45306;5.52806;1;1;1;NA;NA
3;51.89306;4.42306;0.4;1;0;NA;NA
0;51.98528;4.14806;0;1;0;NA;NA
-1;51.89583;4.61556;0.5;1;1;NA;NA
26;52.06806;6.64;0.6;1;0;NA;NA
1;51.82278;5.1525;3.3;1;0;NA;NA
14;51.56778;4.93306;1.1;1;0;NA;NA
21;51.65806;5.70639;0.1;1;0;NA;NA
19;51.48306;6.18389;0.1;1;0;NA;NA
18;51.41667;5.48;0.3;1;0;NA;NA
26;51.28306;6.01667;0;1;0;NA;NA
24;62.28806;7.21694;0;1;0;0;0.5
103;56.28;13.94;2;1;0;0.49;0.78515
230;56.84;15.47;2.2;1;0;2.64;2
72;58.63;15.44;6.2;1;0;0.04;0.81432
26;59.66;17.11;1.3;1;0;2;2
182;65.87972;20.15;6.9;1;0;5.05;2
581;66.3;19.2;6.8;1;0;0.74;1.50663
430;66.98;19.84;7.7;1;0;2.44;2
135;60.27889;12.85389;7.8;1;0;1.28;2
583;63.28306;12.12444;0;1;0;0;0.5
4;65.035;21.56556;0.5;1;0;2.43;2
103;60.41;15.74194;5.2;1;0;0.21;1.38462
535;66.10417;14.85028;0.6;1;0;0.36;0.98806
100;58.94583;11.44139;6.7;1;0;0.25;0.83156
11;55.3;14.78306;4.6;1;0;3.55;2
18;56.76667;8.31667;1.7;1;0;-1;NA
25;56.28306;9.61667;6.3;1;0;-1;NA
4;55.45;8.4;7.9;1;0;-1;NA
16;54.9;9.13306;6.2;1;0;0.21;0.78117
6;55.68306;12.58306;5.6;1;0;5.67;2
18;55.83306;10.6;4.1;1;0;-1;NA
112;48.32444;4.01972;0;1;0;NA;NA
336;48.58083;5.95944;1.8;1;0;NA;NA
4;58.86417;23.04333;1.6;1;0;1.2;1.93103
73;59.32889;27.39806;1.4;1;0;0.01;0.5
70;58.74944;26.415;1.6;1;0;0.15;0.70159
1;58.21806;22.50639;1.2;1;0;1.23;1.96817
3;59.52139;26.54139;0.5;1;0;0.31;0.9191
3;58.09833;23.97028;1.9;1;0;-1;NA
53;58.97306;24.73389;0.1;1;0;0.14;0.66446
28;59.38917;28.11278;1.6;1;0;0.15;0.70159
24;58.95083;23.81556;1;1;0;0;0.5
12;58.41944;24.46944;3.4;1;0;1.86;2
23;59.38917;24.04;0;1;0;0.27;0.86737
2;57.78306;23.25889;1.2;1;0;0.77;1.55703
7;58.92056;22.06639;0.8;1;0;-1;NA
33;59.39806;24.60278;0;1;0;0.36;0.98674
3;57.91333;22.05778;0.7;1;0;0.15;0.6817
32;58.86528;26.95194;1.7;1;0;-1;NA
70;58.26389;26.46139;1.5;1;0;1.11;1.88859
89;58.87417;26.27194;1.6;1;0;0.99;1.75597
121;59.14139;26.23056;0.8;1;0;0.41;1.04509
60;58.80833;25.40917;0.5;1;0;0.74;1.51724
86;58.37778;25.60028;0.9;1;0;0.35;0.96684
65;57.79;26.03778;0.6;1;0;-1;NA
2;58.57278;23.51333;0.6;1;0;1.8;2
151;58.21528;7.89056;20.9;1;0;0.39;0.90716
12;60.38306;5.33306;8.4;1;0;0.46;1.07427
13;62.85944;6.53917;0;1;0;0;0.5
131;69.46333;25.50194;0;1;0;-1;NA
166;60.56694;9.13333;2.8;1;0;1.05;1.81432
381;69.57944;23.53417;0.2;1;0;0.62;1.37666
7;58.88417;5.63667;12.6;1;0;0.19;1.71353
202;60.20639;11.08028;7.3;1;0;0.61;1.72679
382;68.75528;23.53833;2;1;0;3.61;2
170;59.62444;9.63778;11.9;1;0;0.01;0.5
625;62.57694;11.35167;0;1;0;0.45;1.59151
114;59.14778;11.55944;5.2;1;0;0.2;0.67639
144;59.63556;11.04778;8.3;1;0;0.15;0.71618
113;59.30056;11.66056;5.8;1;0;0.07;0.51459
32;59.44278;10.68417;8;1;0;1.64;0.92042
360;60.05083;10.68639;25.6;1;6;NA;NA
118;59.87278;10.7925;8;1;0;2.74;2
514;59.98444;10.66917;24.7;1;6;NA;NA
749;61.89028;10.14167;2;1;0;0;0.5
672;61.88694;12.04806;1.2;1;0;1.94;2
205;60.79139;10.95889;0.3;1;0;1.01;2
754;61.24306;8.85556;7.1;1;6;NA;NA
639;60.91806;9.29028;2;1;0;0.14;0.92706
701;61.72056;8.24417;1;1;0;0.99;1.42175
432;61.90167;8.17194;0;1;0;0.14;0.94297
841;60.53167;8.14806;2.4;1;0;0.26;1.03714
367;60.13778;9.59667;8.5;1;0;1.11;1.02122
142;60.38278;9.60667;14.1;1;0;0.43;1.56764
140;60.23806;9.92583;14;1;0;1.76;1.88329
870;60.46333;8.7525;7.9;1;0;0.05;0.5
28;59.05306;10.02694;4;1;0;1.47;2
532;59.32389;8.15194;6.5;1;0;1.32;2
113;59.14417;9.26694;16.7;1;0;0.23;0.62334
954;60.01806;7.91444;25;1;0;4.62;2
75;58.41167;6.65806;46;1;0;0.42;1.28117
5;58.28417;6.64944;18;1;0;0.41;1.1061
4;58.45278;6.00306;16.2;1;0;0.74;1.51194
19;58.69444;5.64167;16.5;1;0;0.27;1.17507
136;58.32528;6.35944;16;1;0;1.02;1.80637
24;58.65917;5.55528;18.1;1;0;-1;NA
263;58.68417;5.98444;50.5;1;0;0.36;1.76923
72;58.95694;5.73;15.2;1;0;0.7;1.85146
333;59.58833;6.80889;10.2;1;0;1.22;1.96021
230;58.81833;5.92028;27;1;0;0.6;0.5
54;60.27306;5.33139;9;1;0;0;0.5
735;60.40833;7.27944;0.2;1;0;2.12;2
45;60.04194;5.90556;2.9;1;0;2.97;2
