id;lat;lon;elev;value
6231;59.3187;9.6523;620.3;0.0
6234;67.2917;14.6123;255.9;0.0
6237;58.5178;7.6938;371.4;1.5
6246;63.2845;9.8417;33.8;0.0
6248;60.6383;5.0465;82.7;3.3
6250;63.3453;10.3524;27.4;0.0
6258;58.9926;9.8590;511.0;0.0
6260;59.2397;9.5888;496.3;0.0
6266;58.3000;6.6391;189.7;3.3
6283;59.2258;6.0850;461.8;2.7
6286;60.2474;11.0834;244.7;0.0
6290;60.3146;5.3366;188.2;0.0
6292;63.7100;9.7070;85.7;0.0
6300;59.1193;10.2473;545.2;0.0
6305;59.8789;10.7864;245.2;0.0
6306;61.7671;4.8785;41.0;2.1
6309;62.3469;5.8631;123.6;0.4
6315;59.2858;10.4181;388.6;0.1
6318;58.8980;9.2903;586.4;0.1
6322;59.9771;11.2625;237.8;0.2
6323;59.8685;10.7928;223.9;0.1
6324;67.6613;12.6906;54.8;0.0
6325;60.3865;5.8003;140.7;2.4
6326;58.1124;7.9665;293.6;0.7
6327;58.6063;8.9657;503.4;0.1
6332;59.2473;10.9973;451.0;0.3
6333;58.4344;8.7415;295.9;0.5
6336;60.7252;10.6171;121.0;0.0
6340;59.9027;10.7778;237.9;0.0
6349;60.4612;5.3431;110.8;5.5
6352;59.4086;10.4583;301.9;0.2
6355;59.8861;10.8368;237.7;0.2
6363;59.6735;9.6771;320.8;0.0
6369;63.4254;10.7469;46.4;0.0
6378;60.3504;5.3781;201.3;2.1
6393;59.6988;9.7906;257.9;0.0
6396;59.9176;10.7643;251.2;0.0
6412;59.7278;11.0600;210.7;0.0
6413;59.5882;9.7790;282.3;0.0
6414;60.5566;5.7464;60.0;3.3
6416;60.6816;10.8154;107.7;0.0
6430;58.8260;5.7516;527.0;2.1
6437;59.8311;9.3118;268.0;0.0
6441;60.3705;5.1124;177.6;1.9
6448;60.0624;10.8545;229.0;0.0
6452;59.6601;11.0192;284.4;0.0
6461;59.1378;5.9040;430.8;2.8
6463;60.3911;5.3247;132.1;1.7
6478;61.8673;6.0798;58.7;1.7
6481;58.1732;7.8597;326.3;1.0
6486;63.0614;7.6243;26.9;0.0
6495;59.5732;11.1820;231.1;0.8
6502;59.5045;5.5818;266.1;1.5
6516;59.2061;10.8117;397.0;0.3
6518;60.4221;10.5043;155.2;0.0
6523;62.3393;5.8465;119.7;1.0
6528;60.3375;5.1363;204.2;3.1
6529;59.2283;10.1063;439.5;0.0
6531;60.8043;4.9947;117.4;2.1
6532;59.5231;10.4539;288.0;0.5
6535;58.9323;5.7011;544.0;2.8
6537;60.5269;12.0951;61.8;0.5
6538;59.7825;5.4856;227.3;1.6
6545;60.6757;11.8420;104.1;0.7
6546;60.1319;11.1659;271.0;0.0
6549;58.7722;5.8760;496.1;3.5
6553;60.3871;5.4557;138.9;2.5
6555;66.3531;14.4191;6.8;0.0
6558;60.7444;5.1597;118.3;1.5
6570;62.5354;7.6964;82.0;0.0
6571;69.6961;19.0057;41.4;0.0
6575;59.1505;5.2737;375.7;2.2
6580;59.1888;11.2099;554.3;1.8
6588;59.8279;10.6924;288.9;0.0
6597;58.9207;5.8663;550.5;2.2
6609;62.1985;6.1566;48.8;0.3
6620;60.0629;10.8569;228.9;0.0
6621;66.8558;13.7021;48.9;0.0
6623;60.4761;5.4692;105.6;1.1
6630;63.5907;10.9621;261.5;0.0
6632;59.9747;9.9937;231.0;0.0
6634;59.4138;5.2680;296.4;1.9
6636;59.9673;10.8724;229.6;0.0
6640;59.2215;9.6024;502.1;0.0
6654;63.0201;9.0626;30.9;0.0
6668;59.1989;10.2324;335.9;0.0
6671;59.7186;10.1637;206.5;0.0
6672;58.2637;8.3736;316.3;0.5
6687;58.8890;6.8526;601.3;0.0
6689;58.7812;6.3213;487.9;3.2
6690;60.3398;5.1968;208.0;1.0
6693;59.7328;10.1482;218.1;0.0
6696;62.9733;8.7248;52.7;0.0
6699;62.2807;5.8179;123.6;1.0
6708;59.6453;6.7991;305.0;0.0
6715;63.9366;11.4922;38.5;0.0
6723;58.0179;7.4131;363.6;1.0
6728;59.8475;10.6618;250.3;0.0
6731;59.6454;11.2542;305.1;0.0
6732;64.5579;11.2644;79.4;0.0
6733;63.6588;11.1387;152.2;0.0
6735;60.6163;8.3014;77.7;0.0
6736;59.7322;5.2169;215.9;1.9
6739;58.1878;8.0364;282.3;1.1
6740;62.3467;5.6036;123.2;2.5
6741;66.0155;12.9540;35.3;0.0
6748;59.1756;10.3844;428.8;0.6
6750;59.4263;11.4396;293.2;2.2
6752;60.8965;10.9359;138.6;0.0
6756;59.9463;10.7552;240.3;0.0
6758;58.9967;5.6831;528.7;3.1
6760;63.9258;9.9202;29.7;0.0
6762;59.5833;11.1629;253.9;0.2
6765;59.0570;5.9313;498.1;2.4
6768;59.0476;5.7013;474.4;1.9
6773;58.7758;5.8500;484.3;4.3
6778;59.9223;5.7909;242.8;3.2
6785;59.8987;10.8391;234.7;0.0
6790;60.1489;11.1756;298.1;0.0
6792;60.0649;11.0851;225.5;0.1
6811;59.8203;10.4425;286.3;0.0
6826;59.8829;8.7611;253.7;0.0
6827;60.3419;5.2821;205.3;2.8
6832;62.3352;7.3597;119.9;0.0
6833;60.2842;5.2664;197.5;0.8
6835;63.7128;11.3388;82.4;0.0
6838;60.0184;11.0543;233.4;0.3
6840;59.2559;11.1923;365.4;0.5
6843;66.3122;14.2360;4.5;0.1
6846;60.3597;5.2292;190.9;1.9
6854;62.4093;6.5570;54.3;0.0
6859;60.4979;12.0762;97.4;0.2
6864;67.2842;14.8166;305.2;0.2
6866;58.7222;9.0737;415.8;0.3
6872;59.9290;10.6301;239.5;0.0
6873;60.9348;5.1348;158.8;2.4
6875;60.2122;5.4059;266.0;2.6
6879;60.2258;11.0253;253.9;0.0
6880;59.0480;9.6635;473.7;0.0
6893;59.8826;10.6126;252.7;0.0
6894;58.9784;5.7185;452.5;2.3
6895;58.5017;5.8011;392.6;2.0
6905;59.4985;10.2551;267.9;0.0
6907;59.8798;10.8460;247.2;0.2
6910;59.4230;5.3987;289.4;0.6
6913;59.2743;10.7503;348.9;2.7
6916;61.0758;8.7339;153.9;0.0
6917;68.0971;16.3811;5.4;0.0
6918;61.3529;5.4049;123.1;1.7
6929;59.5480;5.8497;358.4;1.3
6935;59.2641;5.2090;326.1;1.0
6936;60.3427;5.3809;204.0;0.8
6943;58.9636;5.6073;440.1;2.2
6947;58.9387;5.5851;580.2;3.6
6948;63.4844;10.9267;72.0;0.0
6953;59.8418;10.8291;282.9;0.3
6965;63.4387;10.6390;52.2;0.0
6967;63.3985;10.3361;38.1;0.0
6970;59.3729;8.4730;412.0;0.2
6975;59.9432;11.0099;237.1;0.9
6976;58.9015;5.7324;579.9;0.7
6981;58.7776;5.8249;484.7;4.3
6987;58.0459;7.2563;368.3;0.9
6988;58.7842;5.6189;498.4;3.1
6991;60.1656;6.2934;245.9;1.4
6993;60.0671;8.8640;220.0;0.0
6998;59.0859;10.3036;485.5;0.0
7004;59.6383;5.3906;316.2;1.9
7008;58.9133;5.6759;566.9;3.8
7011;63.4228;10.4882;43.2;0.0
7017;59.4968;5.8783;266.5;2.2
7024;66.3191;14.1661;5.9;0.0
7025;58.0313;7.4369;391.5;1.1
7032;59.9176;10.5805;251.2;0.0
7044;61.9111;6.7265;56.4;0.3
7056;69.2978;18.2640;14.7;0.0
7068;60.7965;11.0737;109.5;0.0
7071;59.9271;10.9291;240.0;0.3
7077;60.4802;11.1536;102.3;0.0
7082;58.8881;5.6088;598.5;2.1
7083;59.3072;11.1258;404.7;0.5
7084;59.7378;10.1696;258.6;0.0
7085;60.4639;5.4334;113.8;2.0
7092;60.8979;10.9394;139.9;0.0
7108;60.0849;10.0996;231.3;0.0
7111;59.8377;10.4206;257.4;0.0
7116;62.8145;7.2057;47.1;0.0
7117;59.9237;10.6016;241.6;0.1
7120;59.4211;10.4653;289.2;0.4
7122;59.8867;9.9287;235.1;0.0
7133;65.8960;13.1261;1.0;0.0
7140;59.7677;9.6773;214.5;0.0
7143;59.7673;10.4754;214.9;0.0
7151;58.6595;5.6563;441.0;3.2
7154;59.9568;6.0003;237.2;2.7
7157;59.9001;10.5656;235.0;0.0
7160;58.5537;7.7734;498.8;1.3
7170;59.6762;10.3643;319.8;0.0
7181;60.3761;5.1118;141.6;0.0
7183;60.2030;5.4879;262.5;1.7
7186;59.2617;10.7474;340.1;0.7
7187;60.6870;10.6179;110.0;0.0
7191;62.7436;7.1913;59.6;0.0
7194;61.5740;5.8817;135.2;0.0
7214;59.2117;10.4472;453.7;0.0
7216;59.9022;10.5378;237.6;0.0
7218;59.9100;10.5754;255.9;0.0
7222;59.2248;10.2767;472.7;3.3
7226;58.4360;8.7794;291.6;0.5
7230;59.9441;10.9344;237.0;0.4
7235;58.9144;6.8711;565.8;2.1
7237;60.0709;11.0227;215.3;0.0
7242;58.3112;6.6772;263.2;2.6
7245;60.4690;7.0770;111.6;0.2
7247;59.7981;5.7131;207.4;1.5
7251;60.2028;12.0137;263.2;0.8
7255;61.0353;10.5500;187.1;0.0
7261;59.1944;9.5452;400.7;0.0
7266;58.3405;6.2970;343.2;2.0
7268;59.7359;10.0270;239.4;0.0
7269;65.9070;13.1739;1.0;0.0
7272;61.9328;5.1114;70.2;3.1
7275;62.1508;6.0770;74.8;0.0
7278;60.3374;5.2941;203.7;3.0
7280;59.8760;10.8050;239.6;0.1
7289;59.6505;6.8113;305.5;2.4
7296;59.9201;10.9689;248.2;0.0
7299;60.3004;5.3043;147.5;2.5
7302;59.9524;10.8191;248.0;0.1
7318;60.3028;5.3776;159.1;0.0
7324;62.3004;5.7403;115.1;1.0
7326;60.3357;5.2516;209.1;0.9
7330;60.4669;5.3323;113.8;3.0
7362;59.5300;5.8708;312.4;1.9
7367;63.7944;11.4693;45.5;0.0
7373;59.1732;10.2114;402.8;0.0
7377;61.3087;12.2550;132.1;0.0
7380;59.9853;11.0406;235.1;0.0
7385;58.2598;7.9645;309.9;0.0
7396;59.5524;10.2811;334.1;0.0
7400;60.0638;11.0820;227.9;0.3
7403;60.2682;10.4752;209.1;0.0
7404;67.2912;14.5722;257.8;0.0
7407;62.3301;5.7022;118.2;0.9
7412;61.2865;10.0980;130.0;0.0
7419;59.6022;11.0023;242.2;1.6
7428;60.4411;5.1713;139.1;2.4
7434;60.3775;5.9747;137.7;0.2
7439;59.3371;10.2624;440.3;0.3
7442;59.7542;10.9309;270.1;1.1
7450;62.4620;6.3265;81.1;0.0
7452;59.2928;10.7564;361.3;1.7
7453;59.5504;10.2886;346.0;0.0
7459;59.6027;9.7327;241.2;0.1
7468;59.9521;10.6891;247.7;0.0
7469;59.2656;5.3259;316.9;1.7
7470;68.7883;17.1752;-6.2;0.0
7477;58.7323;5.6638;459.5;3.3
7480;63.5124;10.8220;131.1;0.0
7486;59.5938;11.3347;254.4;1.0
7489;59.4146;10.4524;296.5;0.0
7493;58.9104;11.5220;569.7;0.5
7497;58.0734;7.0064;376.1;1.5
7498;59.4321;5.6137;293.9;1.7
7501;62.9702;7.1573;58.4;0.0
7502;58.0420;7.4469;358.2;1.3
7508;68.9308;15.0484;23.6;0.0
7511;60.3711;5.3060;173.3;2.6
7515;60.2726;10.1926;217.7;0.0
7517;66.7766;15.6303;21.0;0.0
7520;68.7934;16.5620;-6.0;0.0
7528;61.7567;9.2983;49.2;0.0
7536;59.7880;10.4758;229.6;0.0
7538;59.1205;5.6114;541.9;3.2
7542;60.3882;5.2225;136.6;3.1
7545;62.2038;6.1336;50.7;0.8
7546;59.6560;9.6438;274.9;0.7
7558;59.2526;10.2093;386.8;0.0
7560;60.3525;5.3321;196.7;3.4
7564;62.9111;11.8900;46.9;0.0
7565;59.9639;10.0075;232.9;0.0
7583;59.0006;5.6106;560.9;3.7
7593;59.4265;5.3940;293.9;0.5
7594;59.1760;11.1148;431.4;0.4
7597;61.2846;10.3812;134.7;0.9
7603;59.8962;10.5066;235.0;0.0
7607;59.8221;10.3231;295.2;0.0
7609;59.8168;5.3419;274.4;1.2
7611;60.1523;10.3730;277.3;0.0
7613;62.9597;8.2126;61.5;0.0
7617;60.1374;11.1664;263.9;0.1
7624;58.7407;5.7394;542.5;2.4
7626;59.4702;10.6924;273.5;1.1
7628;59.8989;10.5102;234.8;0.5
7630;58.4013;8.7023;295.9;0.7
7636;61.4537;5.8994;117.8;0.6
7642;64.0199;11.4671;37.0;0.0
7645;59.1451;10.4132;384.4;1.6
7646;59.5246;10.4727;298.0;0.3
7652;68.7809;16.5230;-6.5;0.0
7653;59.9220;10.4993;243.5;0.0
7656;58.4828;7.2093;320.6;0.9
7657;59.9383;10.9897;237.1;0.4
7658;59.9610;10.7809;234.0;0.0
7662;64.4615;12.0784;125.5;0.0
7668;59.2139;9.4997;479.7;0.0
7676;62.5318;7.6946;83.9;0.0
7677;59.7690;10.2465;214.5;0.0
7680;60.4686;5.7454;112.2;5.3
7685;59.0264;6.0564;617.9;2.2
7688;59.1377;10.1724;431.7;0.0
7689;59.1053;10.2216;568.2;1.3
7704;61.1945;7.2142;84.1;0.0
7707;58.8959;9.3676;592.9;0.0
7709;58.1757;8.0239;329.3;0.9
7712;59.6552;10.7258;279.1;1.2
7713;59.6414;11.1368;306.9;0.9
7715;60.3911;5.3247;132.1;2.7
7725;59.9503;10.8017;246.9;0.0
7735;63.2663;8.3699;14.3;0.0
7737;62.4765;6.8255;82.0;0.0
7740;67.2804;14.4049;321.6;0.0
7743;58.5962;9.0726;479.8;0.1
7746;60.5197;5.2264;64.2;2.2
7749;58.1270;7.0552;259.5;1.9
7754;59.4243;11.0086;289.9;1.0
7755;58.1550;8.0692;247.2;0.7
7757;60.3782;10.4251;136.0;0.0
7763;59.9240;10.4509;241.5;0.0
7765;59.7355;10.3311;235.9;0.0
7771;60.2478;11.0215;244.8;0.0
7773;58.2999;6.6390;189.3;3.3
7776;60.4811;5.7369;102.8;5.7
7781;58.8595;5.7690;616.6;2.8
7787;65.9081;13.8168;1.4;0.0
7788;59.6573;9.6331;277.1;0.0
7789;62.2356;5.8034;66.8;0.7
7790;63.4386;10.6247;52.1;0.0
7793;59.7399;10.9888;280.5;0.3
7795;59.5536;11.3248;326.4;1.3
7797;67.0895;14.2463;230.6;0.0
7801;59.1497;9.6130;376.2;0.0
7802;60.0867;11.4739;234.5;0.0
7808;60.6488;10.8578;90.8;0.0
7810;62.5600;6.0482;75.9;0.1
7812;59.9500;10.7500;246.9;0.0
7813;66.8373;13.7790;29.6;0.0
7819;62.5447;6.5743;83.2;0.0
7822;60.3595;5.3743;191.2;2.0
7827;58.2874;6.6727;308.6;2.1
7828;58.3284;7.0096;401.2;2.0
7830;59.8868;11.5653;235.1;0.9
7832;61.5585;9.9526;125.8;0.0
7838;64.4385;10.5517;116.2;0.0
7841;58.1499;8.0715;250.3;0.9
7842;59.7510;10.0386;305.8;0.0
7853;61.9650;5.9513;86.6;1.1
7855;58.0204;7.4231;360.1;0.9
7857;68.0959;16.3755;5.8;0.0
7858;58.9377;9.5944;580.9;0.1
7861;60.3840;5.2974;142.1;5.7
7862;59.7447;8.8673;311.1;0.0
7864;59.2458;10.9959;464.6;0.5
7872;59.9827;10.9328;239.6;0.0
7876;60.5404;5.0631;67.8;1.1
7877;59.3027;10.5020;366.5;1.0
7878;58.9526;5.6993;491.7;2.7
7881;60.3364;5.3391;204.9;3.1
7883;62.2072;6.0859;52.8;0.5
7885;59.3757;10.1437;419.8;0.3
7888;60.0466;9.6327;235.8;0.0
7891;59.2836;10.4979;386.2;1.0
7898;59.9262;9.9821;240.3;0.0
7904;58.1500;8.0537;249.5;1.2
7911;59.7921;5.3080;229.0;0.0
7914;60.9412;10.6944;164.1;0.0
7919;58.9062;5.8508;576.6;2.1
7920;59.9641;12.1143;232.8;0.4
7921;59.9072;10.8554;250.1;0.0
7922;59.0407;5.7520;499.2;2.2
7926;58.8358;5.7744;528.7;3.6
7929;59.4788;5.7400;282.5;2.2
7930;60.3052;5.3214;166.0;2.6
7934;59.7521;10.1715;287.9;0.0
7937;62.7660;8.3288;59.7;0.0
7942;59.2160;10.8961;511.3;0.1
7943;62.7977;8.4939;71.0;0.0
7949;59.7709;10.2501;214.2;0.0
7955;59.9855;8.7272;235.3;0.0
7960;59.6568;10.6429;276.7;1.1
7964;61.9398;5.1174;74.4;3.5
7965;59.9378;10.6007;237.2;0.0
7974;59.8161;10.7885;275.2;0.4
7979;60.8208;11.3528;113.2;0.0
7982;58.7478;5.6403;602.6;0.7
7984;62.3638;5.5383;87.1;1.4
7997;58.8500;5.7333;612.5;0.0
8002;59.2629;10.3638;333.3;4.3
8010;59.9264;10.8776;240.2;0.0
8011;59.9653;11.0078;231.5;0.3
8014;60.3152;5.2867;190.2;2.8
8017;58.8964;5.7285;591.1;2.6
8022;61.3793;7.2815;116.5;0.6
8027;60.4600;5.3726;110.4;6.0
8030;59.7661;10.8087;216.4;0.0
8031;60.8773;11.1290;129.1;0.0
8034;60.8064;10.6849;118.9;0.0
8037;58.1700;7.3985;321.9;1.8
8038;59.9626;10.7825;233.5;0.0
8042;59.8064;5.4660;244.7;2.0
8048;70.2640;22.1087;44.6;0.0
8049;60.4266;5.1523;179.5;1.4
8051;60.3730;5.2000;160.3;3.3
8052;61.4434;10.1859;109.9;0.0
8053;59.9368;10.5112;237.2;1.1
8054;59.9396;10.6354;237.4;0.0
8059;60.4766;5.2605;104.7;1.3
8063;60.6465;8.3954;89.4;0.0
8065;58.1603;7.9946;280.2;1.3
8067;60.3980;5.3081;120.9;0.0
8069;61.2434;8.9285;125.0;0.0
8072;63.3135;10.4326;30.4;0.0
8073;58.1230;8.0942;260.2;0.3
8080;58.9500;5.6855;523.3;1.4
8085;58.1688;7.8545;315.2;0.0
8087;59.9276;10.5944;240.0;0.0
8088;59.0416;9.7023;494.8;0.2
8098;62.4848;6.8379;70.0;0.0
8099;62.9826;8.7308;44.1;0.0
8104;59.9095;10.7895;255.4;0.0
8105;59.2446;5.8137;467.6;1.9
8109;60.3712;6.1627;172.4;2.2
8114;59.9047;10.7879;240.8;0.0
8119;67.2907;14.5711;261.2;0.0
8121;65.4756;12.2259;19.0;0.3
8124;59.4789;10.8658;282.4;1.1
8127;58.9471;5.5725;559.1;4.2
8128;60.2405;5.8297;268.9;3.3
8130;63.4002;10.4511;40.3;0.0
8135;59.7552;10.8360;264.8;1.4
8142;59.2039;9.5814;371.4;0.0
8147;62.4018;6.5840;57.8;0.0
8150;59.1240;10.2907;545.4;0.8
8152;59.0340;9.7115;556.5;0.2
8153;62.6185;7.0909;66.0;0.1
8159;60.8663;8.5444;137.8;0.0
8162;59.9526;5.6281;247.1;1.5
8166;59.8935;9.9161;234.6;0.0
8174;60.8954;9.4599;136.7;0.0
8175;59.9388;10.7135;237.0;0.0
8189;59.7600;9.8964;240.8;0.0
8190;59.1582;8.4572;359.4;2.3
8211;59.0304;10.0893;593.3;1.9
8231;58.7334;5.6729;473.2;0.0
8234;58.3456;7.9792;299.1;2.0
8238;58.8807;5.6591;582.8;3.2
8246;60.3638;5.1811;185.3;2.2
8250;59.9000;10.7780;235.0;0.0
8251;62.3783;6.0328;77.6;0.4
8254;59.5500;11.1995;347.9;1.0
8256;59.1162;10.3914;553.2;2.5
8257;59.9202;10.7380;248.1;0.0
8261;59.7699;5.4972;214.7;0.5
8268;59.1769;5.8461;437.3;2.9
8271;59.8155;5.5230;276.2;2.0
8274;62.2405;6.0080;73.7;0.6
8277;58.8446;5.7082;577.6;4.1
8278;60.1283;10.3499;265.2;0.0
8282;63.9263;11.5908;29.9;0.0
8283;60.2073;5.0732;252.3;1.3
8284;62.7346;8.5312;55.2;0.0
8287;61.9382;5.1164;73.8;2.5
8292;62.1022;5.5527;114.9;1.2
8298;58.8221;5.7055;519.3;3.0
8300;63.7216;11.2763;75.6;0.0
8302;63.7998;11.1902;45.3;0.0
8304;59.1985;10.4497;336.5;1.8
8307;60.4600;5.3335;110.4;2.9
8321;62.4656;6.6540;83.8;0.0
8322;59.8447;10.8121;262.8;0.7
8335;59.2102;9.5889;438.7;0.0
8341;61.5913;5.0524;128.7;1.7
8343;59.2622;10.3669;337.2;0.5
8345;60.4668;5.3323;113.8;0.0
8346;59.5403;9.5604;325.4;0.0
8349;61.0446;11.7290;187.4;0.0
8356;58.3836;8.6901;307.0;0.0
8358;59.9317;10.7659;238.8;0.0
8364;62.5477;6.2706;81.6;0.0
8366;59.7960;5.5281;212.6;1.4
8372;60.6314;6.4156;87.1;0.8
8376;60.4409;5.1682;139.3;1.3
8377;63.4167;10.4167;40.0;0.0
8378;59.9405;10.8306;237.7;0.0
8391;59.1186;11.3850;547.3;0.6
8393;59.6823;9.6534;296.2;0.0
8403;60.5243;5.1944;62.9;1.8
8409;60.2044;5.0404;255.7;1.1
8410;60.7348;11.2933;120.0;0.0
8427;60.4659;5.3163;113.9;2.5
8436;59.7601;10.1104;240.0;0.0
8449;63.7811;11.5892;42.0;0.0
8454;59.2069;10.3679;406.3;1.0
8456;59.5812;11.3450;247.1;1.1
8461;60.3531;5.3684;194.8;1.8
8465;63.4371;10.6001;48.6;0.0
8468;59.8692;10.8425;223.4;0.0
8469;59.7572;10.4666;257.7;0.0
8473;59.9614;11.0477;233.9;0.9
8477;62.3466;5.6016;123.4;0.5
8479;62.8005;8.7583;63.1;0.0
8484;68.6925;15.1832;-8.1;0.0
8486;60.2650;5.1087;218.0;2.3
8489;58.7083;6.3706;371.3;3.9
8492;60.3469;6.1676;203.6;2.3
8493;62.2779;5.8784;122.7;1.9
8497;59.9776;10.6609;239.5;2.0
8498;59.2516;5.1932;396.1;1.7
8500;58.9288;5.8400;531.9;6.9
8501;59.9286;10.7607;239.7;0.0
8507;60.3201;5.2699;201.7;4.0
8508;60.7133;10.6163;122.1;0.0
8514;60.3880;5.3261;137.0;4.1
8517;59.8749;9.3381;236.0;0.0
8522;59.9562;10.6900;237.9;0.0
8545;66.9069;14.1452;111.4;0.0
8547;60.8538;10.9907;128.5;0.0
8557;62.5169;7.7679;84.9;0.9
8558;62.5953;6.4463;69.3;0.2
8562;59.8223;10.4198;296.6;0.0
8563;60.0933;10.1206;242.0;0.1
8574;60.2429;11.1872;254.8;0.2
8575;59.3826;10.4040;379.2;0.4
8586;58.8491;5.7248;606.1;4.3
8592;60.3911;5.4289;132.0;5.4
8594;60.4126;5.3224;148.0;4.0
8608;61.2759;10.0112;138.6;0.0
8614;59.1028;10.9151;549.4;0.1
8615;63.1270;7.8103;12.9;0.0
8619;59.7356;10.7650;236.9;0.0
8623;60.4731;5.2704;109.1;2.0
8626;61.1753;8.2069;107.3;0.0
8631;60.3712;5.3060;172.2;2.6
8632;62.3861;6.5521;74.5;0.0
8639;59.9210;10.9687;246.0;0.0
8645;67.2765;14.3672;308.3;0.2
8648;59.6653;5.9371;296.8;0.0
8649;58.4523;5.9690;335.9;1.4
8651;60.0115;10.9306;251.0;0.0
8652;60.5364;9.0382;66.8;0.0
8661;59.0721;11.4607;548.1;0.4
8663;59.6597;6.3869;282.1;2.8
8669;60.5302;8.4820;62.1;0.0
8676;60.3648;5.9773;182.6;0.8
8679;65.4709;12.1460;22.3;0.6
8681;59.9210;10.9483;246.0;0.1
8692;64.5576;11.2639;79.8;0.0
8695;58.9777;5.7105;450.8;3.2
8698;58.3431;6.2808;315.8;2.7
8699;59.7582;9.3902;252.2;0.0
8702;58.9319;5.5972;541.7;2.6
8708;59.1337;10.2277;470.6;1.1
8710;63.7910;11.5016;44.0;0.0
8715;59.7837;10.4475;229.4;0.0
8716;58.9581;5.6249;462.3;3.1
8719;59.9050;10.7487;241.3;0.0
8730;68.4940;16.5147;-4.4;0.0
8731;59.2335;6.1772;457.8;1.9
8732;59.2619;11.0997;339.1;0.4
8736;60.0302;9.2280;230.7;0.0
8737;60.7671;11.1255;125.7;0.0
8741;59.1089;9.6775;575.1;0.4
8753;59.8888;10.8384;235.1;0.2
8754;63.3549;10.2570;33.2;0.0
8766;59.8914;10.6960;234.3;0.0
8770;58.7292;5.6658;434.3;3.0
8776;62.4561;6.1145;79.4;0.2
8786;60.4591;6.7540;111.3;0.4
8787;58.8224;5.7598;520.0;3.6
8792;58.9573;5.6990;466.2;0.0
8795;62.2972;5.7951;114.3;0.9
8798;60.3930;5.3242;128.9;1.0
8802;63.5316;9.4255;147.8;0.0
8808;62.0626;6.2129;189.7;1.4
8814;58.4437;6.0051;315.4;1.3
8819;60.3546;5.3724;193.3;2.8
8830;60.8876;10.9417;125.5;0.0
8833;59.0373;9.9906;522.4;0.0
8837;58.9884;10.0277;491.1;1.1
8841;58.0279;7.4282;388.2;0.6
8846;63.3095;10.4380;32.4;0.0
8847;63.7635;11.7524;65.6;0.0
8850;59.9044;10.8157;240.1;0.0
8852;61.0575;7.8160;159.4;0.0
8854;59.9442;10.7473;237.1;0.0
8858;58.5272;5.7930;381.3;1.8
8866;58.9216;5.8507;548.2;0.0
8868;59.1176;10.8985;550.5;0.2
8881;70.4405;23.7915;54.0;0.0
8898;59.6871;9.6323;283.7;0.0
8902;63.0723;7.6498;21.9;0.0
8908;59.2300;10.7430;430.2;0.6
8913;61.0993;7.4832;118.9;0.0
8914;59.9396;10.7534;237.3;0.0
8922;59.7388;11.8050;269.8;1.1
8931;62.2919;6.6613;112.6;0.2
8932;59.0503;10.0058;480.6;0.0
8940;58.1601;8.0708;279.6;0.0
8943;58.9884;10.0277;491.1;1.1
8946;69.6619;18.9258;42.2;0.0
8960;59.9050;10.7487;241.3;0.0
8961;59.8805;8.6279;248.7;0.0
8967;62.7509;7.2643;63.0;0.0
8970;60.3351;11.2989;212.1;0.1
8971;68.8210;18.4443;-4.7;0.0
8973;59.7310;10.3079;213.8;0.0
8976;64.5937;10.9579;96.8;0.0
8978;60.6452;5.0450;88.5;2.8
8979;58.7063;5.6574;374.8;2.1
8980;58.9280;5.8505;531.9;3.6
8987;59.4319;10.6320;293.8;0.8
8991;58.9920;9.6625;509.0;0.2
8996;61.3290;7.8555;131.2;0.0
9014;59.1282;9.6443;558.2;0.0
9024;60.6847;10.7468;108.8;1.0
9025;59.6633;10.6297;294.1;0.4
9039;58.1102;6.9589;305.1;1.1
9040;62.5747;11.3842;72.6;0.0
9047;62.4617;6.3003;81.1;0.0
9061;59.8034;10.8232;217.8;1.6
9062;60.3434;5.2703;203.6;0.0
9063;60.8819;11.5623;130.2;0.0
9066;60.7012;8.9998;125.6;0.0
9069;63.0140;7.9684;34.4;0.0
9079;60.0502;10.8587;250.2;0.0
9086;59.2955;10.4223;356.3;0.7
9087;59.7697;9.6784;214.7;0.0
9088;69.2617;17.6231;60.2;0.0
9095;59.1620;9.6254;380.7;0.0
9096;66.2085;13.0557;4.0;0.0
9107;58.1676;8.1611;309.7;0.6
9112;60.6296;6.4222;88.0;1.7
9115;59.7626;10.8542;225.8;1.3
9129;59.2834;10.3519;384.4;0.0
9132;62.1831;6.0800;52.8;0.6
9133;59.1377;9.5978;430.9;0.0
9134;63.4534;8.6007;50.7;0.0
9135;59.7928;5.7423;227.6;0.0
9137;59.4232;10.3845;289.6;0.5
9139;58.2450;8.3739;342.4;0.6
9140;59.9142;10.6139;247.5;0.0
9143;59.0145;5.5878;620.2;2.9
9146;59.0448;9.2288;480.1;0.0
9151;58.8584;5.5667;620.6;2.7
9152;59.9354;5.8616;237.4;4.1
9156;59.9374;11.0168;237.2;1.2
9157;60.3913;5.3221;131.9;2.2
9158;60.7721;10.7023;117.4;0.0
9166;63.5806;9.5121;254.0;0.0
9173;61.2117;7.1321;106.3;0.0
9174;63.4100;10.4550;39.3;0.0
9179;67.2775;14.3987;311.4;0.0
9185;58.9694;5.7233;423.3;1.1
9191;62.9929;8.9368;48.0;0.0
9198;60.7467;10.7606;122.7;0.0
