id;lat;lon;elev;value
5362;59.9678;10.7684;229.4;0.9
5363;58.9821;5.6143;465.5;0.0
5365;59.7402;10.3352;283.4;1.6
5366;63.5189;7.9607;132.3;0.0
5367;60.9499;10.6198;182.0;0.0
5368;59.8140;5.5218;273.6;0.3
5374;58.6661;5.6342;444.2;0.1
5376;60.9369;4.8096;160.6;0.0
5381;62.6802;6.2574;55.3;0.0
5385;59.9394;10.6459;237.3;2.2
5392;69.7015;18.9758;39.7;0.0
5395;59.8923;10.5322;234.1;1.0
5397;68.7836;17.1731;-6.4;0.0
5398;58.1361;7.9306;273.5;0.0
5400;61.1600;8.0312;116.8;0.0
5401;63.5667;9.1845;238.5;0.0
5402;66.9806;13.9895;262.4;0.0
5404;59.9467;5.9833;240.8;0.0
5406;63.0163;7.3982;34.1;0.0
5407;59.1243;11.4150;546.2;2.3
5425;59.2668;11.1466;317.2;1.0
5430;59.1323;9.6365;491.3;4.3
5434;60.3856;5.3286;141.6;0.0
5444;68.0351;16.0163;4.8;0.0
5449;60.3645;5.3379;183.8;0.0
5453;62.5213;9.6078;86.7;0.0
5455;66.7546;15.4676;39.5;0.0
5456;63.4275;7.8503;48.2;0.0
5458;62.4676;6.3790;85.5;0.0
5459;58.0740;7.0102;374.6;0.0
5461;63.1286;7.8158;12.8;0.0
5463;58.9981;5.6215;538.2;0.2
5464;60.3207;5.2783;202.8;0.0
5467;68.6523;15.4588;-7.9;0.0
5469;63.4018;10.3542;41.4;0.0
5473;59.1837;9.6020;489.5;3.6
5479;59.1801;10.4298;433.5;0.7
5480;58.0781;7.0278;346.0;0.0
5481;63.7824;8.7012;42.2;0.0
5485;59.0306;11.0353;591.7;1.0
5490;60.4403;5.2240;139.7;0.0
5492;59.0648;5.9383;534.7;0.0
5495;59.4634;11.6526;266.6;1.2
5504;60.6381;5.0252;82.7;0.0
5508;60.2504;10.3877;245.0;1.7
5509;63.0570;8.2409;26.6;0.0
5513;59.7197;10.8146;205.2;0.5
5515;59.9262;10.7520;240.3;1.8
5519;59.1416;10.1791;398.2;3.6
5522;63.3909;10.4074;36.9;0.0
5528;59.8573;10.8071;224.1;0.0
5531;60.8809;10.9395;130.9;1.0
5536;58.4603;5.9841;376.0;0.1
5537;62.6087;6.4460;55.7;0.0
5538;60.5332;5.0262;65.4;0.0
5545;60.8075;11.0761;119.7;0.0
5547;59.1285;11.1818;557.4;0.9
5548;59.8843;10.6160;251.2;1.0
5549;63.0492;7.5845;23.8;0.0
5559;60.2018;12.0127;267.5;0.6
5565;59.9500;10.7500;246.9;0.0
5577;59.8982;10.8325;234.4;1.5
5579;58.6642;5.6451;446.0;0.1
5583;60.3998;5.7632;121.7;0.0
5584;59.9495;10.7636;246.8;2.3
5585;59.0611;8.7221;517.8;4.8
5591;59.8847;10.7780;248.1;2.2
5596;68.4197;17.3174;-3.0;0.0
5597;59.3930;11.4687;335.9;1.7
5604;59.2282;10.8980;440.3;1.0
5605;58.3341;8.5738;411.5;1.2
5611;60.9217;8.4310;141.6;1.1
5627;58.8660;5.7956;594.0;0.0
5630;58.8797;5.6756;580.9;0.0
5632;59.9681;10.6488;229.3;2.4
5636;59.1240;8.5130;545.4;2.7
5645;61.7219;10.8245;39.5;0.0
5649;59.8293;10.6878;279.1;0.9
5651;59.9075;10.8059;251.2;1.8
5654;68.2433;14.5558;-8.4;0.0
5656;59.1321;10.2323;493.3;3.9
5662;61.0385;7.6445;189.2;0.0
5663;59.9359;10.6659;237.0;2.3
5665;59.2493;10.3911;427.1;2.5
5671;63.4307;10.3466;46.5;0.0
5674;58.9100;5.7313;570.1;0.1
5676;60.1542;10.2516;272.1;2.2
5679;59.7447;9.9974;311.0;4.6
5680;67.2584;15.3893;284.7;0.0
5684;58.5952;6.1763;474.1;0.0
5693;60.4225;5.4749;156.6;0.0
5694;59.8893;10.8118;235.0;0.7
5697;60.3985;5.7627;120.9;0.0
5702;59.0459;9.6804;476.5;2.3
5715;58.9902;5.6973;501.2;0.0
5716;62.3187;6.3973;116.8;0.0
5722;59.7564;10.4626;260.5;1.4
5724;62.5442;6.5673;83.4;0.0
5726;62.1515;6.1291;78.0;0.0
5736;58.1474;8.0754;257.3;0.1
5737;58.9909;9.6556;504.9;3.8
5738;59.7621;10.0140;228.1;2.7
5741;58.6050;8.4352;508.4;1.7
5744;59.2291;11.0877;434.8;1.3
5745;63.4055;8.9848;40.9;0.0
5754;65.8209;13.2183;1.4;0.0
5759;61.0513;7.5489;166.7;0.0
5761;59.9800;11.0278;245.7;1.5
5763;60.8657;11.5676;136.8;0.0
5764;58.4533;8.7512;344.6;0.9
5767;60.3788;5.2726;136.3;0.0
5771;59.4026;5.2997;311.2;0.4
5773;69.6277;18.0348;36.3;0.0
5777;61.2614;12.3236;135.2;0.0
5784;60.1407;11.2529;273.8;1.1
5787;60.1860;12.0973;292.8;0.9
5788;59.9203;10.9681;247.7;1.2
5791;60.3129;5.2823;183.5;0.0
5799;60.0382;10.8033;232.7;0.0
5803;59.8890;9.9227;235.1;3.7
5807;63.5991;8.9857;229.9;0.0
5811;58.6870;5.5833;447.4;0.1
5814;59.3799;10.7532;405.9;0.4
5815;58.8375;5.7349;534.3;0.0
5821;59.0878;5.7615;473.6;0.0
5825;61.9096;5.9915;58.3;0.0
5826;62.2194;6.2496;56.4;0.0
5827;60.3577;5.3639;192.9;0.0
5828;63.0433;7.5369;23.9;0.0
5837;59.9116;10.7484;255.3;1.9
5838;59.9427;11.0161;237.3;0.0
5841;59.8730;10.5129;233.0;1.4
5844;59.0735;10.1959;540.8;3.9
5845;59.3654;5.6646;443.8;0.7
5851;59.5092;10.2892;261.0;1.2
5852;59.8494;8.9426;245.6;3.7
5856;58.8518;5.7475;624.2;0.0
5858;60.6227;8.5233;75.5;1.5
5860;58.9476;5.5753;553.0;0.0
5861;59.0468;9.7642;475.5;4.4
5862;59.4486;10.6822;295.4;0.4
5868;60.5131;5.6564;72.2;0.0
5870;58.4431;8.7194;315.0;0.0
5872;58.9319;5.6414;542.0;0.0
5873;59.5441;10.7456;360.3;0.1
5875;60.9287;5.0089;148.1;0.0
5881;59.3112;11.1558;461.7;1.2
5882;60.1892;10.1963;303.0;1.8
5883;65.4855;12.2370;24.4;0.0
5885;58.7856;5.7297;504.4;0.0
5892;58.2765;8.5052;298.9;0.6
5893;62.0147;7.7739;115.6;1.6
5895;60.3750;5.3380;146.3;0.0
5902;60.9417;10.9733;165.5;0.0
5904;60.3651;6.0757;181.5;0.0
5917;63.3628;10.3951;35.0;0.0
5922;59.0206;8.5202;645.9;4.3
5923;60.3546;5.1249;193.3;0.0
5929;59.9395;10.6366;237.3;0.0
5934;59.2616;10.7473;340.2;1.2
5941;59.5124;10.6908;262.9;0.7
5945;62.4665;6.2893;85.4;0.0
5947;58.8290;5.8188;514.2;0.0
5950;60.7673;10.6962;125.4;0.3
5954;62.2054;6.1328;51.4;0.0
5956;60.3067;5.3140;166.9;0.0
5960;60.0018;5.6962;252.0;0.0
5962;58.7454;9.2012;585.8;3.7
5963;60.4081;5.4731;145.6;0.0
5968;59.9506;10.9249;246.9;1.1
5971;59.5034;6.3992;266.3;0.0
5973;61.1000;7.4737;117.2;0.0
5979;58.1565;8.0130;260.5;0.1
5980;62.7416;7.1936;58.0;0.0
5986;60.0320;11.0693;228.2;0.3
5992;58.1465;7.9264;254.1;0.1
5994;61.2423;7.7193;126.1;0.5
6005;58.8206;5.7126;515.8;0.0
6009;60.4422;5.2829;137.1;0.0
6016;60.3340;5.2890;216.1;0.0
6019;59.6694;10.5315;311.4;0.4
6023;59.9050;10.7487;241.3;0.0
6027;58.7716;5.8794;500.4;0.0
6031;59.2000;9.6000;336.7;4.5
6034;59.0499;10.0856;479.1;4.2
6036;59.8717;10.7710;229.4;2.5
6042;58.8881;9.2992;598.6;3.9
6048;60.8686;8.5421;136.5;1.4
6050;58.9354;5.7199;572.7;0.1
6052;62.7429;7.2268;59.0;0.0
6053;58.2419;6.6405;353.4;0.3
6055;60.0117;11.0221;250.1;1.6
6057;58.1230;7.9613;260.1;0.0
6058;60.4889;5.2653;101.4;0.0
6059;59.7979;5.5169;208.1;0.1
6061;60.8809;10.9395;130.9;1.3
6063;59.0919;10.2120;473.2;3.2
6064;59.0340;9.7115;556.5;2.8
6065;58.9082;5.6681;572.4;0.0
6071;60.8000;11.1000;115.3;1.0
6073;59.1772;11.6696;439.3;1.4
6076;60.1516;11.1534;280.5;0.9
6082;60.3930;5.3242;128.9;0.0
6083;59.5021;10.2981;265.2;1.4
6085;59.4173;11.3597;295.1;1.2
6096;59.9180;10.6575;250.3;0.0
6097;61.4886;6.0683;125.9;0.0
6105;66.3029;14.1294;4.2;0.0
6106;59.6627;9.6452;292.1;6.5
6112;61.5113;5.7278;119.0;0.0
6115;63.7897;11.5588;43.5;0.0
6116;60.8441;10.1666;125.6;0.9
6127;60.7828;10.6413;109.6;0.3
6132;62.2967;7.2361;116.2;0.0
6133;62.1876;11.0057;51.2;0.0
6135;63.3556;9.2873;32.7;0.0
6137;59.2729;10.4578;344.8;1.0
6139;61.3788;5.8169;116.7;0.0
6149;58.9162;5.6933;563.3;0.0
6150;59.0412;11.0560;496.6;1.2
6151;59.4099;10.4676;300.3;1.4
6161;58.8435;5.7665;570.2;0.0
6163;58.8554;5.7227;630.7;0.1
6168;58.9239;5.8388;541.5;0.0
6171;60.4390;6.7784;140.6;0.0
6174;58.2751;6.6666;291.5;0.1
6175;59.0595;5.9304;506.6;0.0
6179;62.4726;6.3279;84.2;0.0
6180;62.7427;7.1587;58.9;0.0
6182;61.1063;9.9191;106.6;0.7
6183;59.7634;10.8116;221.8;0.6
6190;60.7399;9.4091;117.6;1.1
6192;58.2984;8.5349;202.2;0.5
6194;61.4585;5.8237;121.5;0.0
6195;60.4656;5.2891;113.9;0.0
6198;59.9549;10.4897;240.5;1.4
6200;67.1009;15.3985;213.9;0.0
6203;60.2826;5.2697;199.7;0.0
6205;60.4703;5.3034;109.6;0.0
6209;59.2581;10.4086;353.8;2.1
6216;59.3292;8.9977;565.3;7.8
6225;59.9120;10.9436;254.5;1.0
6228;60.3579;5.3736;192.8;0.0
6231;59.3187;9.6523;620.3;3.4
6234;67.2917;14.6123;255.9;0.0
6235;60.9871;10.5416;188.2;0.0
6237;58.5178;7.6938;371.4;2.7
6246;63.2845;9.8417;33.8;0.0
6250;63.3453;10.3524;27.4;0.0
6254;63.4306;10.4763;46.6;0.0
6258;58.9926;9.8590;511.0;4.5
6260;59.2397;9.5888;496.3;3.8
6266;58.3000;6.6391;189.7;0.2
6283;59.2258;6.0850;461.8;0.0
6286;60.2474;11.0834;244.7;1.3
6290;60.3146;5.3366;188.2;0.0
6300;59.1193;10.2473;545.2;4.1
6304;60.5701;9.1207;66.6;5.4
6305;59.8789;10.7864;245.2;2.4
6306;61.7671;4.8785;41.0;0.0
6309;62.3469;5.8631;123.6;0.0
6315;59.2858;10.4181;388.6;4.5
6318;58.8980;9.2903;586.4;5.2
6322;59.9771;11.2625;237.8;0.6
6323;59.8685;10.7928;223.9;2.7
6324;67.6613;12.6906;54.8;0.0
6325;60.3865;5.8003;140.7;0.0
6326;58.1124;7.9665;293.6;0.0
6327;58.6063;8.9657;503.4;2.2
6332;59.2473;10.9973;451.0;0.8
6333;58.4344;8.7415;295.9;0.7
6336;60.7252;10.6171;121.0;0.6
6340;59.9027;10.7778;237.9;0.0
6344;59.9225;10.6469;242.6;1.6
6349;60.4612;5.3431;110.8;0.0
6352;59.4086;10.4583;301.9;1.3
6355;59.8861;10.8368;237.7;1.2
6363;59.6735;9.6771;320.8;5.6
6369;63.4254;10.7469;46.4;0.0
6377;60.1273;8.6995;267.7;4.8
6378;60.3504;5.3781;201.3;0.0
6380;59.6725;10.2488;318.5;3.9
6390;60.2698;11.1899;214.6;0.9
6393;59.6988;9.7906;257.9;4.5
6408;67.2920;14.4564;255.0;0.0
6409;59.2906;5.4683;371.4;0.5
6411;62.0667;6.3333;183.7;0.0
6413;59.5882;9.7790;282.3;0.0
6414;60.5566;5.7464;60.0;0.0
6416;60.6816;10.8154;107.7;0.3
6437;59.8311;9.3118;268.0;5.9
6448;60.0624;10.8545;229.0;2.9
6452;59.6601;11.0192;284.4;0.6
6461;59.1378;5.9040;430.8;0.0
6463;60.3911;5.3247;132.1;0.0
6476;60.3731;5.6652;159.9;0.0
6478;61.8673;6.0798;58.7;0.0
6481;58.1732;7.8597;326.3;0.0
6486;63.0614;7.6243;26.9;0.0
6502;59.5045;5.5818;266.1;0.6
6515;59.9926;10.9113;242.9;1.8
6516;59.2061;10.8117;397.0;0.9
6518;60.4221;10.5043;155.2;2.2
6523;62.3393;5.8465;119.7;0.0
6525;63.0128;8.4682;34.8;0.0
6526;59.9142;10.7948;247.5;2.2
6528;60.3375;5.1363;204.2;0.0
6529;59.2283;10.1063;439.5;4.0
6531;60.8043;4.9947;117.4;0.0
6532;59.5231;10.4539;288.0;0.7
6535;58.9323;5.7011;544.0;0.1
6537;60.5269;12.0951;61.8;0.6
6542;60.2255;11.8352;255.4;0.5
6545;60.6757;11.8420;104.1;0.3
6546;60.1319;11.1659;271.0;1.0
6549;58.7722;5.8760;496.1;0.0
6553;60.3871;5.4557;138.9;0.0
6555;66.3531;14.4191;6.8;0.0
6558;60.7444;5.1597;118.3;0.0
6570;62.5354;7.6964;82.0;0.0
6573;58.9784;5.7186;452.4;0.1
6575;59.1505;5.2737;375.7;0.4
6580;59.1888;11.2099;554.3;1.3
6584;62.4510;6.3501;75.1;0.0
6586;60.8884;11.5786;125.2;0.0
6588;59.8279;10.6924;288.9;0.6
6597;58.9207;5.8663;550.5;0.0
6613;59.1415;8.6476;399.5;6.0
6618;65.0011;11.6972;12.0;0.0
6620;60.0629;10.8569;228.9;2.6
6621;66.8558;13.7021;48.9;0.0
6623;60.4761;5.4692;105.6;0.0
6624;60.3736;5.3429;156.5;0.0
6630;63.5907;10.9621;261.5;0.0
6632;59.9747;9.9937;231.0;6.5
6634;59.4138;5.2680;296.4;1.4
6636;59.9673;10.8724;229.6;0.3
6640;59.2215;9.6024;502.1;3.0
6653;61.1215;11.2947;98.5;0.0
6654;63.0201;9.0626;30.9;0.0
6661;61.6646;9.6928;52.0;0.0
6662;59.1294;9.6413;544.4;5.4
6668;59.1989;10.2324;335.9;2.8
6672;58.2637;8.3736;316.3;0.4
6673;59.3881;5.2687;368.2;0.8
6677;67.2870;14.5982;291.0;0.0
6687;58.8890;6.8526;601.3;0.0
6689;58.7812;6.3213;487.9;0.0
6690;60.3398;5.1968;208.0;0.0
6693;59.7328;10.1482;218.1;3.6
6696;62.9733;8.7248;52.7;0.0
6699;62.2807;5.8179;123.6;0.0
6708;59.6453;6.7991;305.0;0.3
6709;60.3014;5.3399;152.1;0.0
6713;58.9560;5.6306;472.2;0.0
6715;63.9366;11.4922;38.5;0.0
6723;58.0179;7.4131;363.6;0.1
6728;59.8475;10.6618;250.3;1.3
6731;59.6454;11.2542;305.1;0.9
6732;64.5579;11.2644;79.4;0.0
6733;63.6588;11.1387;152.2;0.0
6735;60.6163;8.3014;77.7;0.0
6739;58.1878;8.0364;282.3;0.2
6740;62.3467;5.6036;123.2;0.0
6741;66.0155;12.9540;35.3;0.0
6746;59.9637;10.8837;233.0;1.7
6748;59.1756;10.3844;428.8;1.6
6750;59.4263;11.4396;293.2;1.8
6752;60.8965;10.9359;138.6;0.0
6756;59.9463;10.7552;240.3;2.8
6758;58.9967;5.6831;528.7;0.1
6760;63.9258;9.9202;29.7;0.0
6762;59.5833;11.1629;253.9;0.1
6765;59.0570;5.9313;498.1;0.0
6767;60.1522;5.3985;277.8;0.0
6768;59.0476;5.7013;474.4;0.0
6769;59.8086;10.4438;260.4;1.8
6773;58.7758;5.8500;484.3;0.0
6778;59.9223;5.7909;242.8;0.0
6785;59.8987;10.8391;234.7;1.3
6790;60.1489;11.1756;298.1;1.1
6792;60.0649;11.0851;225.5;1.4
6811;59.8203;10.4425;286.3;2.0
6827;60.3419;5.2821;205.3;0.0
6832;62.3352;7.3597;119.9;0.0
6833;60.2842;5.2664;197.5;0.0
6835;63.7128;11.3388;82.4;0.0
6838;60.0184;11.0543;233.4;2.0
6840;59.2559;11.1923;365.4;0.9
6843;66.3122;14.2360;4.5;0.0
6846;60.3597;5.2292;190.9;0.0
6854;62.4093;6.5570;54.3;0.0
6859;60.4979;12.0762;97.4;0.5
6864;67.2842;14.8166;305.2;0.0
6866;58.7222;9.0737;415.8;5.6
6872;59.9290;10.6301;239.5;1.8
6873;60.9348;5.1348;158.8;0.0
6879;60.2258;11.0253;253.9;1.2
6880;59.0480;9.6635;473.7;3.3
6893;59.8826;10.6126;252.7;1.2
6895;58.5017;5.8011;392.6;0.2
6905;59.4985;10.2551;267.9;1.7
6907;59.8798;10.8460;247.2;0.8
6910;59.4230;5.3987;289.4;0.5
6913;59.2743;10.7503;348.9;1.1
6916;61.0758;8.7339;153.9;1.2
6917;68.0971;16.3811;5.4;0.0
6918;61.3529;5.4049;123.1;0.0
6929;59.5480;5.8497;358.4;0.0
6935;59.2641;5.2090;326.1;0.2
6936;60.3427;5.3809;204.0;0.0
6943;58.9636;5.6073;440.1;0.1
6947;58.9387;5.5851;580.2;0.0
6948;63.4844;10.9267;72.0;0.0
6949;60.8364;8.6939;118.6;0.9
6953;59.8418;10.8291;282.9;1.4
6965;63.4387;10.6390;52.2;0.0
6967;63.3985;10.3361;38.1;0.0
6969;61.1856;10.3503;90.9;0.0
6970;59.3729;8.4730;412.0;6.4
6975;59.9432;11.0099;237.1;1.1
6981;58.7776;5.8249;484.7;0.0
6987;58.0459;7.2563;368.3;0.0
6988;58.7842;5.6189;498.4;0.0
6991;60.1656;6.2934;245.9;0.0
6993;60.0671;8.8640;220.0;4.8
6998;59.0859;10.3036;485.5;2.9
7004;59.6383;5.3906;316.2;1.0
7008;58.9133;5.6759;566.9;0.0
7009;59.0533;10.0352;492.2;6.6
7011;63.4228;10.4882;43.2;0.0
7017;59.4968;5.8783;266.5;0.0
7018;60.1868;10.1985;297.6;2.8
7023;62.8417;7.0573;50.1;0.0
7024;66.3191;14.1661;5.9;0.0
7025;58.0313;7.4369;391.5;0.0
7032;59.9176;10.5805;251.2;2.0
7044;61.9111;6.7265;56.4;0.0
7045;60.6550;10.6383;98.1;0.8
7056;69.2978;18.2640;14.7;0.0
7067;59.4044;9.0710;310.8;2.4
7068;60.7965;11.0737;109.5;0.0
7071;59.9271;10.9291;240.0;0.8
7077;60.4802;11.1536;102.3;1.0
7082;58.8881;5.6088;598.5;0.0
7083;59.3072;11.1258;404.7;0.7
7084;59.7378;10.1696;258.6;0.0
7085;60.4639;5.4334;113.8;0.0
7088;61.3506;5.0731;123.1;0.0
7090;59.1247;11.3687;547.5;0.8
7092;60.8979;10.9394;139.9;0.0
7096;59.4904;11.6557;266.0;1.4
7108;60.0849;10.0996;231.3;9.8
7111;59.8377;10.4206;257.4;1.4
7116;62.8145;7.2057;47.1;0.0
7117;59.9237;10.6016;241.6;1.3
7120;59.4211;10.4653;289.2;1.2
7122;59.8867;9.9287;235.1;4.7
7123;59.5322;10.6840;307.0;0.6
7130;59.9565;5.9949;237.5;0.0
7133;65.8960;13.1261;1.0;0.0
7140;59.7677;9.6773;214.5;7.2
7143;59.7673;10.4754;214.9;1.8
7151;58.6595;5.6563;441.0;0.1
7154;59.9568;6.0003;237.2;0.0
7157;59.9001;10.5656;235.0;1.1
7160;58.5537;7.7734;498.8;1.0
7170;59.6762;10.3643;319.8;0.6
7178;60.3422;10.4569;204.7;3.1
7181;60.3761;5.1118;141.6;0.0
7183;60.2030;5.4879;262.5;0.0
7187;60.6870;10.6179;110.0;0.0
7191;62.7436;7.1913;59.6;0.0
7194;61.5740;5.8817;135.2;0.0
7197;62.6397;6.8178;58.3;0.0
7214;59.2117;10.4472;453.7;2.1
7216;59.9022;10.5378;237.6;1.3
7218;59.9100;10.5754;255.9;1.2
7222;59.2248;10.2767;472.7;3.2
7226;58.4360;8.7794;291.6;1.5
7230;59.9441;10.9344;237.0;1.0
7231;60.2428;5.2085;255.2;0.0
7235;58.9144;6.8711;565.8;0.1
7237;60.0709;11.0227;215.3;1.5
7240;59.9387;10.8304;237.0;1.5
7242;58.3112;6.6772;263.2;0.0
7245;60.4690;7.0770;111.6;0.0
7247;59.7981;5.7131;207.4;0.0
7248;62.5432;6.5665;83.7;0.0
7251;60.2028;12.0137;263.2;0.5
7255;61.0353;10.5500;187.1;0.0
7261;59.1944;9.5452;400.7;0.0
7266;58.3405;6.2970;343.2;0.0
7268;59.7359;10.0270;239.4;3.6
7269;65.9070;13.1739;1.0;0.0
7272;61.9328;5.1114;70.2;0.0
7275;62.1508;6.0770;74.8;0.0
7278;60.3374;5.2941;203.7;0.0
7280;59.8760;10.8050;239.6;2.1
7289;59.6505;6.8113;305.5;0.3
7296;59.9201;10.9689;248.2;0.8
7299;60.3004;5.3043;147.5;0.0
7302;59.9524;10.8191;248.0;0.0
7307;66.3167;14.1667;4.9;0.0
7314;60.7640;11.1070;130.0;0.0
7317;59.7681;10.2627;214.2;2.7
7318;60.3028;5.3776;159.1;0.0
7321;62.3128;5.6903;118.9;0.0
7324;62.3004;5.7403;115.1;0.0
7326;60.3357;5.2516;209.1;0.0
7330;60.4669;5.3323;113.8;0.0
7335;59.3302;10.4894;556.5;1.1
7342;58.7397;5.9365;534.8;0.0
7344;60.7049;12.3454;124.0;0.0
7348;61.2796;10.3672;139.8;0.0
7357;59.9442;11.0446;237.1;1.2
7362;59.5300;5.8708;312.4;0.0
7364;59.2085;10.0787;423.3;5.3
7367;63.7944;11.4693;45.5;0.0
7369;59.5403;10.7442;325.5;0.3
7373;59.1732;10.2114;402.8;2.9
7377;61.3087;12.2550;132.1;0.0
7380;59.9853;11.0406;235.1;1.6
7385;58.2598;7.9645;309.9;0.6
7387;61.8923;11.2498;53.0;0.0
7396;59.5524;10.2811;334.1;1.4
7398;58.4495;5.9947;321.2;0.0
7400;60.0638;11.0820;227.9;0.7
7403;60.2682;10.4752;209.1;2.2
7404;67.2912;14.5722;257.8;0.0
7407;62.3301;5.7022;118.2;0.0
7408;60.2981;5.3243;133.4;0.0
7412;61.2865;10.0980;130.0;0.0
7419;59.6022;11.0023;242.2;0.4
7420;59.9851;11.0318;235.2;1.7
7426;63.4305;10.3951;46.7;0.0
7428;60.4411;5.1713;139.1;0.0
7432;58.9622;5.7264;445.9;0.1
7434;60.3775;5.9747;137.7;0.0
7439;59.3371;10.2624;440.3;3.3
7442;59.7542;10.9309;270.1;0.9
7450;62.4620;6.3265;81.1;0.0
7452;59.2928;10.7564;361.3;1.3
7453;59.5504;10.2886;346.0;1.8
7454;70.6624;23.6767;27.4;0.0
7459;59.6027;9.7327;241.2;5.2
7464;58.8176;5.9243;510.6;0.0
7468;59.9521;10.6891;247.7;0.0
7469;59.2656;5.3259;316.9;0.4
7470;68.7883;17.1752;-6.2;0.0
7477;58.7323;5.6638;459.5;0.2
7480;63.5124;10.8220;131.1;0.0
7486;59.5938;11.3347;254.4;0.7
7489;59.4146;10.4524;296.5;1.2
7493;58.9104;11.5220;569.7;1.5
7497;58.0734;7.0064;376.1;0.0
7498;59.4321;5.6137;293.9;0.2
7501;62.9702;7.1573;58.4;0.0
7502;58.0420;7.4469;358.2;0.3
7508;68.9308;15.0484;23.6;0.0
7511;60.3711;5.3060;173.3;0.0
7515;60.2726;10.1926;217.7;1.9
7517;66.7766;15.6303;21.0;0.0
7520;68.7934;16.5620;-6.0;0.0
7536;59.7880;10.4758;229.6;0.0
7538;59.1205;5.6114;541.9;0.2
7541;59.8145;10.4659;275.4;1.6
7542;60.3882;5.2225;136.6;0.0
7545;62.2038;6.1336;50.7;0.0
7546;59.6560;9.6438;274.9;2.3
7553;59.1698;10.2151;364.0;3.6
7558;59.2526;10.2093;386.8;4.5
7560;60.3525;5.3321;196.7;0.0
7564;62.9111;11.8900;46.9;0.0
7565;59.9639;10.0075;232.9;4.3
7576;61.1091;8.0392;103.2;0.0
7583;59.0006;5.6106;560.9;0.2
7586;63.5834;9.9226;258.1;0.0
7591;61.1257;9.0930;97.5;0.4
7593;59.4265;5.3940;293.9;0.4
7594;59.1760;11.1148;431.4;1.0
7597;61.2846;10.3812;134.7;0.0
7603;59.8962;10.5066;235.0;1.4
7607;59.8221;10.3231;295.2;3.5
7609;59.8168;5.3419;274.4;1.1
7611;60.1523;10.3730;277.3;4.1
7613;62.9597;8.2126;61.5;0.0
7617;60.1374;11.1664;263.9;0.8
7624;58.7407;5.7394;542.5;0.0
7626;59.4702;10.6924;273.5;0.5
7628;59.8989;10.5102;234.8;0.0
7630;58.4013;8.7023;295.9;0.8
7636;61.4537;5.8994;117.8;0.0
7640;58.9189;6.8984;554.8;0.3
7642;64.0199;11.4671;37.0;0.0
7645;59.1451;10.4132;384.4;2.0
7646;59.5246;10.4727;298.0;0.8
7649;61.2462;12.0473;126.3;0.0
7652;68.7809;16.5230;-6.5;0.0
7653;59.9220;10.4993;243.5;0.7
7657;59.9383;10.9897;237.1;0.1
7658;59.9610;10.7809;234.0;1.8
7662;64.4615;12.0784;125.5;0.0
7668;59.2139;9.4997;479.7;3.4
7676;62.5318;7.6946;83.9;0.0
7677;59.7690;10.2465;214.5;3.4
7680;60.4686;5.7454;112.2;0.0
7685;59.0264;6.0564;617.9;0.0
7688;59.1377;10.1724;431.7;3.6
7689;59.1053;10.2216;568.2;2.8
7700;61.3173;7.2006;126.9;0.0
7702;59.6479;9.6577;309.7;8.0
7704;61.1945;7.2142;84.1;0.0
7705;58.7256;9.0594;442.5;6.3
7707;58.8959;9.3676;592.9;3.9
7709;58.1757;8.0239;329.3;0.2
7712;59.6552;10.7258;279.1;0.0
7713;59.6414;11.1368;306.9;0.6
7714;59.1559;10.2171;365.9;4.0
7715;60.3911;5.3247;132.1;0.0
7725;59.9503;10.8017;246.9;2.1
7735;63.2663;8.3699;14.3;0.0
7737;62.4765;6.8255;82.0;0.0
7740;67.2804;14.4049;321.6;0.0
7743;58.5962;9.0726;479.8;2.4
7749;58.1270;7.0552;259.5;0.5
7754;59.4243;11.0086;289.9;1.3
7755;58.1550;8.0692;247.2;0.0
7757;60.3782;10.4251;136.0;2.1
7763;59.9240;10.4509;241.5;1.4
7765;59.7355;10.3311;235.9;1.8
7773;58.2999;6.6390;189.3;0.1
7776;60.4811;5.7369;102.8;0.0
7778;59.7763;10.2913;227.3;1.6
7781;58.8595;5.7690;616.6;0.0
7784;59.2848;6.1402;391.5;0.0
7787;65.9081;13.8168;1.4;0.0
7788;59.6573;9.6331;277.1;6.1
7789;62.2356;5.8034;66.8;0.0
7790;63.4386;10.6247;52.1;0.0
7792;59.0087;9.7418;621.4;3.8
7793;59.7399;10.9888;280.5;0.7
7795;59.5536;11.3248;326.4;1.0
7797;67.0895;14.2463;230.6;0.0
7798;68.3508;16.8047;-1.9;0.0
7802;60.0867;11.4739;234.5;1.9
7808;60.6488;10.8578;90.8;0.5
7810;62.5600;6.0482;75.9;0.0
7811;59.8996;10.5637;234.9;1.5
7812;59.9500;10.7500;246.9;2.7
7813;66.8373;13.7790;29.6;0.0
7819;62.5447;6.5743;83.2;0.0
7822;60.3595;5.3743;191.2;0.0
7823;59.9228;10.7092;242.3;2.2
7827;58.2874;6.6727;308.6;0.6
7828;58.3284;7.0096;401.2;0.0
7829;62.5818;7.9468;70.8;0.0
7830;59.8868;11.5653;235.1;0.8
7832;61.5585;9.9526;125.8;0.0
7834;60.3109;11.6257;180.4;1.2
7835;59.7123;11.0519;217.3;0.6
7838;64.4385;10.5517;116.2;0.0
7841;58.1499;8.0715;250.3;0.1
7842;59.7510;10.0386;305.8;0.0
7853;61.9650;5.9513;86.6;0.0
