lon;lat;elev;value;prid;sct;rep;dqc
14.9196;55.0726;85.6;0;1;0;NA;0
12.405;55.7062;130;0.5;1;0.97;NA;0
9.0894;56.063;140.2;0;1;6.32;NA;0
10.5861;57.7224;225.4;0;1;0;NA;10
12.3435;55.7887;142.8;0.8;1;2.3;NA;0
12.5786;55.6104;158.3;0.1;1;0.1;NA;0
9.6401;54.9758;111.7;7.2;1;3.88;NA;0
10.118;56.1543;127.6;0;1;0.01;NA;0
12.5555;55.6708;146.7;0;1;0.48;NA;0
9.3364;55.0656;85.6;3.8;1;0.59;NA;0
9.1785;55.9796;115.6;0.1;1;0.13;NA;0
9.5837;54.9203;146.3;3.3;1;0.14;NA;0
10.3651;55.4043;75;2.1;1;0.59;NA;0
11.4138;55.8247;146.6;0.1;1;0;NA;0
8.9033;55.7707;141;3.4;1;1.05;NA;0
9.1052;55.7328;186.8;2;1;1.87;NA;0
12.3028;55.7423;178.3;0.9;1;0.02;NA;0
12.0779;55.8176;171.3;0.2;1;0.09;NA;0
8.4131;55.8917;172;0.8;1;0.08;NA;0
12.5806;55.61;158.8;0;1;1.14;NA;0
12.3653;55.6481;151.3;0.8;1;0.06;NA;0
11.8176;54.9356;137.3;0;1;0.98;NA;0
9.5187;56.0218;142.2;0.1;1;1.75;NA;0
9.4925;56.1834;129.4;0;1;0.95;NA;0
11.1491;55.6101;159;0.2;1;1.19;NA;0
12.1693;55.8396;153.6;0.5;1;0.06;NA;0
10.2499;56.194;137.5;0;1;0.29;NA;0
11.4412;55.4172;76;0.5;1;6.25;NA;0
12.3364;55.8574;159.4;0.3;1;4.84;NA;0
12.0635;56.0204;143.7;1.1;1;1.2;NA;0
12.5247;55.9412;113.1;0.7;1;0.14;NA;0
10.1049;56.1307;154.9;0;1;0.02;NA;0
9.1087;55.4593;74.9;4.2;1;0;NA;0
12.3771;55.9752;132.5;1;1;0;NA;0
12.0506;55.8983;176.8;1.8;1;8.11;NA;0
12.4428;55.7943;141;1.2;1;0.16;NA;0
8.3217;56.2673;126.1;0.3;1;0.07;NA;0
9.8731;54.9889;102.1;2.3;1;0.14;NA;0
12.386;55.6604;164.8;1;1;0.52;NA;0
12.4229;55.7589;154.6;0.8;1;0.81;NA;0
8.7724;55.9445;150;1.1;1;0.13;NA;0
12.3068;55.5943;174.7;0.6;1;0.33;NA;0
8.1485;56.3102;144.2;0.2;1;0.11;NA;0
11.2147;55.4024;73.1;0;1;14.26;NA;8
10.1315;56.0854;132.5;0;1;0.76;NA;0
12.3616;55.637;157.8;1.1;1;0.52;NA;0
12.0142;55.5874;162.9;0.3;1;0.63;NA;0
8.4668;55.3477;81;0.7;1;0.01;NA;0
8.342;55.8766;165.2;1.1;1;0.38;NA;0
12.4827;55.7608;151.6;0.3;1;0.02;NA;0
12.3223;56.1216;173;1.8;1;0.4;NA;0
9.8915;57.0134;233.8;0.3;1;0.19;NA;0
10.5063;55.3597;82.4;2.8;1;0.77;NA;0
9.4085;55.0289;89.9;3.9;1;7.76;NA;0
12.332;55.8613;164;0.6;1;0.64;NA;0
12.1871;55.7632;151.5;0.3;1;5.31;NA;0
10.1966;56.1501;136.4;0;1;0.01;NA;0
9.8223;54.9025;119.5;2.4;1;1.29;NA;0
9.2904;55.4219;78.9;3.7;1;0.01;NA;0
10.0042;56.4768;200.9;0.3;1;1.08;NA;0
11.86;54.7865;107.6;0.1;1;1.69;NA;0
9.8787;56.9981;197.5;0.6;1;0.12;NA;0
12.4153;55.7003;124.5;0.4;1;0.44;NA;0
8.8645;54.9785;107.6;3.2;1;3.83;NA;10
10.3684;55.3627;79.3;1.9;1;0.16;NA;0
12.4983;55.653;144.3;0;1;0.03;NA;0
10.1885;56.0053;118;0.2;1;2.73;NA;0
10.0673;55.3671;68;0;1;17.49;NA;8
11.8023;55.6384;153.8;0;1;1.13;NA;0
9.7177;54.916;140.9;2.3;1;1.5;NA;0
12.5678;55.6546;139.6;0;1;0.7;NA;0
10.8051;55.3285;74.9;0.1;1;15.16;NA;8
9.5853;54.9175;143.1;3.7;1;0.37;NA;0
8.2598;56.4986;210;0.3;1;1.01;NA;0
12.3008;55.9279;114.2;0.5;1;1.56;NA;0
9.7082;55.7356;192.8;0.2;1;2.43;NA;0
11.3997;55.8008;140.9;0.1;1;0.06;NA;0
9.9187;57.048;242;3.5;1;22.85;NA;8
12.5593;55.8651;171.7;0.5;1;0.03;NA;0
9.2605;57.0874;299.8;0;1;0.01;NA;10
10.4371;57.4008;161;0;1;0.31;NA;0
11.8107;55.4678;76.4;0;1;0.44;NA;0
10.3816;55.359;80.5;1.8;1;0.05;NA;0
9.5883;56.1859;135;0.2;1;1.22;NA;0
8.8276;55.0508;98.9;1.4;1;0.02;NA;10
12.5231;56.0792;145.3;0;1;3.33;NA;0
10.3684;55.4358;74.2;2.4;1;1.63;NA;0
9.7316;55.5608;110.6;1.9;1;0.82;NA;0
11.8751;55.0079;95.1;0.2;1;1.09;NA;0
10.2386;55.1341;118.2;1.1;1;0.63;NA;0
9.9377;57.0411;243;0.1;1;0.14;NA;0
12.5011;55.881;166.7;0.7;1;1.54;NA;0
12.3946;55.81;151.5;5.5;1;12.38;NA;8
8.9945;55.6925;130.9;2.7;1;0.1;NA;0
12.467;55.714;138.4;0.1;1;0.11;NA;0
11.4142;55.8178;169.9;0.2;1;1.68;NA;0
12.3187;56.1161;172;0.9;1;0.97;NA;0
12.1679;55.7864;140.3;0;1;0.67;NA;0
12.1728;55.8495;146;0.8;1;0.77;NA;0
12.5458;55.8485;146.8;0.2;1;1.01;NA;0
9.4711;55.7817;113;0.8;1;0.8;NA;0
12.6213;55.6377;155.5;0.1;1;0.14;NA;0
9.9366;56.9924;213;0.6;1;1.95;NA;0
12.337;55.8544;152;0.3;1;5.31;NA;0
11.9758;55.3171;81.6;1.9;1;2.93;NA;0
12.2217;55.6429;143.3;2.2;1;0.05;NA;0
12.2725;55.5861;152.3;1.2;1;0;NA;0
11.1852;54.7605;124.6;0.6;1;1.06;NA;0
9.7357;55.2617;87.6;3.3;1;0.59;NA;0
12.4974;55.6683;152.9;0;1;0.05;NA;0
9.8379;55.8279;141.8;0.3;1;0.26;NA;0
12.4479;55.6599;162.6;0;1;0.61;NA;0
12.3253;55.7488;185;1.4;1;0.2;NA;0
8.507;56.1269;172;1.2;1;2.03;NA;0
11.1599;55.5515;117.2;0.2;1;0.77;NA;0
10.1327;55.3927;73.7;1.7;1;6;NA;0
10.3204;56.3079;148.4;0;1;0.28;NA;0
10.1847;55.3443;70.7;0;1;22.83;NA;8
10.3502;55.4244;75.2;1;1;7.98;NA;0
9.4242;55.4561;76.2;1.4;1;3.15;NA;0
10.3949;56.2932;165.1;0;1;0.07;NA;0
10.7981;55.3257;79.3;1.1;1;0.01;NA;0
10.2029;55.9386;108.4;0;1;1.3;NA;0
9.0114;56.4339;174.1;0;1;1.04;NA;0
11.73;54.8369;111;0;1;0;NA;0
12.3462;55.6099;158.6;0.9;1;1.68;NA;0
12.6198;55.6593;158.9;0.1;1;0.07;NA;0
8.9969;55.382;76.3;6.2;1;1.72;NA;0
12.2752;55.9461;161.8;0.6;1;2.62;NA;0
10.5459;56.1162;173.8;0.6;1;0.7;NA;0
8.4526;55.4705;75.5;0.8;1;0.04;NA;0
8.8033;56.3837;204.8;3.7;1;0.24;NA;0
10.1027;55.3739;75.9;0.2;1;18.29;NA;8
9.8754;55.8682;173;0.2;1;0;NA;0
9.8197;55.8395;153.8;0.2;1;0.14;NA;0
12.2515;55.6521;146.6;2.5;1;0.21;NA;0
9.0068;56.202;113.8;0.1;1;2.42;NA;0
10.5364;55.9501;157.9;0;1;0.08;NA;0
10.2166;56.4512;200.6;0;1;4.8;NA;0
9.1914;56.1265;173.7;0;1;1.23;NA;0
11.9919;55.4981;68;0.3;1;0.64;NA;0
9.5373;55.5022;73.7;0.8;1;6.67;NA;0
12.4803;55.7498;183.4;0.2;1;0.05;NA;0
12.5824;55.6224;168.9;0.1;1;0.11;NA;0
9.7064;55.5804;104.5;1.4;1;0.23;NA;0
8.6365;56.3751;224.1;1.3;1;0.59;NA;0
11.884;55.3306;72.5;1.4;1;1.49;NA;0
10.4312;55.5778;85.9;1.1;1;0.54;NA;0
12.2916;55.7452;178.8;0.5;1;0.28;NA;0
11.2172;54.9126;133;0.6;1;0;NA;0
11.8346;54.7593;125;0.1;1;1.5;NA;0
10.0318;57.5624;192.2;0;1;0;NA;0
12.5833;55.6667;156.2;0.3;1;2.22;NA;0
12.4148;55.7295;170;1;1;0.05;NA;0
9.9031;56.7849;210.5;0.9;1;4.14;NA;0
14.6961;55.0998;96.6;0;1;0;NA;0
12.5414;55.64;152;0;1;0.44;NA;0
9.9266;56.0316;125;0;1;0.12;NA;0
9.681;54.8874;138.2;4.5;1;10.89;NA;8
8.3667;55.5263;139.9;0.4;1;0.22;NA;0
11.7081;55.7075;142.9;0;1;0.7;NA;0
9.7668;55.5758;83.1;2;1;0.96;NA;0
11.6142;55.9345;110.5;0;1;0.01;NA;0
12.6;55.6135;148.7;0.2;1;0.57;NA;0
10.5919;55.0669;85.5;1.6;1;0.05;NA;0
11.5276;55.8527;150.1;0;1;0.91;NA;0
11.4004;55.6627;167.5;0;1;0.06;NA;0
12.2737;56.0607;135;0.7;1;0.32;NA;0
11.8498;55.59;168.1;0.5;1;0.59;NA;0
10.5392;55.2433;109;1.4;1;1.45;NA;0
12.2263;55.6074;142.6;0;1;NA;NA;4
11.4166;55.6669;155.9;0;1;0.01;NA;0
12.561;55.7626;149.2;0;1;0.01;NA;0
9.616;55.7327;186.6;0.4;1;1.22;NA;0
12.5328;55.8859;170.1;0.3;1;2.74;NA;0
9.8575;54.921;147.3;1.9;1;0.15;NA;0
8.916;56.1626;125.3;0.3;1;0.26;NA;0
12.2338;55.3494;81.3;0;1;5.16;NA;0
11.2306;55.5407;140.5;0.5;1;2.37;NA;0
9.8012;54.914;137.7;2.9;1;2.55;NA;0
9.7074;55.5446;132.4;1.7;1;0.24;NA;0
9.8225;56.8893;233.2;0.7;1;0.84;NA;0
12.1229;55.7166;139.6;0;1;1.14;NA;0
9.7491;55.9737;137.7;0.3;1;0.5;NA;0
9.625;55.9775;124.5;0.5;1;0;NA;0
12.0635;56.0204;143.7;0.7;1;0;NA;0
11.2567;54.7069;114.2;0.5;1;0.6;NA;0
12.5714;55.5893;166.8;0.2;1;1.11;NA;0
10.1611;55.2689;83.1;2;1;2.11;NA;0
10.0465;56.077;147.9;0;1;0.93;NA;0
9.5784;55.3827;75.1;2.2;1;1.17;NA;0
9.8762;55.4296;74.7;1.3;1;0.59;NA;0
9.4003;55.0477;107.1;1.1;1;6.76;NA;0
9.989;56.0545;147.5;0;1;0.24;NA;0
10.1677;57.0697;275.6;0;1;2.5;NA;0
9.9661;57.2716;225.4;0.6;1;0.57;NA;0
11.3596;55.4201;77.3;0.4;1;0;NA;0
9.1125;55.7148;139.6;1.6;1;1.02;NA;0
12.363;55.7401;185.9;3.7;1;8.8;NA;0
9.8892;55.4636;75.2;1.8;1;0.28;NA;0
10.6774;56.1877;135.7;0.5;1;0.64;NA;0
9.5849;54.9207;147.1;4.4;1;2.46;NA;0
12.4388;55.7073;140.3;0.3;1;0.12;NA;0
12.1238;55.5454;130.3;3.3;1;4.22;NA;0
12.5935;55.6349;164.4;0.1;1;0.07;NA;0
11.8685;55.0674;85.2;0;1;1.73;NA;0
9.6295;56.2236;111;0.1;1;0.13;NA;0
12.4279;55.8497;146;2.9;1;0.98;NA;0
10.3192;55.4202;77.3;2.3;1;0.09;NA;0
14.8287;55.1122;136.2;0;1;0;NA;0
10.7415;55.1736;91.4;2.2;1;1.58;NA;0
9.772;56.6367;246.6;1;1;1.63;NA;0
12.445;55.7339;189;0.6;1;0.15;NA;0
11.7161;55.937;109.9;0;1;0;NA;0
9.4952;55.6446;137.4;1.6;1;3.21;NA;0
12.5683;55.6761;155.5;0.3;1;2.69;NA;0
10.7647;55.3066;84.8;0.8;1;2.9;NA;0
9.5111;56.1694;124.7;0;1;1.14;NA;0
10.035;57.0137;234.1;0.6;1;9.54;NA;8
12.3431;55.381;78.5;0.7;1;0.83;NA;0
9.3431;56.7773;218.2;0.1;1;0.04;NA;0
8.4333;55.5227;127.3;1.2;1;0.45;NA;0
12.5833;55.6667;156.2;0;1;0.68;NA;0
12.4547;55.7943;141;0.8;1;0.82;NA;0
10.0875;56.3986;186.5;0.6;1;0.79;NA;0
12.4683;55.7831;118.5;0.8;1;0.04;NA;0
10.161;56.0594;137.9;0.1;1;0.51;NA;0
12.4249;55.9878;102.1;2;1;0.29;NA;0
8.1158;56.0552;145.6;0.1;1;1.76;NA;0
9.4399;56.2799;126;0.1;1;1.03;NA;0
12.5223;55.6895;140.6;0;1;0.07;NA;0
10.3667;56.4354;175.1;0;1;0.19;NA;0
10.0423;56.447;201.6;0.7;1;3.36;NA;0
11.7871;55.9587;154.1;0.1;1;1.16;NA;0
12.4985;55.7366;192.3;0.5;1;3.2;NA;0
11.5359;55.8844;170.4;0;1;0.27;NA;0
10.122;55.982;106.4;0;1;6.73;NA;0
11.438;54.7398;123.8;0.4;1;5.27;NA;0
10.0499;55.3693;71;1.9;1;0.64;NA;0
12.5925;55.7525;172.9;0;1;0.08;NA;0
12.2035;55.651;148.3;1.1;1;0.55;NA;0
11.9534;56.0032;119;0;1;2.7;NA;0
9.6186;55.9638;146.2;2;1;16.69;NA;8
8.817;55.0523;97.9;1.2;1;0.34;NA;10
9.8756;55.9729;139.5;0;1;0;NA;0
12.324;55.8719;172.1;2.4;1;9.16;NA;8
11.1221;55.3407;70.7;0.4;1;3.2;NA;0
9.7159;55.5649;99.7;1.4;1;0.23;NA;0
10.1122;56.1555;123.9;0;1;0.01;NA;0
8.2444;56.0903;131.2;0;1;0.36;NA;0
12.0564;55.7123;138.9;0.2;1;0.17;NA;0
11.1204;54.9148;139.7;0.5;1;0.05;NA;0
12.5163;55.8173;172.6;0.6;1;0.04;NA;0
12.4017;55.764;155.7;1;1;1.19;NA;0
12.1431;55.4389;75.6;0.4;1;2.37;NA;0
8.7574;56.1056;148.6;2.5;1;3.35;NA;0
12.0506;55.593;175.6;0.7;1;2.23;NA;0
10.2119;55.9116;148.9;0.4;1;9.62;NA;8
9.8721;56.2586;142.1;0;1;0.25;NA;0
8.9032;55.7936;141.8;2.7;1;0.05;NA;0
10.513;57.3251;184.6;0;1;6.2;NA;0
11.6057;55.8039;148.3;0.1;1;0.83;NA;0
10.5179;54.8519;122;0.6;1;0;NA;0
11.8854;55.4088;75.4;0;1;10.93;NA;8
12.2845;55.5761;83.5;0.7;1;0.01;NA;0
9.5934;55.7109;144.2;1;1;0.61;NA;0
12.5738;55.7477;183.5;0;1;0.2;NA;0
10.395;55.4204;77.2;2;1;1.75;NA;0
12.2225;55.9268;114.2;0.6;1;0.76;NA;0
12.2443;55.4129;75.2;0.3;1;0.19;NA;0
9.9905;57.033;248.4;0;1;0.76;NA;0
9.4221;55.8634;168.8;0.3;1;0.04;NA;0
9.5218;55.7064;132.1;0.8;1;1.12;NA;0
9.7863;54.9092;118;2.3;1;0.03;NA;0
10.6461;55.0564;87.9;1.4;1;1.55;NA;0
12.3133;55.6438;140;2.2;1;0.14;NA;0
12.4356;55.6642;165.4;0.1;1;0;NA;0
9.8935;55.8992;173.9;0.4;1;7.15;NA;0
11.8717;55.6292;168.8;0.4;1;1.55;NA;0
9.6659;56.3831;204.1;0;1;1.37;NA;0
10.5201;55.3902;74.2;0;1;NA;NA;4
12.3567;55.6052;150.3;0.2;1;0.08;NA;0
9.404;55.0449;111.7;2.5;1;1.1;NA;0
10.4004;55.386;74.9;1.5;1;0.13;NA;0
11.7465;55.1941;103;0;1;3.12;NA;0
12.5274;55.6884;143.8;0;1;0.01;NA;0
9.4809;55.5235;133.5;1.2;1;1.36;NA;0
12.5288;55.8306;137.8;0.7;1;0.23;NA;0
12.1815;56.0988;106.2;0.2;1;0.16;NA;0
10.379;55.3541;81.6;1.7;1;0;NA;0
8.4804;55.9409;111.7;1.2;1;0.37;NA;0
12.4797;55.6774;159.1;0;1;0.32;NA;0
10.3115;56.2977;158.1;0;1;0.35;NA;0
9.1327;55.4788;75;3.8;1;0.47;NA;0
10.2934;56.2618;127;0;1;0.25;NA;0
9.9811;56.9908;215.1;0;1;1.25;NA;0
9.9417;57.2736;213.9;0.4;1;0.28;NA;0
8.2979;55.7819;113.1;0.5;1;0.69;NA;0
9.7113;55.5775;84.9;1.5;1;0.02;NA;0
11.9736;55.996;110;0;1;2.77;NA;0
11.8493;54.7725;106.1;0;1;0.32;NA;0
9.7828;56.1768;125.3;1;1;5.34;NA;0
12.0564;55.7123;138.9;0;1;5.69;NA;0
10.3774;55.3962;74.5;1.4;1;0.51;NA;0
10.4044;55.4095;76;1.3;1;0.16;NA;0
10.0892;57.2827;190;0;1;0.31;NA;0
12.6007;55.6744;144.4;0;1;1.14;NA;0
8.2851;56.0819;140.2;0.1;1;1.12;NA;0
10.2824;57.4504;132.1;0;1;0;NA;0
12.4685;55.707;137.7;0.1;1;0.04;NA;0
12.1116;55.4786;75;3.3;1;4.69;NA;0
12.1796;55.6481;151.3;0.7;1;0.47;NA;0
12.5998;55.7098;148;0.1;1;0.36;NA;0
12.5346;55.6794;167.3;2.5;1;NA;NA;7
12.1139;55.6581;153;0.5;1;1.34;NA;0
11.8393;55.6255;165.8;0.1;1;0.13;NA;0
8.7623;55.7017;125.5;2;1;2.52;NA;0
8.6871;56.7007;160.3;0.3;1;0;NA;0
11.6727;55.9383;108.1;0;1;0;NA;0
8.9289;56.1648;145.9;0.3;1;0.33;NA;0
9.8648;56.2579;145.5;0;1;0.31;NA;0
8.3822;55.4229;76.5;0.6;1;0.22;NA;0
11.1734;55.5961;178.3;0.1;1;2.05;NA;0
10.4969;57.4329;171;0.1;1;3.99;NA;0
10.1937;56.1245;172.1;0;1;0.02;NA;0
12.2815;55.8482;147.2;0.8;1;0.27;NA;0
9.6724;55.8515;148.5;0.2;1;0.46;NA;0
12.5468;55.8735;169.4;1.2;1;2.37;NA;0
11.6479;55.1846;98.2;0.1;1;0.8;NA;0
12.5415;55.7289;165.5;0.1;1;1.05;NA;6
9.8179;56.4061;178.6;0.6;1;2.19;NA;0
8.8575;56.7843;206.6;0.3;1;0.01;NA;0
12.5022;55.6777;160.4;0;1;0.06;NA;0
10.6522;56.3979;186.9;0.2;1;0.28;NA;0
10.2565;55.3219;80.2;2.7;1;0.01;NA;0
10.2452;55.4153;74.5;3.4;1;0.13;NA;0
9.8455;54.9107;127.9;1.3;1;1.91;NA;0
11.0756;54.7737;106.3;0.6;1;2.68;NA;0
9.8758;57.0208;241.9;0.4;1;0.19;NA;0
15.0572;55.0211;89.8;0;1;0;NA;0
12.1363;55.7844;132.5;0.1;1;0.07;NA;0
10.0672;56.1513;133.5;0;1;0;NA;0
11.6441;55.9315;113;0;1;0.03;NA;0
11.9442;55.8193;164;0;1;0;NA;0
9.5117;56.7932;196.5;0;1;0.29;NA;0
9.5413;55.5037;74;2.3;1;6.74;NA;0
10.6587;55.4643;74.9;0.8;1;0.39;NA;0
9.7845;56.089;131;0;1;16.2;NA;8
12.598;55.613;149.6;0.1;1;0.04;NA;0
8.8101;56.6407;235;0.9;1;0.17;NA;0
12.2459;55.6496;148.8;0;1;NA;NA;4
8.5653;56.2575;147.6;0;1;0.29;NA;0
9.6556;55.6018;173.9;1.7;1;0.33;NA;0
8.917;55.767;160.1;2.1;1;1.6;NA;0
11.9306;55.9321;112.5;0;1;0.18;NA;0
9.2739;56.1513;133.5;0.2;1;0.26;NA;0
10.1833;56.1243;171.1;0;1;0.03;NA;0
8.4961;55.94;110.3;1.2;1;0;NA;0
9.0543;55.2922;80.8;4.6;1;6.17;NA;0
8.138;56.5691;252.4;0;1;0.51;NA;10
9.2677;56.3209;146.5;0.3;1;0.11;NA;0
11.0015;55.7189;138.3;0.2;1;1.33;NA;0
12.2935;55.5963;179;1.2;1;0.12;NA;0
14.7063;55.2083;128.6;0;1;0;NA;0
12.4833;55.9188;128.7;2.6;1;4.95;NA;0
8.7354;55.395;74.2;2.7;1;2.09;NA;0
10.4155;56.3094;144.8;0;1;0;NA;0
9.9224;57.0633;260.7;0.3;1;0.16;NA;0
12.4306;55.8471;148;0.4;1;10.36;NA;8
8.5922;56.9544;223.7;0.1;1;8.9;NA;0
9.0731;55.3284;74.5;3.5;1;0.99;NA;0
9.6146;54.9084;114.3;1.9;1;5.32;NA;0
12.3693;55.6091;156.3;0.2;1;0.02;NA;0
10.3133;55.3409;70.1;0;1;21.7;NA;8
10.0949;56.1088;157.6;0;1;0.13;NA;0
12.5901;55.6706;147.5;0;1;0.83;NA;0
12.4634;55.7063;131.3;0.1;1;0.11;NA;0
9.7951;57.0244;247;0.3;1;2.09;NA;0
11.8771;54.8591;121.8;0;1;0;NA;0
10.6434;55.2148;126.6;1.6;1;0;NA;0
12.2074;56.0873;130;0.3;1;0.81;NA;0
9.7015;54.8908;137.2;3.1;1;1.78;NA;0
10.1643;56.061;134.9;0.1;1;0.6;NA;0
12.1751;55.8405;151.7;0.2;1;1.11;NA;0
9.3221;54.8766;135;8.6;1;0.58;NA;0
8.9729;56.4277;178.2;0.2;1;1.17;NA;0
12.5833;55.6667;156.2;0.8;1;8.72;NA;0
12.144;55.206;123.5;3.3;1;2.11;NA;0
12.5213;55.731;186;0;1;0.14;NA;0
12.2754;55.736;192.8;0.7;1;0.16;NA;0
9.9355;56.4321;174.2;0;1;4.96;NA;0
9.9931;56.0537;148.8;0;1;0.32;NA;0
10.3374;56.5036;216.8;0.4;1;3.7;NA;0
11.7693;55.6705;147.7;0;1;0.04;NA;0
12.4759;55.6934;129;0.1;1;0.29;NA;0
9.7494;55.4895;75;1.8;1;0.01;NA;0
9.6584;55.8872;170.8;0.5;1;1.12;NA;0
8.3377;55.5361;140;0.4;1;0.01;NA;0
9.5001;55.0468;111.3;2.6;1;0.15;NA;0
12.2229;55.8016;143.6;0.3;1;0.76;NA;0
12.5329;56.0749;144;0.1;1;0.01;NA;0
12.5872;55.6664;156.9;0;1;0.8;NA;0
8.8354;55.1552;81.6;1.8;1;0.07;NA;0
9.4016;55.047;111;1.7;1;0.61;NA;0
9.4853;56.1448;138.7;0;1;2.16;NA;0
12.29;55.584;128.7;0.8;1;0.02;NA;0
12.3102;55.7557;158.9;0.5;1;1.2;NA;0
8.1144;55.5564;115.9;0;1;NA;NA;4
8.5613;56.2026;111.7;0;1;4.87;NA;0
12.2157;56.0292;130.1;1.8;1;3.74;NA;0
9.4643;55.4997;73.5;2.3;1;3.87;NA;0
12.2065;56.019;143.4;1.8;1;3.94;NA;0
12.3556;55.7851;135.8;1.7;1;0;NA;0
15.1104;55.0265;92.2;0;1;0;NA;0
10.1311;55.471;75.6;1.3;1;2.39;NA;0
9.8467;56.8988;237.4;0;1;10.72;NA;8
10.6151;56.2456;157;0.9;1;1.85;NA;0
12.0225;55.9707;139.5;0.3;1;0.16;NA;0
12.0593;55.9284;114.1;0.6;1;0;NA;0
9.4548;55.256;92;3.7;1;1.5;NA;0
9.7682;55.5757;83;3.5;1;10.67;NA;8
11.5847;55.2241;112.1;0;1;4.72;NA;0
8.3548;55.5392;141.4;0.6;1;0.02;NA;0
9.8082;56.9641;213;0.9;1;0.01;NA;0
12.0714;55.3143;82.5;0.1;1;2.21;NA;0
11.3442;55.2622;86.4;0.5;1;0.63;NA;0
11.8772;54.8598;121.8;0;1;0;NA;0
10.5464;55.4389;75.6;1.4;1;0.02;NA;0
14.8669;55.1604;87.2;0;1;0;NA;0
9.9028;57.0267;246.6;0.6;1;0.76;NA;0
12.3802;55.7054;127.6;1.1;1;0.13;NA;0
10.5141;57.4227;172.1;0;1;1.24;NA;0
12.2413;56.1159;169.3;0.4;1;0.37;NA;0
12.2068;55.7714;140.3;0.1;1;0.8;NA;0
9.5329;56.1651;145;0;1;3.11;NA;0
10.0787;56.2395;149.9;0;1;0.06;NA;0
9.9972;57.029;244.1;0.1;1;0.6;NA;0
9.96;57.1964;251.9;0.3;1;0.35;NA;0
10.0031;57.3617;154.4;0;1;2.27;NA;0
12.3312;55.7157;139.3;3.3;1;5.41;NA;0
12.3998;55.6167;152;0.1;1;0.01;NA;0
12.483;55.7901;143;1;1;0.47;NA;0
12.1926;56.1015;109.4;0.1;1;1.14;NA;0
10.5047;56.1077;159.1;0.4;1;0;NA;0
9.6089;55.7101;147.5;0.8;1;0.01;NA;0
10.1312;55.9822;106.1;0.2;1;1.08;NA;0
9.7219;57.3687;125.6;0.5;1;0;NA;0
12.451;55.6341;166.4;0;1;0.05;NA;0
9.9292;57.0601;254.6;0.2;1;0;NA;0
12.1813;55.784;128;0;1;0.47;NA;0
9.0495;56.5453;210.1;0;1;0.04;NA;0
12.2851;55.8885;171;0.1;1;1.95;NA;0
9.5705;56.082;139.9;0.3;1;0.01;NA;0
9.71;55.5667;93;1;1;3.42;NA;0
12.5407;55.7235;158;0;1;0.03;NA;0
9.7504;55.9712;139.9;0.1;1;1.52;NA;0
10.5936;55.0641;85.2;1.4;1;0.94;NA;0
12.5232;55.7309;186;0;1;0.13;NA;0
8.2601;56.084;136.5;0;1;0.48;NA;0
12.5505;55.6806;169.2;0.1;1;0.69;NA;0
12.5375;55.7307;183.7;0;1;0.08;NA;0
9.6807;56.0137;138.9;0.1;1;9.39;NA;8
10.679;55.4059;75.6;1.3;1;0.02;NA;0
12.0564;55.7123;138.9;0.9;1;3.23;NA;0
12.4715;56.0842;135.9;8.9;1;50.43;NA;8
12.341;55.7817;113;0.9;1;1.67;NA;0
10.6352;55.3742;75.5;1.3;1;0.04;NA;0
9.9412;57.0355;243;0;1;3.11;NA;0
9.6503;55.8058;151.3;0.3;1;0;NA;0
12.3372;55.7883;142.7;0.5;1;4.38;NA;0
12.3577;55.889;171;0.6;1;0.17;NA;0
12.3682;55.7771;125.1;2.5;1;0.7;NA;0
12.2363;55.7289;165.2;0.1;1;0.37;NA;0
10.228;56.2283;109.3;0.1;1;3.36;NA;0
12.4602;55.6345;165.5;0;1;0.03;NA;0
12.5438;55.9839;106.4;0.7;1;0;NA;0
9.9393;56.1371;151.5;0.2;1;7.96;NA;0
9.3424;56.4795;203.9;0.3;1;0.52;NA;0
10.2919;55.4602;74.3;2.7;1;0.04;NA;0
9.4706;55.7123;138.9;1;1;0.12;NA;0
8.7747;55.3269;73.6;2.6;1;0.27;NA;0
12.3568;55.8891;171;1.1;1;0.63;NA;0
12.3092;55.7532;169.6;0.3;1;3.1;NA;0
11.9496;55.644;139;0.4;1;1.28;NA;0
10.3883;55.3959;74.9;0;1;NA;NA;4
12.5172;55.7244;159.3;0;1;0.21;NA;0
8.6979;56.8511;204.5;0.5;1;0.1;NA;0
10.4552;56.3419;207.8;0.1;1;0.17;NA;0
9.2708;57.088;301.7;0;1;0;NA;10
10.3703;55.4176;76;2.1;1;0.61;NA;0
11.7528;55.2297;111;0.2;1;0.01;NA;0
11.8761;55.4624;74.9;0.4;1;0.05;NA;0
12.448;56.0871;129.9;0.5;1;0.07;NA;0
10.0688;56.3267;137.3;0.1;1;4.92;NA;0
12.4153;55.7024;125.8;1;1;0.72;NA;0
14.823;55.1069;120.2;0;1;0;NA;0
11.9734;55.3161;82.1;1.9;1;2.87;NA;0
9.8755;54.9523;138.1;2.2;1;1.19;NA;0
12.276;55.58;101.7;1.1;1;0.14;NA;0
8.7224;55.2746;80;1.8;1;0.5;NA;0
12.2668;55.7973;138.8;0.8;1;1.97;NA;0
12.5152;55.7953;140.2;0.3;1;0.01;NA;0
9.7353;55.5318;141;3.3;1;11.35;NA;8
12.1633;55.5669;92.5;2.3;1;0.72;NA;0
9.3916;54.8496;121.5;9.6;1;6.5;NA;0
