staid,metnostaid,souid,cn,z,lat_dec,lon_dec,etrs_laea_x,etrs_laea_y,utm33_x,utm33_y,date,value,qcode
2,NA,139422,SE,160,60.616667,15.616667,4629101,4180685,533754,6720249,20140627,5.2,0
6452,NA,139432,SE,425,60.66,12.71,4469602,4176113,374839,6727098,20140627,16.1,0
341,NA,139434,SE,308,60.681389,13.699444,4523676,4180942,428958,6728003,20140627,18.2,0
5564,NA,139436,SE,306,60.68,13.71,4524262,4180818,429532,6727837,20140627,16.8,0
6456,NA,139444,SE,160,60.69,15.49,4621500,4188263,526760,6728359,20140627,10.8,0
6458,NA,139450,SE,135,60.71,15.94,4645868,4192467,551302,6730854,20140627,5.4,0
5566,NA,139452,SE,16,60.72,17.16,4712228,4199748,617838,6733538,20140627,0,0
5567,NA,139458,SE,175,60.73,15.02,4595493,4190785,501091,6732714,20140627,10.5,0
6461,NA,139460,SE,35,60.73,17.12,4709932,4200633,615620,6734580,20140627,0,0
6463,NA,139466,SE,335,60.74,12.7,4468695,4184972,374605,6736024,20140627,17.8,0
6464,NA,139470,SE,150,60.77,16.469722,4674103,4201646,580061,6738066,20140627,0.7,0
6465,NA,139472,SE,255,60.77,12.85,4476753,4188624,382890,6739087,20140627,19.3,0
6468,NA,139478,SE,360,60.81,13.86,4531636,4195678,437976,6742163,20140627,16.7,0
6471,NA,139486,SE,156,60.84,15.77,4635348,4206092,541855,6745212,20140627,5.9,0
6473,NA,139492,SE,175,60.89,14.55,4568626,4206785,475577,6750619,20140627,24.7,0
6475,NA,139496,SE,80,60.9,16.739722,4687330,4217400,594382,6752901,20140627,0,0
5573,NA,139498,SE,230,60.91,12.58,4461404,4203599,368763,6755185,20140627,11,0
6477,NA,139502,SE,225,60.92,15.03,4594449,4211878,501627,6753877,20140627,26.3,0
5575,NA,139520,SE,196,60.96,14.51,4565927,4214405,473465,6758431,20140627,22.6,0
3521,NA,139522,SE,162,60.961667,16.430833,4669936,4222659,577477,6759363,20140627,0.1,0
6484,NA,139528,SE,425,61.03,12.84,4474976,4217459,383299,6768054,20140627,9.4,0
6485,NA,139532,SE,431,61.06,15.58,4622977,4229625,531310,6769609,20140627,15.2,0
6490,NA,139544,SE,424,61.08,13.62,4516924,4224937,425553,6772483,20140627,9.7,0
6493,NA,139552,SE,175,61.15,14.61,4569887,4235815,479006,6779558,20140627,22.2,0
6494,NA,139554,SE,90,61.13,16.75,4685300,4242888,594255,6778528,20140627,0,0
6498,NA,139562,SE,195,61.14,14.42,4559719,4234051,468769,6778520,20140627,22.6,0
6499,NA,139564,SE,220,61.17,15.22,4602580,4240321,511835,6781743,20140627,16.5,0
6501,NA,139574,SE,205,61.2,14.87,4583492,4242297,493013,6785072,20140627,23.8,0
6503,NA,139578,SE,50,61.25,16.559722,4673752,4255193,583690,6791633,20140627,0,0
5587,NA,139582,SE,252,61.25,14.04,4538481,4245019,448487,6791012,20140627,16.4,0
6505,NA,139586,SE,50,61.26,16.84,4688655,4257729,598694,6793138,20140627,0,0
6506,NA,139592,SE,29,61.3,16.95,4694081,4262728,604460,6797763,20140627,0,0
5591,NA,139602,SE,184,61.36,15.72,4627669,4263443,538500,6803099,20140627,13.7,0
6511,NA,139606,SE,425,61.38,13.73,4521002,4258518,432136,6805775,20140627,7.5,0
6513,NA,139610,SE,540,61.39,12.86,4474339,4257451,385692,6808103,20140627,6.8,0
6517,NA,139622,SE,460,61.43,13.23,4493945,4262744,405573,6811965,20140627,7,0
6519,NA,139630,SE,220,61.53,15.34,4605824,4280672,518082,6821871,20140627,15.2,0
6523,NA,139642,SE,130,61.57,16.329722,4658036,4289461,570623,6827000,20140627,0,0
6525,NA,139646,SE,620,61.6,12.5,4454168,4280022,367366,6832167,20140627,0.7,0
6527,NA,139650,SE,170,61.6,16.77,4681057,4294954,593913,6830897,20140627,0,0
5599,NA,139652,SE,585,61.6,14.18,4543559,4284257,456489,6829895,20140627,22.3,0
6528,NA,139656,SE,424,61.64,14.8,4576192,4290789,489401,6834093,20140627,29.1,0
5602,NA,139662,SE,454,61.66,14.99,4586107,4293705,499470,6836305,20140627,14.1,0
5603,NA,139668,SE,425,61.71,13.13,4487126,4293562,401134,6843295,20140627,3.3,0
3523,NA,139672,SE,8,61.703056,17.524722,4719726,4310401,633500,6843691,20140627,0,0
5606,NA,139674,SE,115,61.71,16.18,4648638,4304241,562389,6842440,20140627,0.4,0
5607,NA,139676,SE,10,61.73,17.1,4696992,4311043,610951,6845894,20140627,0.9,0
6532,NA,139678,SE,397,61.75,15.17,4594869,4304360,508977,6846342,20140627,15.3,0
6533,NA,139682,SE,410,61.8,14.64,4566455,4307946,481021,6851953,20140627,11.3,0
5609,NA,139684,SE,70,61.83,16.54,4666344,4319230,581105,6856203,20140627,0.1,0
6534,NA,139686,SE,185,61.83,15.83,4628960,4315939,543714,6855521,20140627,12,0
5614,NA,139696,SE,440,61.85,14.09,4537058,4311686,452104,6857806,20140627,8.8,0
6536,NA,139698,SE,455,61.86,12.72,4464694,4309300,380050,6860689,20140627,1.1,0
6540,NA,139708,SE,200,61.94,15.5,4610555,4326714,526240,6867597,20140627,7.5,0
6541,NA,139710,SE,55,61.95,17.07,4692800,4335189,608585,6870341,20140627,0,0
6545,NA,139722,SE,685,62.03,13.09,4483343,4328958,400068,6878993,20140627,0.7,0
6547,NA,139726,SE,215,62.03,15.91,4631188,4338418,547615,6877856,20140627,2.9,0
5618,NA,139732,SE,362,62.05,14.41,4552454,4334865,469148,6879891,20140627,11.7,0
6551,NA,139738,SE,470,62.07,14.49,4556495,4337346,473349,6882083,20140627,10.5,0
6553,NA,139742,SE,225,62.09,16.23,4647304,4346500,564231,6884816,20140627,0.2,0
5619,NA,139744,SE,566,62.09,13.61,4510272,4336909,427414,6884984,20140627,17.4,0
6557,NA,139758,SE,250,62.14,16.87,4680127,4355142,597486,6891183,20140627,0,0
6558,NA,139760,SE,135,62.15,17.17,4695626,4357810,613084,6892784,20140627,0,0
5623,NA,139764,SE,260,62.18,14.95,4579659,4351142,497397,6894234,20140627,7.3,0
6561,NA,139768,SE,300,62.19,16.04,4636365,4356693,554131,6895781,20140627,0,0
5624,NA,139774,SE,17,62.22,17.739722,4724345,4368686,642433,6901702,20140627,0,0
6565,NA,139780,SE,375,62.27,16.43,4655797,4367339,574231,6905079,20140627,0.5,0
6568,NA,139786,SE,770,62.33,12.65,4458900,4361290,378266,6913155,20140627,3.5,0
5627,NA,139790,SE,60,62.38,17.29,4699045,4383848,618429,6918611,20140627,0,0
6571,NA,139794,SE,255,62.4,15.21,4591284,4376474,510855,6918759,20140627,5,0
6572,NA,139798,SE,245,62.4,15.44,4603189,4377377,522743,6918819,20140627,5.5,0
5630,NA,139802,SE,410,62.41,13.67,4511434,4372539,431280,6920563,20140627,8.3,0
6573,NA,139804,SE,105,62.41,16.66,4666159,4383923,585769,6920957,20140627,0,0
6576,NA,139810,SE,655,62.44,12.97,4474989,4374152,395223,6924844,20140627,14.4,0
3524,NA,139814,SE,723,62.450278,12.670278,4459412,4374668,379799,6926510,20140627,7.1,0
6579,NA,139818,SE,355,62.48,14.54,4555974,4382925,476287,6927739,20140627,6.5,0
6580,NA,139820,SE,296,62.48,14.8,4569407,4383818,489690,6927670,20140627,9.4,0
5632,NA,139822,SE,99,62.49,16.28,4645681,4390955,565961,6929422,20140627,1.3,0
5633,NA,139824,SE,802,62.5,14.16,4536194,4383924,456727,6930164,20140627,6.2,0
6582,NA,139830,SE,140,62.525556,15.768889,4618983,4392623,539576,6932965,20140627,1.9,0
6583,NA,139838,SE,10,62.53,17.41,4703366,4401055,624010,6935539,20140627,0,0
5638,NA,139842,SE,585,62.55,12.6,4455333,4385590,376587,6937747,20140627,3.7,0
6588,NA,139854,SE,785,62.61,12.16,4432390,4391475,354265,6945346,20140627,0,0
466,NA,139860,SE,15,62.633056,17.933056,4728845,4415364,650391,6948126,20140627,0,0
6590,NA,139862,SE,65,62.63,17.41,4702115,4412091,623594,6946675,20140627,0,0
5641,NA,139868,SE,17,62.64,18.09,4736777,4417050,658396,6949275,20140627,0,0
6594,NA,139874,SE,450,62.66,14.36,4545346,4402271,467206,6947871,20140627,5.8,0
6597,NA,139880,SE,345,62.72,16.18,4638124,4415921,560339,6954945,20140627,4.2,0
5645,NA,139886,SE,343,62.75,15.09,4582061,4414755,504598,6957739,20140627,2.2,0
5646,NA,139888,SE,467,62.76,13.85,4518485,4411817,441274,6959374,20140627,8.4,0
6601,NA,139896,SE,350,62.79,14.69,4561265,4417756,484185,6962230,20140627,6.4,0
6602,NA,139898,SE,260,62.8,17.55,4707112,4431614,630022,6965880,20140627,0,0
6603,NA,139902,SE,300,62.81,15.93,4624429,4424767,547412,6964763,20140627,7,0
6605,NA,139910,SE,50,62.85,18.19,4738981,4440791,662361,6972900,20140627,0,0
6606,NA,139912,SE,615,62.85,12.81,4464749,4419266,388518,6970773,20140627,1.6,0
6608,NA,139916,SE,60,62.94,17.73,4714442,4448055,638534,6981844,20140627,0,0
6609,NA,139918,SE,245,62.94,17.239722,4689596,4445394,613663,6980883,20140627,0,0
6613,NA,139926,SE,305,62.97,16.1,4631448,4443196,555773,6982724,20140627,14,0
5652,NA,139928,SE,20,63.01,18.19,4736762,4458423,661477,6990710,20140627,0,0
6614,NA,139930,SE,415,63.01,14.72,4561039,4442211,485822,6986734,20140627,2.9,0
5653,NA,139934,SE,170,63.05,16.54,4652880,4454048,577866,6992093,20140627,0.7,0
5654,NA,139936,SE,165,63.03,16.55,4653608,4451887,578425,6989877,20140627,0.7,0
6616,NA,139938,SE,285,63.04,15.93,4622117,4450193,547041,6990386,20140627,5.1,0
6618,NA,139946,SE,300,63.06,15.34,4592048,4450000,517186,6992320,20140627,2.2,0
5659,NA,139950,SE,592,63.08,13.75,4511326,4446989,436861,6995117,20140627,3.2,0
6621,NA,139954,SE,325,63.13,14.28,4537825,4454063,463693,7000277,20140627,3.5,0
5660,NA,139956,SE,141,63.13,18.26,4738615,4472061,664340,7004246,20140627,0,0
1426,NA,139962,SE,120,63.14,16.989722,4674547,4466182,600290,7002741,20140627,0,0
5662,NA,139968,SE,183,63.16,16.17,4633010,4464503,558936,7003953,20140627,7.2,0
5663,NA,139970,SE,320,63.15,14.37,4542229,4456558,468253,7002458,20140627,1.7,0
6625,NA,139972,SE,575,63.16,13.07,4476425,4454178,402787,7004877,20140627,2.6,0
5664,NA,139974,SE,30,63.17,17.66,4707908,4473029,633923,7007305,20140627,0,0
5665,NA,139976,SE,20,63.17,17.28,4688798,4470985,614798,7006569,20140627,0,0
6626,NA,139978,SE,60,63.17,17.42,4695840,4471726,621844,7006827,20140627,0,0
3531,NA,139988,SE,11,63.188333,19.020278,4775921,4483212,702226,7012909,20140627,0,0
6635,NA,140010,SE,275,63.31,14.7,4557627,4475344,484966,7020164,20140627,3.6,0
6636,NA,140012,SE,25,63.3,18.72,4759218,4493588,686413,7024424,20140627,0,0
6639,NA,140020,SE,340,63.31,14.32,4538526,4474114,465922,7020310,20140627,0.5,0
5674,NA,140028,SE,400,63.32,13.65,4504766,4473305,432372,7021955,20140627,2,0
5676,NA,140032,SE,30,63.33,19.05,4775234,4498990,702723,7028764,20140627,0,0
6644,NA,140038,SE,95,63.33,17.07,4676310,4487558,603652,7024031,20140627,0,0
6650,NA,140050,SE,380,63.39,13.39,4491285,4480402,419546,7030054,20140627,1.4,0
6652,NA,140056,SE,249,63.4,17.489722,4696419,4497467,624359,7032574,20140627,0,0
6653,NA,140060,SE,165,63.41,16.559722,4649864,4493899,577888,7032220,20140627,4.3,0
6654,NA,140064,SE,130,63.44,16.92,4667506,4498946,595776,7036050,20140627,0,0
6655,NA,140066,SE,380,63.42,15.83,4613287,4491771,541436,7032654,20140627,5.9,0
5684,NA,140070,SE,6,63.44,19.68,4804815,4515300,733323,7043144,20140627,0,0
6657,NA,140072,SE,300,63.46,14.49,4545926,4491252,474575,7036944,20140627,1.7,0
5685,NA,140074,SE,80,63.46,18.059722,4724024,4507246,652496,7040487,20140627,0,0
6660,NA,140080,SE,345,63.49,13.92,4517209,4492861,446216,7040639,20140627,1.6,0
6665,NA,140090,SE,410,63.52,14.53,4547463,4498021,476618,7043614,20140627,1.7,0
6667,NA,140094,SE,550,63.53,12.4,4441011,4493865,370723,7047269,20140627,0.2,0
6670,NA,140102,SE,330,63.58,15.37,4588817,4507620,518369,7050267,20140627,4,0
6671,NA,140104,SE,200,63.58,17.59,4699097,4517853,628554,7052817,20140627,0,0
6672,NA,140106,SE,170,63.59,18.94,4765795,4526885,695440,7057350,20140627,0,0
5688,NA,140110,SE,232,63.6,16.18,4628887,4513157,558537,7052982,20140627,0.5,0
6674,NA,140116,SE,410,63.62,12.92,4466548,4504822,396897,7056348,20140627,0,0
5690,NA,140118,SE,182,63.65,18.55,4745635,4531066,675739,7062894,20140627,0,0
6678,NA,140128,SE,400,63.68,13.37,4488614,4512473,419369,7062385,20140627,0,0
5692,NA,140130,SE,362,63.68,14.61,4550197,4515984,480706,7061415,20140627,4.9,0
3529,NA,140134,SE,214,63.685,16.953056,4666252,4526145,596591,7063389,20140627,0.4,0
6679,NA,140136,SE,340,63.7,13.65,4502402,4515385,433265,7064290,20140627,0,0
6682,NA,140144,SE,75,63.71,19.59,4795944,4544345,726683,7072846,20140627,0,0
6684,NA,140150,SE,180,63.74,19.3,4781208,4545705,712153,7075186,20140627,0,0
6685,NA,140152,SE,385,63.75,18.17,4725473,4539826,656387,7073038,20140627,0,0
6688,NA,140158,SE,425,63.76,12.43,4441556,4519402,373245,7072821,20140627,0,0
5696,NA,140162,SE,375,63.77,15.33,4585099,4528473,516274,7071427,20140627,3.4,0
6692,NA,140172,SE,15,63.79,20.86,4856798,4562294,788467,7086865,20140627,0,0
3532,NA,140178,SE,6,63.808056,20.869167,4856911,4564343,788732,7088912,20140627,0,0
5699,NA,140180,SE,10,63.81,20.24,4826127,4559875,757819,7086432,20140627,0,0
6694,NA,140182,SE,215,63.81,16.41,4638012,4537374,569430,7076609,20140627,3.2,0
5701,NA,140190,SE,717,63.84,13.5,4494117,4530506,426218,7080052,20140627,2.9,0
6702,NA,140206,SE,305,63.92,15.32,4583241,4545017,515697,7088139,20140627,2.8,0
5704,NA,140208,SE,100,63.92,19.7,4797877,4568158,730386,7096593,20140627,0,0
6703,NA,140210,SE,200,63.92,19.07,4767118,4564002,699538,7094469,20140627,0,1
6705,NA,140214,SE,235,63.94,16.37,4634625,4551546,567149,7091049,20140627,5,0
6708,NA,140222,SE,267,63.97,15.85,4608797,4552625,541619,7093949,20140627,0.2,0
5707,NA,140228,SE,425,63.98,12.87,4462292,4544595,395757,7096527,20140627,2.8,0
5708,NA,140230,SE,615,64,14.67,4550621,4551579,483859,7097056,20140627,1.5,0
6712,NA,140236,SE,340,64.03,17.77,4702053,4568423,635309,7103298,20140627,0,0
6713,NA,140238,SE,115,64.04,20.08,4814344,4583966,747918,7111362,20140627,0,0
6716,NA,140246,SE,340,64.06,14.13,4523684,4556548,457539,7103990,20140627,0.5,0
5710,NA,140248,SE,327,64.08,18.37,4730602,4577320,664304,7110276,20140627,0,0
5712,NA,140252,SE,241,64.09,16.239722,4626630,4567529,560439,7107631,20140627,0.9,0
6717,NA,140254,SE,315,64.11,15.32,4581511,4566017,515590,7109311,20140627,5.3,0
5714,NA,140260,SE,237,64.2,19.72,4794203,4599036,729053,7127802,20140627,0,0
5715,NA,140262,SE,310,64.16,17.37,4680885,4580630,615238,7116989,20140627,0,0
5716,NA,140264,SE,307,64.17,17.32,4678329,4581476,612767,7118013,20140627,0,0
5718,NA,140272,SE,310,64.22,15.56,4592186,4579084,527175,7121649,20140627,9.3,0
6722,NA,140276,SE,260,64.25,15.85,4605992,4583551,541203,7125148,20140627,2.4,0
6725,NA,140282,SE,185,64.26,19.29,4772465,4602780,707760,7132998,20140627,0,0
6730,NA,140296,SE,60,64.33,20.96,4851579,4622197,787749,7147294,20140627,0,0
6731,NA,140298,SE,455,64.33,18.38,4727502,4604890,663311,7138131,20140627,0,0
6735,NA,140308,SE,150,64.37,20.48,4827836,4623013,764236,7149650,20140627,0,0
6736,NA,140310,SE,330,64.39,14.32,4530550,4593614,467205,7140650,20140627,1.9,0
6737,NA,140312,SE,310,64.39,14.37,4532972,4593765,469616,7140625,20140627,0.4,0
6738,NA,140314,SE,235,64.39,19.69,4789601,4619690,726037,7148823,20140627,0,0
6742,NA,140324,SE,80,64.45,20.94,4848373,4635182,785535,7160531,20140627,0,0
3535,NA,140338,SE,40,64.480833,21.579167,4878246,4643521,815822,7166985,20140627,0,0
3534,NA,140350,SE,550,64.505556,14.223889,4525056,4606109,462727,7153579,20140627,0.6,0
5729,NA,140352,SE,210,64.55,18.72,4740605,4631098,678289,7163533,20140627,0,0
5730,NA,140354,SE,330,64.569722,15.92,4606143,4619140,544080,7160822,20140627,0.4,0
5731,NA,140356,SE,258,64.569722,19.7,4787092,4639481,725036,7168844,20140627,0,0
5732,NA,140358,SE,348,64.58,16.84,4650178,4624320,588119,7162926,20140627,0,0
6749,NA,140364,SE,385,64.62,18.34,4721422,4636564,659680,7170312,20140627,0,0
5734,NA,140374,SE,345,64.64,16.41,4628894,4628977,567380,7169084,20140627,0,0
6753,NA,140376,SE,440,64.64,17.09,4661430,4632134,599868,7169980,20140627,0,0
6754,NA,140378,SE,225,64.65,19.37,4770059,4646130,708639,7176644,20140627,0,0
6755,NA,140380,SE,265,64.67,19.81,4790648,4651221,729447,7180390,20140627,0,0
6759,NA,140388,SE,300,64.73,20.19,4807639,4660405,746996,7188490,20140627,0,0
5737,NA,140390,SE,360,64.73,13.96,4510795,4630189,450464,7178771,20140627,1,0
6760,NA,140398,SE,372,64.78,19.37,4767965,4660403,707640,7191105,20140627,0,0
6761,NA,140400,SE,150,64.79,20.52,4822174,4669316,762088,7196485,20140627,0,0
6762,NA,140402,SE,225,64.819722,18.89,4744612,4661770,684584,7194037,20140627,0,0
6765,NA,140408,SE,530,64.84,15.09,4563888,4645851,504269,7190626,20140627,0.4,0
6766,NA,140410,SE,470,64.879722,14.23,4522626,4647502,463527,7195272,20140627,1.5,0
6768,NA,140416,SE,55,64.879722,20.83,4835134,4681397,775854,7207772,20140627,0,0
5743,NA,140418,SE,296,64.91,19.48,4771054,4675380,711834,7205930,20140627,0,0
6771,NA,140426,SE,325,64.92,18.24,4712395,4668997,653192,7203463,20140627,1.5,0
5745,NA,140428,SE,309,64.93,19.38,4766018,4676933,706957,7207823,20140627,0.1,0
6772,NA,140430,SE,475,64.93,14.16,4518933,4652860,460286,7200917,20140627,4.3,0
6773,NA,140432,SE,365,64.95,15.84,4598476,4660794,539685,7203146,20140627,0.2,0
2260,NA,140438,SE,280,65.007222,17.708333,4686109,4675711,627651,7211995,20140627,0,0
5748,NA,140442,SE,251,65.01,17.7,4685679,4675973,627245,7212287,20140627,0,0
6777,NA,140454,SE,285,65.099722,20.11,4797419,4700374,739866,7229279,20140627,0.2,0
6780,NA,140468,SE,430,65.14,16.3,4618198,4683652,560979,7224685,20140627,0,0
5758,NA,140470,SE,363,65.15,18.6,4725984,4696341,668740,7229984,20140627,0,0
6781,NA,140472,SE,400,65.17,17.82,4689176,4694213,632102,7230352,20140627,0,0
5759,NA,140474,SE,320,65.19,18.75,4732400,4701615,675499,7234846,20140627,0,0
6782,NA,140476,SE,305,65.2,19.25,4755589,4705749,698798,7237442,20140627,0,0
6784,NA,140488,SE,570,65.26,15.53,4580824,4693816,524750,7237536,20140627,0,0
6785,NA,140490,SE,350,65.26,16.84,4642161,4699277,585914,7238685,20140627,0,0
5764,NA,140492,SE,9,65.319722,21.49,4857434,4734483,801962,7259650,20140627,0,0
5765,NA,140494,SE,395,65.28,19.67,4773839,4717202,717757,7247728,20140627,0,0
5767,NA,140502,SE,1,65.31,22.37,4898230,4740463,842894,7263079,20140627,0,0
6788,NA,140506,SE,295,65.33,17.95,4693067,4712508,637354,7248447,20140627,0,0
5769,NA,140510,SE,577,65.33,15.07,4558644,4699902,503260,7245235,20140627,0,0
6791,NA,140514,SE,220,65.34,20.9,4829783,4732269,774366,7259201,20140627,0,0
6795,NA,140522,SE,410,65.379722,18.62,4723500,4721700,668207,7255608,20140627,0.4,0
6799,NA,140530,SE,405,65.459722,16.09,4604954,4718037,550514,7260128,20140627,0,0
6803,NA,140538,SE,285,65.5,20.47,4807002,4746702,752863,7275175,20140627,0,0
5774,NA,140550,SE,360,65.54,17.55,4671693,4733537,617791,7271025,20140627,0,0
1412,NA,140554,SE,17,65.543056,22.119167,4881793,4763816,828328,7287579,20140627,0,0
5776,NA,140558,SE,393,65.56,17.86,4685748,4737331,632002,7273868,20140627,0.5,0
5777,NA,140560,SE,12,65.58,22.11,4880601,4767771,827442,7291628,20140627,0,0
5778,NA,140562,SE,382,65.599722,19.27,4750118,4749738,696713,7281975,20140627,0.1,0
6809,NA,140566,SE,425,65.62,16.61,4627281,4737910,574152,7278504,20140627,0,0
6811,NA,140572,SE,60,65.64,21.42,4847884,4768926,795075,7294865,20140627,0,0
5780,NA,140580,SE,40,65.67,21.07,4831326,4769593,778707,7296597,20140627,0,0
5781,NA,140582,SE,475,65.68,15.82,4590178,4741259,537682,7284488,20140627,0,0
5784,NA,140590,SE,4,65.7,23.1,4923014,4789109,871123,7310434,20140627,0,0
6821,NA,140610,SE,95,65.79,21.26,4837656,4784108,786076,7310776,20140627,0,0
3536,NA,140612,SE,475,65.796667,15.104167,4556112,4751537,504765,7297250,20140627,0,0
5792,NA,140618,SE,25,65.819722,21.64,4854302,4790223,803041,7315859,20140627,0,0
5794,NA,140622,SE,16,65.819722,24.12,4966226,4811265,915672,7330081,20140627,0,0
6823,NA,140624,SE,3,65.84,23.2,4924348,4805195,873648,7326528,20140627,0,0
5798,NA,140634,SE,180,65.879722,20.13,4784693,4785949,733721,7316062,20140627,0,0
6825,NA,140640,SE,505,65.9,17.11,4646901,4771021,596126,7310380,20140627,0.1,0
6829,NA,140652,SE,430,65.95,17.48,4663135,4778301,612756,7316566,20140627,0,0
6833,NA,140662,SE,448,65.98,18.23,4696829,4785473,646661,7321458,20140627,0,0
5804,NA,140664,SE,370,65.989722,18.92,4727990,4790427,677894,7324326,20140627,0,0
6835,NA,140668,SE,25,66.04,23.98,4954605,4833854,905813,7353509,20140627,0,0
1428,NA,140670,SE,431,66.052222,17.843056,4678266,4791370,628737,7328651,20140627,0,0
6836,NA,140672,SE,45,66.05,21.79,4856391,4816498,807088,7342139,20140627,0,0
5805,NA,140676,SE,55,66.08,20.97,4818966,4813670,769780,7341690,20140627,0,0
6839,NA,140682,SE,320,66.19,20.25,4784616,4820712,736282,7351001,20140627,0,0
6840,NA,140684,SE,80,66.19,23.23,4917678,4843482,869889,7365448,20140627,0,0
6843,NA,140690,SE,235,66.27,22.26,4872792,4844153,825428,7368914,20140627,0,0
5807,NA,140692,SE,61,66.26,22.85,4899216,4847871,851906,7371004,20140627,0,0
5809,NA,140698,SE,185,66.28,21.13,4822287,4836668,774810,7364596,20140627,0,0
6845,NA,140702,SE,410,66.3,18.55,4706596,4822371,659158,7357866,20140627,0,0
6847,NA,140706,SE,430,66.319722,17.32,4651138,4818198,603958,7357476,20140627,0,0
5813,NA,140712,SE,70,66.379722,23.65,4931838,4867732,885748,7388982,20140627,0,0
1427,NA,140714,SE,430,66.379722,17,4636033,4823312,589409,7363666,20140627,0,0
6854,NA,140728,SE,55,66.459722,22.79,4892113,4869088,846456,7392790,20140627,0,0
5816,NA,140732,SE,260,66.48,20.88,4807351,4856731,761534,7385733,20140627,0,0
1429,NA,140746,SE,254,66.629722,19.64,4749857,4864923,705234,7397738,20140627,0,0
5822,NA,140750,SE,132,66.62,23.47,4918277,4892227,874131,7414464,20140627,0,0
6860,NA,140754,SE,80,66.65,23.86,4934575,4898889,890790,7420177,20140627,0,0
5824,NA,140762,SE,614,66.68,16.11,4592905,4852607,549032,7396144,20140627,0,0
5826,NA,140764,SE,164,66.73,22.9,4890887,4899367,847515,7423337,20140627,0,0
5828,NA,140772,SE,327,66.75,20.93,4804418,4886566,760894,7415930,20140627,0,0
6866,NA,140776,SE,150,66.78,21.84,4843596,4896446,800440,7423362,20140627,0,0
5832,NA,140786,SE,228,66.81,22.34,4864746,4903562,821928,7429188,20140627,0,0
6871,NA,140790,SE,135,66.819722,22.89,4888435,4909032,845812,7433217,20140627,0,0
5834,NA,140798,SE,314,66.959722,17.73,4660895,4890529,619200,7429504,20140627,0,0
5835,NA,140800,SE,320,66.89,18.02,4674559,4884323,632232,7422324,20140627,0,0
6877,NA,140808,SE,110,66.959722,23.83,4925803,4932181,884585,7454232,20140627,0,0
6879,NA,140812,SE,355,66.959722,21.23,4813435,4911567,771720,7440502,20140627,0,0
6883,NA,140822,SE,275,67.129722,21.8,4834639,4934239,794432,7461964,20140627,0,0
5839,NA,140828,SE,359,67.14,20.65,4784887,4927236,744659,7458114,20140627,0,0
6885,NA,140834,SE,165,67.18,22.65,4870049,4946238,830402,7471816,20140627,0,0
5842,NA,140836,SE,400,67.17,20.67,4785189,4930646,745218,7461526,20140627,0,0
3539,NA,140838,SE,171,67.205,23.395278,4901341,4955038,862059,7478744,20140627,0,0
5843,NA,140844,SE,453,67.26,20.27,4766323,4937848,727104,7470006,20140627,0,0
6890,NA,140854,SE,240,67.33,22.24,4849264,4959349,810814,7486320,20140627,0,0
5845,NA,140856,SE,240,67.34,22.23,4848624,4960360,810257,7487378,20140627,0,0
5847,NA,140864,SE,376,67.4,18.72,4697431,4943964,659453,7480753,20140627,0,0
6895,NA,140870,SE,230,67.5,22.66,4863380,4981077,826432,7507319,20140627,0,0
6896,NA,140872,SE,340,67.489722,21.67,4821680,4972487,784512,7501296,20140627,0,0
6899,NA,140882,SE,315,67.64,22.92,4871191,4998331,835469,7524215,20140627,0,0
5850,NA,140884,SE,345,67.65,21.05,4792247,4985590,756395,7516378,20140627,0,0
1430,NA,140886,SE,250,67.68,21.63,4816096,4992916,780543,7522225,20140627,0,0
5852,NA,140890,SE,532,67.73,17.469722,4639389,4973884,604425,7514845,20140627,0,0
6901,NA,140894,SE,200,67.73,23.49,4892971,5012721,858116,7537374,20140627,0,0
5853,NA,140896,SE,312,67.73,22.83,4865383,5007384,830406,7533697,20140627,0,0
5854,NA,140898,SE,315,67.76,22.35,4844630,5006928,809837,7534534,20140627,0,0
5858,NA,140910,SE,466,67.849722,19.03,4703575,4994928,669465,7531633,20140627,0,0
5859,NA,140912,SE,335,67.89,21.07,4788414,5011887,754617,7543111,20140627,0,0
5864,NA,140926,SE,493,68.069722,19.84,4733806,5023657,701553,7558541,20140627,0,0
6908,NA,140928,SE,365,68.09,21.7,4810595,5038035,778545,7568030,20140627,0,0
6910,NA,140932,SE,250,68.12,23.33,4877144,5053653,845547,7579605,20140627,0,0
5868,NA,140946,SE,388,68.36,18.82,4686782,5049645,657125,7587873,20140627,0,0
5869,NA,140950,SE,516,68.42,18.17,4659113,5052897,630067,7593039,20140627,0,0
3540,NA,140952,SE,515,68.421667,18.169444,4659066,5053077,630035,7593223,20140627,0,0
5873,NA,140958,SE,330,68.44,22.45,4833891,5081520,804893,7610390,20140627,0,0
5874,NA,140960,SE,402,68.68,21.53,4791532,5101023,764532,7632743,20140627,0,0
6917,NA,140968,SE,450,68.81,21.25,4777635,5113278,751750,7645995,20140627,0,0
6939,NA,141810,FI,9,59.784167,21.370833,4957978,4127131,857298,6644567,20140627,0,0
6948,NA,141855,FI,11,60.178056,19.989444,4874753,4158832,776626,6681701,20140627,0,0
6955,NA,141890,FI,4,60.111667,21.702778,4970068,4166088,872176,6682754,20140627,0,1
6964,NA,141935,FI,6,60.386667,22.554444,5011045,4204283,915823,6718359,20140627,0,0
